speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.3702736,-0.000611812,0.6999829,-21.43663,0.00097592175,65.01996,1.602345,-0.0039744973,True,4000.0,421.0,0.0,12.48557186126709,-7.763458251953125,439.9742736816406,-1.352527141571045
2.0451775,0.001333851,0.6992454,85.744965,0.0056268275,70.0,2.507804,-0.0019785166,True,2845.395,210.26593,0.0,-0.8507895469665527,10.73158073425293,1572.8360595703125,-43.917659759521484
2.2757874,0.001332719,0.69928885,142.12483,0.01934129,70.0,3.6281896,0.0009199381,True,3346.849,239.8664,0.0,-21.29868507385254,43.51911926269531,3062.1455078125,-2.9181430339813232
2.959774,0.001371912,0.69896674,146.39232,0.040871307,46.306885,4.8790154,-0.0036503673,True,4000.0,-25.237732,0.0,-30.568283081054688,-9.320475578308105,4912.89599609375,25.61893081665039
2.9083138,0.001378147,0.69860184,67.64287,0.034531772,11.256978,2.3494158,-0.015921235,True,4000.0,-220.13405,0.0,-26.562538146972656,-165.95062255859375,7160.462890625,114.44501495361328
2.1164398,0.001400192,0.6981098,-21.076187,0.023795217,3.0,0.92192674,0.02816543,True,4000.0,-224.80672,0.0,11.297823905944824,-248.7735595703125,8360.0498046875,152.57481384277344
1.1329117,0.001425942,0.69784105,-36.76187,0.0119621605,3.0,0.55857134,0.029815257,True,4000.0,-148.20532,0.0,22.74964714050293,-182.00503540039062,8373.75390625,133.10684204101562
0.48788452,0.001448127,0.6980579,-37.024002,0.009095266,3.0,0.51069593,0.0035746098,True,4000.0,-22.255463,0.0,17.76156997680664,-52.35601806640625,8475.7685546875,109.77684783935547
0.16136932,0.001444322,0.6984234,-36.67488,0.008017123,3.0,0.49333096,-0.006400585,True,4000.0,19.513214,0.0,14.885997772216797,-14.839496612548828,8549.5625,88.20889282226562
0.095309734,0.001427649,0.69879156,-33.965057,0.007888854,3.0,0.5280609,-0.0041365027,True,4000.0,56.411377,0.0,12.950699806213379,5.656245708465576,8543.728515625,56.82737731933594
0.12963867,0.001411188,0.6990584,-31.067657,0.007730752,3.2850208,0.56393814,0.0010635257,True,4000.0,47.955383,0.0,11.669549942016602,-3.2072861194610596,8293.626953125,33.6985969543457
0.19758987,0.001402959,0.69919866,-31.370407,0.0075758696,3.0,0.5399957,0.005136013,True,4000.0,45.931732,0.0,11.227790832519531,-13.419837951660156,7919.55908203125,11.696866035461426
0.29829025,0.001401068,0.6992084,-32.239716,0.007280603,3.0,0.5181303,0.007831097,True,4000.0,33.898987,0.0,10.84044361114502,-21.774009704589844,7431.35888671875,-4.3917341232299805
0.4279976,0.00139909,0.6991114,-32.39444,0.0069823414,3.0,0.50533247,0.010058463,True,4000.0,21.456848,0.0,10.246359825134277,-24.462732315063477,6876.314453125,-13.48227310180664
0.5215726,0.001398058,0.6989567,-32.8114,0.00667952,3.0,0.49279404,0.012008309,True,4000.0,2.9818726,0.0,9.641324043273926,-23.571958541870117,6299.7041015625,-16.568058013916016
0.5592041,0.001397598,0.6987817,-33.42685,0.0064747334,3.0,0.48344374,0.013946682,True,4000.0,-5.5950623,0.0,9.097121238708496,-20.209720611572266,5727.15283203125,-14.32187271118164
0.54935074,0.001397063,0.6985983,-33.9812,0.0063661784,3.0,0.47810078,0.015866488,True,4000.0,-9.045593,0.0,8.57993221282959,-16.188119888305664,5163.0654296875,-9.00054931640625
0.516346,0.001396436,0.6984144,-34.327118,0.0063465387,3.0,0.47618294,0.017748684,True,4000.0,-6.4115906,0.0,8.050965309143066,-12.23736572265625,4607.1279296875,-2.021385669708252
0.4775505,0.00139584,0.6982324,-34.48201,0.0063897967,3.0,0.47585392,0.019539922,True,4000.0,-2.761261,0.0,7.489360809326172,-8.789551734924316,4061.84814453125,5.174631595611572
0.44301224,0.001395361,0.6980519,-34.50116,0.006474003,3.0,0.47598982,0.021190792,True,4000.0,1.465271,0.0,6.912919044494629,-5.906276226043701,3534.857177734375,12.132102966308594
0.41400146,0.001395027,0.69787174,-34.43956,0.0065781325,3.0,0.4760375,0.022643209,True,4000.0,4.6390076,0.0,6.341386795043945,-3.5814528465270996,3036.783203125,18.466297149658203
0.38886642,0.001394778,0.6976905,-34.335846,0.006687954,3.0,0.47596216,0.023856103,True,4000.0,7.3871765,0.0,5.793285369873047,-1.7302300930023193,2578.0615234375,24.133495330810547
0.36548233,0.001394552,0.69750845,-34.218155,0.0067963153,3.0,0.47592068,0.024817169,True,4000.0,9.6586,0.0,5.2776641845703125,-0.26092612743377686,2166.873046875,29.038679122924805
0.3430977,0.001394455,0.69732517,-34.103302,0.0069013834,3.0,0.47608995,0.025540382,True,4000.0,11.860626,0.0,4.7986884117126465,0.9199953079223633,1808.02392578125,33.16468048095703
0.32186127,0.001394476,0.6971418,-33.99901,0.00700444,3.0,0.47656107,0.026058257,True,4000.0,13.923523,0.0,4.356578826904297,1.8870970010757446,1502.713623046875,36.470645904541016
0.30239487,0.001394353,0.6969589,-33.90715,0.007107064,3.0,0.47729588,0.026407093,True,4000.0,15.867706,0.0,3.9511220455169678,2.695403575897217,1248.8197021484375,38.9710807800293
0.28517532,0.001394168,0.6967765,-33.826324,0.0072100908,3.0,0.47816944,0.026621759,True,4000.0,17.575287,0.0,3.5819194316864014,3.381147861480713,1041.7171630859375,40.70836639404297
0.27022123,0.001393967,0.696595,-33.75534,0.007313296,3.0,0.47903585,0.026731074,True,4000.0,19.024292,0.0,3.2487576007843018,3.9682705402374268,875.2786254882812,41.76961135864258
0.2573433,0.001393743,0.69641423,-33.693787,0.0074154735,3.0,0.47976494,0.026758075,True,4000.0,20.22696,0.0,2.951045274734497,4.473722457885742,742.8602905273438,42.26200866699219
0.24614382,0.001393613,0.6962347,-33.642136,0.0075151324,3.0,0.48028088,0.026723087,True,4000.0,21.204956,0.0,2.6873321533203125,4.910731792449951,638.0839233398438,42.294612884521484
0.23622894,0.001393506,0.6960567,-33.601425,0.00761123,3.0,0.48056698,0.02664274,True,4000.0,22.018585,0.0,2.4554519653320312,5.290744781494141,555.2766723632812,41.97109603881836
0.22734451,0.001393388,0.6958795,-33.571884,0.0077027977,3.0,0.48064232,0.026533008,True,4000.0,22.707764,0.0,2.2525858879089355,5.62376070022583,489.6748962402344,41.37908935546875
0.21920776,0.001393237,0.69570374,-33.553314,0.007789433,3.0,0.48055077,0.02640605,True,4000.0,23.288666,0.0,2.0755441188812256,5.918244361877441,437.4392395019531,40.587398529052734
0.21175003,0.001393125,0.6955296,-33.54422,0.007871032,3.0,0.48034143,0.026272804,True,4000.0,23.806702,0.0,1.921163558959961,6.181240558624268,395.53778076171875,39.65497589111328
0.20487213,0.001393029,0.6953565,-33.543564,0.007947519,3.0,0.48005438,0.026141077,True,4000.0,24.252106,0.0,1.7863298654556274,6.418240070343018,361.6378173828125,38.62221145629883
0.19851685,0.001392887,0.69518435,-33.54898,0.008018985,3.0,0.4797268,0.026016384,True,4000.0,24.641968,0.0,1.66824471950531,6.633480072021484,333.9499816894531,37.52350616455078
0.19277954,0.001392771,0.69501334,-33.474045,0.008086041,3.0232344,0.4813485,0.02595365,True,4000.0,24.973907,0.0,1.5629065036773682,6.824325084686279,311.11474609375,36.37542724609375
0.18809891,0.001392652,0.69484323,-33.152374,0.008146718,3.1036017,0.48837328,0.026056677,True,4000.0,25.25351,0.0,1.4643887281417847,6.974246501922607,292.1083679199219,35.178443908691406
0.18462372,0.001392549,0.6946744,-32.82419,0.008192211,3.1586623,0.4945526,0.026173323,True,4000.0,25.400513,0.0,1.3727463483810425,7.080315113067627,276.1936950683594,33.958499908447266
