speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
0.235394,0.0,0.7014064,-2.0917206,0.0,0.0,-0.003335476,-0.0005452633,False,0.0,156.62762,7.9571843,0.35443586111068726,8.684786796569824,16.856563568115234,25.7453556060791
1.2074814,0.0,0.69926465,-5.452606,5.558133e-05,0.0,-0.070589066,0.0039720535,False,0.0,247.9433,10.862795,-1.378793716430664,12.674027442932129,20.774660110473633,-14.528745651245117
1.2346687,0.0,0.6997424,0.4613533,6.8098307e-06,0.0,-0.013138294,-0.00043469667,False,0.0,268.09412,9.957722,-1.2786670923233032,18.09107780456543,-48.987483978271484,-32.54380416870117
1.2909393,0.0,0.69878787,0.23841858,0.00046144426,0.0,-0.00765419,0.00030314922,False,0.0,265.60162,10.046866,0.533897876739502,22.19971466064453,-47.24610900878906,-38.151119232177734
1.019001,0.0,0.6978023,-0.29372787,0.0003322661,0.0,-0.0054039955,0.0004324317,False,0.0,274.5893,9.707871,-0.06920642405748367,23.13594627380371,46.473182678222656,-64.7613296508789
0.74633026,0.0,0.6976765,-0.20785904,0.0002976507,0.0,0.00028848648,0.0005813837,False,0.0,281.60895,9.795478,-0.9439926147460938,19.818687438964844,136.92062377929688,-89.53770446777344
0.5200348,0.0,0.6977956,-0.044345856,0.00031159818,0.0,0.0050415993,0.0006852746,False,0.0,292.26703,9.18516,-0.7197510600090027,14.791325569152832,182.07772827148438,-94.55062103271484
0.3407364,0.0,0.69797695,0.004211426,0.00017179549,0.0,0.0050230026,0.0003567934,False,0.0,292.6372,9.325727,0.09878052771091461,10.61318588256836,187.642333984375,-82.63912200927734
0.20350266,0.0,0.6981631,0.058929443,9.639561e-05,0.0,0.0054683685,0.0002385974,False,0.0,298.153,8.916497,0.6967901587486267,7.7414093017578125,171.6251678466797,-65.13621520996094
0.07943344,0.0,0.6983545,0.03753662,1.9609928e-05,0.0,0.0047488213,9.459257e-05,False,0.0,292.10315,9.451943,0.8475885987281799,5.183434009552002,141.217529296875,-49.7448844909668
-0.002811432,0.0,0.6985125,0.027744293,0.0,0.0,0.004495144,6.568432e-05,False,0.0,305.37347,8.348555,0.8082405924797058,2.755995273590088,110.44132232666016,-39.23025894165039
-0.1274147,0.0,0.69870114,0.010787964,0.0,0.0,0.003938675,2.6643276e-05,False,0.0,276.906,10.699511,0.5085757374763489,0.5645843148231506,88.9031982421875,-32.9210205078125
-0.14409256,0.0,0.69878966,0.0079193115,0.0,0.0,0.0036096573,2.3782253e-05,False,0.0,321.05585,6.989494,0.4240562915802002,-1.1785029172897339,72.19120788574219,-31.365718841552734
-0.25196838,0.0,0.6989672,0.0028533936,0.0,0.0,0.003229618,1.8000603e-05,False,0.0,258.3269,12.110397,-0.018940282985568047,-2.0990142822265625,64.47830963134766,-29.94243049621582
-0.1900177,0.0,0.69898325,-0.00033569336,0.0,0.0,0.0029363632,2.259016e-05,False,0.0,335.09424,5.8059216,0.09655289351940155,-2.8055453300476074,47.38353729248047,-31.698883056640625
-0.25691605,0.0,0.69913924,-0.005947113,0.0,0.0,0.0026474,2.5987625e-05,False,0.0,241.86414,12.353259,-0.34766748547554016,-2.7101316452026367,44.08060836791992,-31.123247146606445
-0.14261246,0.0,0.6991141,-0.011154175,0.0,0.0,0.0024023056,3.182888e-05,False,0.0,335.67035,5.698955,-0.017675206065177917,-2.812223434448242,21.20537567138672,-32.676753997802734
-0.17947769,0.0,0.69924414,-0.016643524,0.0,0.0,0.002178669,3.6239624e-05,False,0.0,238.16382,12.39976,-0.39554786682128906,-2.2330374717712402,21.886323928833008,-31.862903594970703
-0.045501232,0.0,0.69919735,-0.021469116,0.0,0.0,0.001982212,4.053116e-05,False,0.0,332.76886,5.8437824,0.001960971625521779,-2.0047190189361572,-2.039747714996338,-32.52424240112305
-0.081207275,0.0,0.6993096,-0.025619507,0.0,0.0,0.0018043518,4.3272972e-05,False,0.0,236.21808,12.475475,-0.3259274363517761,-1.5153124332427979,3.9935851097106934,-30.938798904418945
0.047626495,0.0,0.69924974,-0.02885437,0.0,0.0,0.0016479492,4.5001507e-05,False,0.0,329.7,6.000626,0.10283701866865158,-1.2758173942565918,-18.257883071899414,-31.088380813598633
