speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.3688049,-0.000611812,0.69998264,-21.932434,0.00089618564,62.698063,1.5882232,-0.0041867495,True,4000.0,421.0,0.0,12.508886337280273,-7.800762176513672,438.184326171875,-1.328439712524414
2.3630333,0.001333851,0.6991941,82.00717,0.012032032,64.17214,3.7230527,-0.012949705,True,4000.0,421.0,0.0,3.142388105392456,0.047722313553094864,1204.45947265625,-44.15127944946289
2.838314,0.001332719,0.699111,155.69936,0.02310872,42.457397,4.659647,-0.023742974,True,4000.0,229.74103,0.0,-16.190185546875,35.68114471435547,2921.20556640625,-29.905235290527344
3.7072983,0.001371912,0.69852436,109.32521,0.03394617,24.18457,3.4973602,-0.015808284,True,4000.0,120.315796,0.0,-29.658782958984375,38.08335876464844,4538.35400390625,-1.221177577972412
3.8494263,0.001378147,0.69823277,3.193882,0.024420425,3.0,1.2523386,0.0043409467,True,4000.0,-122.83884,0.0,-9.175614356994629,-90.9444580078125,5964.82763671875,62.04782485961914
3.1442719,0.001400192,0.6980181,-39.24257,0.0165651,3.0,0.6489301,0.04709214,True,4000.0,-257.1327,0.0,21.986711502075195,-203.7372589111328,7432.60400390625,99.08143615722656
1.9549904,0.001425942,0.69756067,-36.492172,0.009743303,3.0,0.5069709,0.023042023,True,4000.0,-181.27293,0.0,26.051860809326172,-193.13265991210938,7894.63671875,91.96699523925781
1.1318393,0.001448127,0.69751066,-37.020706,0.009450808,3.0,0.48948717,0.0015971661,True,4000.0,-48.04709,0.0,18.130992889404297,-89.3600845336914,7807.6650390625,64.84236907958984
0.7316551,0.001444322,0.69783115,-36.09967,0.008525252,3.0,0.49362612,-0.0026122332,True,4000.0,0.8200989,0.0,14.5261869430542,-48.001853942871094,7499.24560546875,31.663742065429688
0.63502884,0.001427649,0.69825906,-32.655746,0.008695975,3.0,0.5360546,0.0014750361,True,4000.0,39.15384,0.0,11.445975303649902,-30.340179443359375,7097.7978515625,2.5310702323913574
