Emissions Summary
=================
Samples used: 4799
Step size (dt): 0.500 s
Total distance (km): 46.345977
Total NOx (mg): 3989.871
Overall NOx (mg/km): 86.089
Overall NOx pass (<=80 mg/km): False

NOx by WLTC phase
=================
phase,duration_s,distance_km,nox_mg,nox_mg_per_km,pass_80mg_per_km
low,589,9.496940,2182.876,229.850,False
medium,433,8.858203,483.428,54.574,True
high,455,9.368746,368.608,39.344,True
extra_high,323,5.529962,450.944,81.546,False

NOx per km segments
====================
Kilometer, NOx (mg/km), NOx_Pass (<=80 mg/km)
1, 1138.79, False
2, 516.58, False
3, 25.51, True
4, 0.32, True
5, 8.59, True
6, 62.10, True
7, 207.54, False
8, 201.22, False
9, 20.22, True
10, 2.01, True
11, 4.07, True
12, 7.68, True
13, 3.82, True
14, 3.22, True
15, 41.09, True
16, 353.80, False
17, 68.07, True
18, 1.68, True
19, 0.00, True
20, 0.00, True
21, 17.52, True
22, 81.85, False
23, 208.33, False
24, 35.97, True
25, 18.34, True
26, 0.00, True
27, 2.14, True
28, 4.48, True
29, 0.01, True
30, 18.34, True
31, 297.23, False
32, 89.89, False
33, 45.46, True
34, 0.00, True
35, 0.00, True
36, 5.79, True
37, 43.85, True
38, 235.64, False
39, 49.91, True
40, 24.70, True
41, 0.00, True
42, 1.60, True
43, 7.74, True
44, 0.00, True
45, 14.74, True
46, 78.84, True
