speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.3673139,-0.000611812,0.69998205,-22.432053,0.0008267611,60.40324401855469,1.5732718,-0.004388511,True,4000.0,421.0,0.0,12.532386779785156,-7.83812952041626,436.379150390625,-1.3042192459106445
1.6568108,0.001333851,0.6993516,87.674255,0.0030423254,70.0,1.575422,0.0065487027,True,1268.74658203125,-21.12799,0.0,-11.841748237609863,6.898085117340088,1641.864990234375,-32.615135192871094
1.8409576,0.001332719,0.6994304,130.21483,0.007958904,3.0,1.102001,0.0027686357,True,900.0,401.83844,0.0,-42.550262451171875,39.219512939453125,1798.651611328125,68.4885482788086
2.412445,0.001371912,0.69902366,25.39592,0.008585662,3.0,0.15960169,-0.0070340037,True,900.0,100.7561,0.0,-18.46519660949707,-6.588090896606445,919.8711547851562,87.13160705566406
3.028534,0.001378147,0.6981957,85.734146,0.01846917,70.0,1.1526816,0.012866527,True,1868.703369140625,233.57123,0.0,-3.1963846683502197,-2.0665903091430664,2411.48681640625,94.12308502197266
3.5212555,0.001400192,0.6981588,13.929596,0.024757937,27.715364456176758,2.9046466,-0.015258193,True,4000.0,-38.195282,0.0,13.957398414611816,-65.70414733886719,4775.44091796875,90.53439331054688
2.7973595,0.001425942,0.69840455,-5.979477,0.018375099,3.0,0.837059,0.026843458,True,4000.0,-351.77753,0.0,12.309292793273926,-169.5323944091797,6150.7529296875,74.15374755859375
1.6577644,0.001448127,0.6982286,-50.0,0.019583762,3.0,0.49931908,0.05229503,True,4000.0,-91.78174,0.0,19.512208938598633,-125.83187866210938,6437.95947265625,86.4397964477539
0.90968704,0.001444322,0.698154,-42.334686,0.008638859,3.0,0.44668102,0.0119950175,True,4000.0,-11.729675,0.0,14.85875129699707,-67.06131744384766,5778.056640625,37.689788818359375
0.5384679,0.001427649,0.6983317,-38.75258,0.010091379,3.0,0.5047183,-0.0011770129,True,4000.0,0.094940186,0.0,10.492430686950684,-42.631900787353516,4904.38525390625,-0.06584630161523819
0.5335808,0.001411188,0.6986692,-41.332703,0.0081142485,3.0,0.4463563,-0.0073238015,True,4000.0,74.59491,0.0,7.064205646514893,-23.460485458374023,3866.197265625,-2.1561951637268066
0.44824982,0.001402959,0.69890594,-37.46753,0.008575097,3.0,0.49144506,-0.004683435,True,4000.0,24.027588,0.0,5.489522933959961,-11.543869018554688,2902.18408203125,-2.392744302749634
0.51690674,0.001401068,0.6989921,-36.499832,0.00796546,3.0,0.4798231,-0.0025835037,True,4000.0,70.2847,0.0,4.67957878112793,-3.011366605758667,2137.54931640625,16.564321517944336
0.6334915,0.00139909,0.6988748,-35.942596,0.007956803,3.0,0.4775157,0.00052911043,True,4000.0,26.519012,0.0,4.195446491241455,1.234441876411438,1613.320068359375,25.701705932617188
0.7804489,0.001398058,0.6986958,-36.14035,0.007674098,3.0,0.46366787,0.00246799,True,4000.0,27.387817,0.0,3.783705711364746,3.0271477699279785,1261.4803466796875,37.489768981933594
0.8452344,0.001397598,0.698488,-36.094254,0.007497102,3.0,0.45834923,0.004166603,True,4000.0,-4.41745,0.0,3.3151397705078125,3.415165901184082,1025.1593017578125,43.082176208496094
0.8600311,0.001397063,0.6982915,-36.179626,0.007273689,3.0,0.45364237,0.0054433346,True,4000.0,-1.3163452,0.0,2.984776020050049,3.509701728820801,847.142578125,50.72214889526367
0.8251686,0.001396436,0.69809604,-36.23825,0.007131472,3.0,0.45310307,0.0065853,True,4000.0,-8.888977,0.0,2.67763090133667,3.6019368171691895,709.8491821289062,55.00924301147461
0.7818608,0.00139584,0.69791055,-36.264755,0.007041678,3.0,0.4544301,0.007557988,True,4000.0,-0.05154419,0.0,2.4351282119750977,3.9643678665161133,597.705322265625,59.3713264465332
0.73464966,0.001395361,0.69772786,-36.193787,0.0070168525,3.0,0.45733166,0.008412063,True,4000.0,1.3357239,0.0,2.1869394779205322,4.449343204498291,509.4676818847656,61.21128845214844
0.6967845,0.001395027,0.69755125,-36.054077,0.007031411,3.0,0.46034336,0.0091276765,True,4000.0,8.309784,0.0,1.9673938751220703,4.992129802703857,439.873779296875,62.55259704589844
0.66303253,0.001394778,0.6973746,-35.868362,0.007072836,3.0,0.46302938,0.009710312,True,4000.0,10.591797,0.0,1.7597907781600952,5.4811224937438965,387.0732116699219,62.51007843017578
0.63423157,0.001394552,0.69719833,-35.66797,0.007126242,3.0,0.46512365,0.010160923,True,4000.0,15.004883,0.0,1.5849559307098389,5.891470432281494,346.6245422363281,62.15302658081055
0.6065254,0.001394455,0.69701976,-35.472565,0.0071854293,3.0,0.46675444,0.01049459,True,4000.0,17.352753,0.0,1.434356927871704,6.216218948364258,315.7891845703125,61.169368743896484
0.580925,0.001394476,0.6968394,-35.29663,0.0072475225,3.0,0.46807766,0.01073128,True,4000.0,20.731598,0.0,1.3122495412826538,6.476570129394531,291.5097351074219,60.03399658203125
0.5572357,0.001394353,0.6966573,-35.145935,0.0073135793,3.0,0.4692583,0.010893285,True,4000.0,23.160706,0.0,1.2095859050750732,6.691653251647949,272.0970764160156,58.60991287231445
0.53702164,0.001394168,0.6964736,-35.02086,0.007384628,3.0,0.47037745,0.011001527,True,4000.0,25.816315,0.0,1.1240144968032837,6.877225875854492,256.1566162109375,57.094600677490234
0.52057266,0.001393967,0.69628847,-34.917526,0.007461533,3.0,0.47143555,0.011072874,True,4000.0,27.744385,0.0,1.0493407249450684,7.041224479675293,242.99449157714844,55.43842315673828
0.5082321,0.001393743,0.6961024,-34.831345,0.00754413,3.0,0.47239113,0.0111195445,True,4000.0,29.437653,0.0,0.9837561249732971,7.186878204345703,232.0282440185547,53.73813247680664
0.49953842,0.001393613,0.695916,-34.75795,0.00763081,3.0,0.47319174,0.011150181,True,4000.0,30.545746,0.0,0.9247169494628906,7.315239429473877,222.89295959472656,51.99013137817383
0.4938736,0.001393506,0.6957293,-34.694443,0.0077198446,3.0,0.47380352,0.011171401,True,4000.0,31.342102,0.0,0.8717281818389893,7.427068710327148,215.22535705566406,50.24632263183594
0.4903946,0.001393388,0.69554305,-34.63919,0.0078092515,3.0,0.4742155,0.0111887455,True,4000.0,31.772552,0.0,0.8240677714347839,7.523955345153809,208.73023986816406,48.51655197143555
0.48833847,0.001393237,0.6953582,-34.591324,0.007897645,3.0,0.4744506,0.0112066865,True,4000.0,32.015076,0.0,0.7816671133041382,7.608352184295654,203.1299285888672,46.827571868896484
0.48716736,0.001393125,0.69517434,-34.550186,0.007983714,3.0,0.4745431,0.0112300515,True,4000.0,32.104492,0.0,0.7442030310630798,7.683202743530273,198.20826721191406,45.18603515625
0.48636246,0.001393029,0.6949925,-34.515182,0.008066729,3.0,0.4745307,0.011260927,True,4000.0,32.105713,0.0,0.7112835049629211,7.751424789428711,193.80557250976562,43.59925842285156
0.485775,0.001392887,0.6948125,-34.48558,0.008146331,3.0,0.47445107,0.01130271,True,4000.0,32.087524,0.0,0.682640552520752,7.815423488616943,189.7998809814453,42.07276916503906
0.48522186,0.001392771,0.6946341,-34.460297,0.008222088,3.0,0.47433043,0.011355728,True,4000.0,32.0289,0.0,0.657641589641571,7.877077579498291,186.12738037109375,40.60170364379883
0.48468065,0.001392652,0.6944576,-34.4384,0.008294091,3.0,0.47418165,0.011419117,True,4000.0,31.971985,0.0,0.6358877420425415,7.937432765960693,182.7388458251953,39.18912887573242
0.48415375,0.001392549,0.69428235,-34.41951,0.0083620995,3.0,0.47401428,0.011492014,True,4000.0,31.895325,0.0,0.6168841123580933,7.997098922729492,179.609130859375,37.831119537353516
0.48355865,0.001392452,0.6941088,-34.40294,0.008426264,3.0,0.47383213,0.011573166,True,4000.0,31.81311,0.0,0.6002799868583679,8.056302070617676,176.70947265625,36.527469635009766
0.48295212,0.001392336,0.6939363,-34.388535,0.0084866285,3.0,0.47363186,0.011659712,True,4000.0,31.730103,0.0,0.5857866406440735,8.115128517150879,174.01675415039062,35.277252197265625
0.4822693,0.001392252,0.69376504,-34.376083,0.008543342,3.0,0.47342348,0.011750847,True,4000.0,31.626648,0.0,0.5730189681053162,8.173603057861328,171.51377868652344,34.077274322509766
