speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.7719841,-0.000611812,0.70019853,-1.8311005,0.00040623546,68.68457794189453,1.2048953,0.007320881,True,2788.50830078125,421.0,0.0,10.633810043334961,2.007136583328247,587.00390625,-3.7737786769866943
3.0457306,0.001333851,0.6993427,77.22656,0.0018341988,58.35409164428711,1.2867744,0.005076647,True,1346.498046875,421.0,0.0,-13.170675277709961,42.78939437866211,1698.3314208984375,-20.56377410888672
3.5399628,0.001332719,0.69918084,111.88434,0.006086543,3.0,0.9385884,-0.0007813573,True,900.0,421.0,0.4011035,-28.922067642211914,50.690406799316406,1250.38720703125,24.110937118530273
4.626499,0.001371912,0.6978153,141.00272,0.018419504,70.0,1.5458748,0.0085350275,True,2008.0736083984375,421.0,0.0,-17.910572052001953,39.15061569213867,2093.443359375,10.05140209197998
4.017418,0.001378147,0.69723207,134.45766,0.028124869,18.513961791992188,1.6829824,-0.014298201,True,2020.6507568359375,-185.50378,26.50386,-36.249977111816406,-82.18273162841797,3643.619384765625,32.731971740722656
4.2071953,0.001400192,0.69700426,90.82855,0.040631875,40.88636016845703,3.0531368,0.015021354,True,3175.542236328125,421.0,0.0,-5.32266092300415,106.89527130126953,6712.93310546875,102.25904083251953
3.3715286,0.001425942,0.6977962,-3.3762207,0.022877917,3.0,1.107846,-0.0014624596,True,4000.0,-421.0,0.0,9.486970901489258,-277.9781188964844,8223.392578125,135.39761352539062
2.0344734,0.001448127,0.6980016,-50.0,0.02111791,3.0,0.5388179,0.049225897,True,4000.0,-327.64246,0.0,26.75678253173828,-353.50762939453125,8894.6416015625,57.680885314941406
0.9600978,0.001444322,0.69781965,-44.45407,0.008970261,3.0,0.431736,0.004972577,True,4000.0,-107.87564,0.0,19.856199264526367,-172.0458984375,8489.154296875,30.27485466003418
0.4450946,0.001427649,0.6978955,-38.544617,0.00912568,3.0,0.524374,-0.012065291,True,4000.0,-3.8963318,0.0,13.4436674118042,-51.3533935546875,8704.345703125,-16.714113235473633
0.31632614,0.001411188,0.6981194,-41.341583,0.00721097,3.0,0.4587965,-0.016838014,True,4000.0,63.896057,0.0,13.479501724243164,-10.36744499206543,8528.125,-51.136165618896484
0.29716825,0.001402959,0.69834036,-38.736664,0.007387042,3.0,0.49565125,-0.013639569,True,4000.0,66.587494,0.0,12.369913101196289,-14.514178276062012,7958.015625,-66.77609252929688
0.3065529,0.001401068,0.6985009,-37.04532,0.006759867,3.0,0.49511957,-0.010098755,True,4000.0,70.05078,0.0,10.463644027709961,-19.54559326171875,7148.1533203125,-69.37633514404297
0.35409164,0.00139909,0.69858813,-36.5103,0.006593615,3.0,0.4904256,-0.0058668256,True,4000.0,65.466736,0.0,8.721097946166992,-16.400978088378906,6199.32958984375,-64.30187225341797
0.4494853,0.001398058,0.6985841,-37.026688,0.006214887,3.0,0.47306347,-0.002978325,True,4000.0,56.71692,0.0,7.7045063972473145,-9.727702140808105,5227.21435546875,-55.63405990600586
0.53940964,0.001397598,0.69849825,-37.29747,0.0059270263,3.0,0.46368742,-0.00046479702,True,4000.0,39.12561,0.0,7.044205188751221,-4.286708831787109,4331.5517578125,-46.009803771972656
0.58631516,0.001397063,0.69836056,-37.621872,0.005600244,3.0,0.4557991,0.0015898943,True,4000.0,25.127441,0.0,6.4778289794921875,-0.9121125340461731,3552.610107421875,-35.724674224853516
0.58903503,0.001396436,0.69819295,-37.91391,0.0053505003,3.0,0.45183754,0.0034034848,True,4000.0,18.223602,0.0,5.94816780090332,0.9755336046218872,2887.010009765625,-25.22708511352539
0.5670471,0.00139584,0.6980085,-38.143127,0.005163759,3.0,0.45020342,0.0049294233,True,4000.0,17.884125,0.0,5.43660306930542,2.138176918029785,2321.74951171875,-15.229676246643066
0.5397339,0.001395361,0.6978146,-38.2256,0.005055845,3.0,0.45074606,0.006222248,True,4000.0,20.498169,0.0,4.914401531219482,3.0435900688171387,1849.157470703125,-6.566987991333008
0.5180664,0.001395027,0.6976148,-38.188614,0.0050045103,3.0,0.45201015,0.007279098,True,4000.0,23.450134,0.0,4.376936912536621,3.8572347164154053,1465.4521484375,0.34869685769081116
0.5042038,0.001394778,0.6974114,-38.066742,0.004996404,3.0,0.45341015,0.008122385,True,4000.0,25.374512,0.0,3.8430473804473877,4.5863356590271,1164.42236328125,5.508861064910889
0.49557495,0.001394552,0.69720465,-37.90114,0.005014777,3.0,0.45459986,0.00876987,True,4000.0,26.2323,0.0,3.3391897678375244,5.20435905456543,935.0186157226562,9.187715530395508
0.4886546,0.001394455,0.6969967,-37.71762,0.005050987,3.0,0.45566845,0.009250462,True,4000.0,26.479736,0.0,2.8857083320617676,5.70347261428833,763.3043212890625,11.749499320983887
0.48122787,0.001394476,0.6967882,-37.535385,0.005100757,3.0,0.45675087,0.009592831,True,4000.0,26.645142,0.0,2.4924073219299316,6.0999884605407715,635.47314453125,13.532167434692383
0.47252607,0.001394353,0.696581,-37.36415,0.0051644146,3.0,0.4579835,0.009825826,True,4000.0,26.9805,0.0,2.159327983856201,6.421665191650391,539.858154296875,14.779257774353027
0.46291018,0.001394168,0.6963761,-37.20703,0.005243376,3.0,0.45940876,0.009973288,True,4000.0,27.57013,0.0,1.8807086944580078,6.694671630859375,467.52227783203125,15.650996208190918
0.453022,0.001393967,0.69617397,-37.06285,0.005338818,3.0,0.46098375,0.010053813,True,4000.0,28.328278,0.0,1.6483540534973145,6.937338352203369,412.0322570800781,16.24333381652832
0.44353485,0.001393743,0.6959748,-36.928513,0.0054505765,3.0,0.4626088,0.010081887,True,4000.0,29.17035,0.0,1.4542268514633179,7.159550666809082,368.8647766113281,16.62108039855957
0.43481016,0.001393613,0.69577825,-36.801193,0.0055770427,3.0,0.4641776,0.010070145,True,4000.0,29.988892,0.0,1.2912795543670654,7.365243911743164,334.8590393066406,16.8277530670166
