time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
0.0,-2.0917302653380347,-9.061514459470757,0.6973157676235403,0.0,0.0,0.7
0.5,-5.452601265124971,0.4020991041331512,0.6968110741136475,0.0,0.0,0.7
1.0,0.4613318947963673,1.4091741026836409,0.7001278613368365,0.0,0.0,0.7
1.5,0.238407053894209,0.4735809230017436,0.6992412134424714,0.0,0.0,0.7
2.0,-0.2937195343857453,0.003425048585138936,0.6984078150788484,0.0,0.0,0.7
2.5,-0.20788319083679171,-0.1548687422317493,0.6982094777108465,0.0,0.0,0.7
3.0,-0.04439763145976423,-0.18521378422612725,0.6982604327738399,0.0,0.0,0.7
3.5,0.004156074418546766,-0.16336355248066067,0.6983781061912435,0.0,0.0,0.7
4.0,0.05891437484765894,-0.12561499927016376,0.698490028540134,0.0,0.0,0.7
4.5,0.03751035932625606,-0.08947741129855094,0.6985763839626804,0.0,0.0,0.7
5.0,0.027744547784758346,-0.062011320085920675,0.6986366360897988,0.0,0.0,0.7
5.5,0.010819588684643888,-0.04441542234765766,0.6986762082088953,0.0,0.0,0.7
6.0,0.007900859295361677,-0.03516882832060037,0.6986975139808487,0.0,0.0,0.7
6.5,0.002852742427106282,-0.03171131582940398,0.6987037120235987,0.0,0.0,0.7
7.0,-0.00030462521412982075,-0.03135101392651377,0.6986962326547032,0.0,0.0,0.7
7.5,-0.005921802529352189,-0.03190532454634486,0.6986779961058425,0.0,0.0,0.7
8.0,-0.011190200860949639,-0.032127048794277295,0.698652727162323,0.0,0.0,0.7
8.5,-0.016642167078665466,-0.031600453705437764,0.6986232864592602,0.0,0.0,0.7
9.0,-0.021488359272190647,-0.03049876134852348,0.6985924750352046,0.0,0.0,0.7
9.5,-0.02558192313263048,-0.029306993515886646,0.6985619615939735,0.0,0.0,0.7
10.0,-0.028867788294149446,-0.0283646654621738,0.6985322527063688,0.0,0.0,0.7
10.5,-0.03136431154535939,-0.027931610290430765,0.6985035867586498,0.0,0.0,0.7
11.0,-0.03329177434960236,-0.027969719145544154,0.6984758147594042,0.0,0.0,0.7
11.5,-0.03494388532466776,-0.025970736472778304,0.6984352294987044,0.0,0.0038231,0.7
12.0,-0.036082006218601706,-0.02453645774396537,0.6982201454959645,0.0,0.28411,0.7
12.5,-0.03699984564919359,-0.04715233103307365,0.6980672803069847,0.0,0.88804,0.7
13.0,-0.03773411719366711,-0.1069901624438393,0.697965817155235,0.0,1.85,0.69998
13.5,-0.03859688625842348,-0.10894757182011781,0.6979478785891987,0.0,3.2641,0.69995
14.0,-0.0390925195509431,0.23171441292119743,0.6978126539834306,0.0,5.0431,0.69989
14.5,-0.03964322320929824,1.4714231852906716,0.6974140721573501,0.0,7.0873,0.69978
15.0,-0.04004707255875867,3.5044474589968995,0.6971438613320736,0.0,9.1319,0.69963
15.5,-0.040304067599324395,6.254919432391874,0.6969485633888819,0.0,10.929,0.69948
16.0,-0.040726273737396665,9.450928959800207,0.6967164347685793,0.0,12.667,0.69931
16.5,-0.040818057680455856,12.409911801727391,0.696481356118314,0.0,14.503,0.69911
17.0,-0.04100162556657423,14.799763143625759,0.6963000931661572,0.0,16.459,0.69884
17.5,-0.041166836664080775,16.717376481841782,0.6961636170325262,0.0,18.392,0.69854
18.0,-0.04122190702991629,18.369035049104223,0.6960270515040478,0.0,20.25,0.69824
18.5,-0.041185193452692614,19.932915065275036,0.6958320813419631,0.0,22.03,0.69794
19.0,-0.041166836664080775,21.46407689711032,0.6955557916670663,0.0,23.73,0.69765
19.5,-0.0411301230868571,22.825145050809063,0.6952188922856617,0.0,25.36,0.69735
20.0,-0.04089148483490321,23.82601523485882,0.6948492743901247,0.0,26.727,0.69712
20.5,-0.04079970089184402,24.870125111696773,0.6944658896880948,0.0,27.471,0.69701
21.0,-0.04065284658294931,25.95407952877646,0.6941488359628034,0.0,27.88,0.69695
21.5,-0.040432565119607265,26.996969922250784,0.6939594380795372,0.0,28.114,0.69691
22.0,-0.04013885650181786,27.925467925998845,0.6939163497631113,0.0,28.299,0.69688
22.5,-0.04004707255875867,28.63552597223697,0.69398414085569,0.0,28.503,0.69684
23.0,-0.0397717207295811,29.052246302901857,0.6940965697753823,0.0,28.711,0.6968
23.5,-0.039569796054850885,29.260978895682,0.6941350989545929,0.0,28.915,0.69676
24.0,-0.039184303494002294,29.582756210493944,0.6939496940411753,0.0,29.247,0.69671
24.5,-0.03887223808760105,30.11896512414617,0.6936300478653107,0.0,29.844,0.69662
25.0,-0.03868867020148267,30.67536826656712,0.6933538475852612,0.0,30.54,0.69652
25.5,-0.038303177640634074,31.21120302055096,0.6931250265743109,0.0,31.172,0.69642
26.0,-0.038009469022844675,31.86480972682135,0.6928963843530551,0.0,31.877,0.69631
26.5,-0.03773411719366711,32.646240462024785,0.6926588026470638,0.0,32.792,0.69616
27.0,-0.0374404085758777,33.505577822624794,0.6924114471044281,0.0,33.861,0.69597
27.5,-0.0370549160150291,34.39870041550351,0.6921569399740038,0.0,35.03,0.69573
28.0,-0.036742850608627864,35.30359518017089,0.6918984398737311,0.0,36.25,0.69546
28.5,-0.036375714836391106,36.22771413002228,0.6916354700310905,0.0,37.478,0.69516
29.0,-0.03613707658443722,37.16930252550179,0.6913697885447467,0.0,38.678,0.69487
29.5,-0.03569651365775311,38.13747098131254,0.69110589495535,0.0,39.839,0.69458
30.0,-0.0354028050399637,39.02922771817958,0.690872157227795,0.0,40.862,0.69433
30.5,-0.03503566926772695,39.89134702520286,0.6906634500574999,0.0,41.631,0.69417
31.0,-0.03485210138160857,40.720185176167355,0.6904874614013372,0.0,42.245,0.69404
31.5,-0.0344298952435363,41.48874897610796,0.690349793336408,0.0,42.734,0.69393
32.0,-0.03402604589407587,42.16157293867962,0.6902515186008806,0.0,43.143,0.69384
32.5,-0.03373233727628647,42.71397984797572,0.6901814628388355,0.0,43.491,0.69376
33.0,-0.0334569854471089,43.14296516721472,0.6901190354370982,0.0,43.796,0.69368
33.5,-0.03308984967487214,43.459115363125036,0.6900465064176096,0.0,44.066,0.69361
34.0,-0.032814497845694575,43.654303722353745,0.6899646803339958,0.0,44.276,0.69355
34.5,-0.032484075650681496,43.76039357832735,0.6898802617998088,0.0,44.402,0.6935
35.0,-0.03211693987844474,43.758876153005566,0.6898197712864308,0.0,44.44,0.69346
35.5,-0.03184158804926717,43.649543579905945,0.6897997766389053,0.0,44.35,0.69344
36.0,-0.031529522642865924,43.33015672964202,0.6898392593631545,0.0,44.081,0.69345
36.5,-0.031107316504793658,42.77055071117086,0.6899276410689078,0.0,43.514,0.69348
37.0,-0.03077689430978058,41.94258992998432,0.6900377159242862,0.0,42.671,0.69353
37.5,-0.03042811532615566,40.89573881390923,0.69013351740237,0.0,41.53,0.69361
38.0,-0.030207833862813605,39.723238471973595,0.690172463757535,0.0,40.209,0.69369
38.5,-0.02984069809057685,38.48002455104403,0.6901243097330922,0.0,38.817,0.69378
39.0,-0.02960205983862296,37.21707024316573,0.690160604041119,0.0,37.44,0.69386
39.5,-0.029363421586669065,35.969199246919246,0.6903609974906101,0.0,36.148,0.69393
40.0,-0.02906971296887966,34.721371556189936,0.6905640727855218,0.0,34.945,0.694
40.5,-0.02873929077386658,33.4481373846448,0.6907102929575146,0.0,33.763,0.69406
41.0,-0.028390511790241664,32.05323549648812,0.6908041575472391,0.0,32.486,0.69412
41.5,-0.02817023032689961,30.506653436097405,0.6908774613220715,0.0,30.991,0.6942
42.0,-0.02783980813188653,28.813192919216952,0.6909464443459483,0.0,29.324,0.69427
42.5,-0.0275828130913208,27.03911485156482,0.6910215658160104,0.0,27.522,0.69435
43.0,-0.027344174839366908,25.314595617766955,0.6911120631998177,0.0,25.731,0.69441
43.5,-0.02706882301018934,23.757734559819752,0.6912113808752308,0.0,24.103,0.69447
44.0,-0.026793471181011774,22.510816284951098,0.6913216941168688,0.0,22.756,0.69451
44.5,-0.026554832929057883,21.599030746390948,0.691425094156978,0.0,21.767,0.69454
45.0,-0.026261124311268477,20.961840295570994,0.6915146677940293,0.0,21.109,0.69455
