speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.4634933,0.0,0.7001035,-18.738268,0.0,45.90277099609375,1.267875,-0.0010423064,True,3443.698974609375,416.0691,0.40539205,12.4070405960083,-4.803826332092285,511.73895263671875,-1.6502928733825684
2.611168,0.0,0.6990771,96.75386,0.0047430545,3.0,1.2591007,0.016779155,True,900.0,365.60114,7.6246114,-17.070293426513672,36.953800201416016,1760.5665283203125,-17.491363525390625
2.6904602,0.0,0.6993042,18.628586,0.010763437,11.592426300048828,0.9408653,0.002949953,True,3033.38818359375,267.14252,1.6047001,-7.220954895019531,10.432693481445312,1664.9742431640625,1.6939326524734497
2.9921951,0.0,0.69839007,11.086899,0.010855973,11.897648811340332,1.1387045,0.0095665455,True,3275.321533203125,316.2885,4.8012257,1.047202467918396,-5.97539758682251,2390.56787109375,20.707426071166992
3.1475449,0.0,0.6975784,13.803055,0.0047758967,10.419553756713867,1.0836697,0.0040026903,True,3324.993896484375,328.8136,3.951171,0.582135796546936,-5.31982946395874,3205.148681640625,12.891256332397461
3.5858803,0.0,0.6973181,29.282364,0.003467217,10.229293823242188,1.0524125,0.00017392635,True,3086.6435546875,329.22998,3.5773456,-4.815557956695557,3.148834228515625,3842.21630859375,-1.2699512243270874
4.41724,0.0,0.69716775,47.828445,0.003404215,10.26982593536377,0.90243363,-0.00051373243,True,2680.56298828125,283.97308,4.3099937,-14.720283508300781,21.428564071655273,4418.20703125,-4.16709566116333
5.331291,0.0,0.6971226,46.976593,0.0049491227,10.433292388916016,0.74898124,0.00270468,True,2237.2568359375,226.28473,6.526771,-20.01331329345703,37.26426696777344,4583.26708984375,6.494582176208496
6.0760803,0.0,0.69717777,55.11817,0.005234793,11.174571990966797,0.64806795,0.0013488531,True,1750.162109375,215.77838,8.091736,-26.06259536743164,70.03941345214844,4140.97021484375,11.109851837158203
6.352112,0.0,0.69732726,49.70395,0.006664112,10.527559280395508,0.5785351,0.003442049,True,1665.678466796875,199.92786,8.373841,-15.000885963439941,86.0423355102539,3872.27587890625,-6.3744215965271
5.9861107,0.0,0.69752926,40.73642,0.0075022727,9.883190155029297,0.57584524,0.00338912,True,1751.95263671875,176.8097,8.832809,-11.451492309570312,97.10482788085938,3973.299072265625,-13.81696891784668
5.276478,0.0,0.6976538,46.913437,0.008027822,10.060953140258789,0.5541787,0.004018128,True,1634.4542236328125,216.15027,9.08809,-23.65625762939453,135.3324432373047,3782.639892578125,-3.9192347526550293
4.51157,0.0,0.6976722,50.036865,0.008134589,10.235369682312012,0.46957254,0.005364597,True,1406.7193603515625,269.17175,8.463198,-25.584556579589844,169.98672485351562,3254.830322265625,7.136425495147705
3.9193687,0.0,0.69759977,53.989944,0.007117495,11.011244773864746,0.37619305,0.004753232,True,1099.7470703125,317.88153,6.79428,-29.52927017211914,184.98841857910156,2517.371337890625,21.94919204711914
3.563404,0.0,0.69748104,52.57299,0.0070457757,13.046993255615234,0.44268322,0.004790008,True,1141.53857421875,345.26813,5.745369,-16.49451446533203,173.37696838378906,2549.54052734375,29.70421028137207
3.3723297,0.0,0.69734955,35.11699,0.011661366,16.218517303466797,1.162493,0.00791806,True,2190.431884765625,338.90723,5.423823,15.168866157531738,103.25871276855469,4762.95654296875,14.474039077758789
3.4280014,0.0,0.69730735,84.31445,0.012224361,11.074156761169434,0.7241812,-0.0028387904,True,1692.00732421875,339.437,5.2343755,-65.76335906982422,296.0539855957031,4426.59130859375,56.17348861694336
3.6179276,0.0,0.6973117,44.26657,0.014545083,10.47339916229248,0.5458646,0.008025587,True,1513.19091796875,324.21765,5.336568,-11.05184555053711,225.6358184814453,3358.232666015625,79.12886047363281
4.001213,0.0,0.697282,50.328888,0.0115392655,10.51405143737793,0.47483206,-0.00034457445,True,1399.980712890625,330.02582,5.3749056,-26.92306137084961,219.43789672851562,3350.71875,67.0599365234375
4.406147,0.0,0.6972828,50.542587,0.011794761,10.38723087310791,0.4040904,0.00477165,True,1187.619140625,314.06934,6.181255,-25.843507766723633,214.3516082763672,2701.51708984375,86.19107055664062
4.699108,0.0,0.69729334,45.102074,0.009716585,10.230716705322266,0.32147408,-1.7940998e-05,True,1046.9862060546875,299.9887,7.0594015,-20.72688102722168,190.1239013671875,2366.23779296875,86.7406234741211
4.893318,0.0,0.6972786,41.907486,0.009442776,10.44143295288086,0.3277464,0.0011553764,True,989.9463500976562,299.2251,6.882021,-18.147201538085938,174.29348754882812,2242.543212890625,85.6370620727539
4.9527855,0.0,0.69725543,40.805023,0.008646145,10.355813980102539,0.3313341,-1.9192696e-05,True,1009.8912353515625,290.18658,6.866866,-15.923700332641602,165.39834594726562,2291.548828125,84.83086395263672
4.909976,0.0038231,0.6972179,42.43544,0.008691981,10.412776947021484,0.35553837,0.0012496114,True,1022.1876220703125,288.50964,6.8799496,-17.691001892089844,166.83685302734375,2348.831298828125,83.5179672241211
