Emissions Summary
=================
Samples used: 3600
Step size (dt): 0.500 s
Total distance (km): 24.622129
Total NOx (mg): 4482.432
Overall NOx (mg/km): 182.049
Overall NOx pass (<=80 mg/km): False

NOx by WLTC phase
=================
phase,duration_s,distance_km,nox_mg,nox_mg_per_km,pass_80mg_per_km
low,589,3.644725,2383.763,654.031,False
medium,433,5.024704,784.509,156.130,False
high,455,7.473357,741.032,99.157,False
extra_high,323,8.479343,573.127,67.591,True

NOx per km segments
====================
Kilometer, NOx (mg/km), NOx_Pass (<=80 mg/km)
1, 1090.90, False
2, 583.99, False
3, 363.98, False
4, 459.94, False
5, 197.78, False
6, 158.43, False
7, 135.81, False
8, 111.14, False
9, 135.28, False
10, 155.87, False
11, 113.39, False
12, 77.63, True
13, 70.88, True
14, 83.59, False
15, 92.33, False
16, 76.32, True
17, 159.21, False
18, 73.55, True
19, 38.70, True
20, 48.20, True
21, 52.00, True
22, 50.82, True
23, 57.40, True
24, 67.88, True
Partial (0.50 km), 54.78, True
