Emissions Summary
=================
Samples used: 4799
Step size (dt): 0.500 s
Total distance (km): 46.318026
Total NOx (mg): 5824.459
Overall NOx (mg/km): 125.749
Overall NOx pass (<=80 mg/km): False

NOx by WLTC phase
=================
phase,duration_s,distance_km,nox_mg,nox_mg_per_km,pass_80mg_per_km
low,589,9.515938,2601.309,273.363,False
medium,433,8.845390,913.675,103.294,False
high,455,9.354373,572.424,61.193,True
extra_high,323,5.531149,758.715,137.171,False

NOx per km segments
====================
Kilometer, NOx (mg/km), NOx_Pass (<=80 mg/km)
1, 1130.01, False
2, 697.48, False
3, 135.13, False
4, 53.23, True
5, 27.62, True
6, 44.65, True
7, 146.65, False
8, 270.56, False
9, 51.15, True
10, 60.89, True
11, 14.83, True
12, 43.61, True
13, 95.37, False
14, 113.91, False
15, 97.05, False
16, 386.67, False
17, 92.49, False
18, 44.64, True
19, 28.57, True
20, 15.69, True
21, 20.85, True
22, 56.78, True
23, 225.34, False
24, 70.49, True
25, 87.60, False
26, 16.61, True
27, 15.62, True
28, 78.60, True
29, 91.52, False
30, 96.51, False
31, 316.37, False
32, 151.49, False
33, 64.97, True
34, 35.66, True
35, 21.17, True
36, 13.60, True
37, 35.71, True
38, 219.03, False
39, 84.83, False
40, 86.02, False
41, 39.78, True
42, 13.52, True
43, 64.47, True
44, 93.92, False
45, 120.34, False
46, 107.04, False
