speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.708313,-0.000611812,0.7001741,-5.055771,0.00012692809,70.0,1.2704065,0.005484283,True,2980.140625,421.0,0.0,11.184798240661621,0.02076902985572815,576.4785766601562,-3.1277434825897217
2.225521,0.001333851,0.69956887,98.29413,0.0058175027,3.0,1.3097427,0.014410913,True,900.0,48.906097,0.0,-17.30328941345215,17.53668975830078,1631.5228271484375,-28.273412704467773
2.3749657,0.001332719,0.699653,38.218704,0.0035806596,3.0,0.1950531,-0.0090072155,True,900.0,421.0,0.0,-26.03959083557129,30.465293884277344,1328.047607421875,58.640987396240234
2.9540024,0.001371912,0.699028,1.5165367,0.006308377,3.0,0.14223671,-0.0007673502,True,900.0,223.01813,0.0,-5.967244625091553,2.4589803218841553,773.8014526367188,59.641414642333984
3.4348412,0.001378147,0.6981031,-1.4217529,0.0023926198,3.0,0.072369576,-0.0077908635,True,900.0,251.38635,0.0,0.2547079920768738,-9.456465721130371,1047.7152099609375,53.14167022705078
4.1308594,0.001400192,0.69782907,59.75528,0.020482153,60.645057678222656,1.027307,0.02698353,True,1603.98779296875,115.08136,0.0,2.0963215827941895,-21.124488830566406,1904.340087890625,50.277061462402344
4.741825,0.001425942,0.6979256,24.044434,0.020726576,23.638225555419922,2.7341182,-0.0056785345,True,3857.12548828125,-14.95813,0.0,8.444060325622559,-30.65245246887207,3395.969482421875,24.356470108032227
3.64925,0.001448127,0.69833267,-6.9169617,0.018460795,3.0,0.8807292,0.024330288,True,4000.0,-421.0,0.0,7.887852668762207,-106.62234497070312,4275.6513671875,-15.576681137084961
2.4224935,0.001444322,0.698276,-50.0,0.018280387,3.0,0.49968147,0.049767286,True,4000.0,-40.269287,0.0,11.94086742401123,-65.08203125,4375.81005859375,43.07565689086914
1.5812306,0.001427649,0.69828486,-39.957474,0.009087756,3.0,0.49239635,0.014427125,True,4000.0,-29.319794,0.0,9.538474082946777,-37.589500427246094,3501.669189453125,10.858663558959961
1.426075,0.001411188,0.6985081,-37.838547,0.00984703,3.0,0.5173321,-0.0003787279,True,4000.0,68.10632,0.0,7.016057014465332,-17.426069259643555,2575.73486328125,6.47455358505249
1.4140091,0.001402959,0.6988075,-40.813965,0.008209482,3.0,0.4558406,-0.008915842,True,4000.0,47.22708,0.0,5.517526626586914,-6.547471523284912,1810.6119384765625,8.626651763916016
1.4157944,0.001401068,0.69898874,-37.95427,0.008528918,3.0,0.4864993,-0.008669317,True,4000.0,55.335114,0.0,4.475929260253906,-0.09811128675937653,1287.0059814453125,20.084280014038086
1.5087433,0.00139909,0.6989552,-36.954025,0.00804998,3.0,0.47813845,-0.007580757,True,4000.0,51.92926,0.0,3.7125658988952637,3.19991397857666,956.5877685546875,30.299009323120117
1.6330643,0.001398058,0.6987756,-36.36847,0.008031473,3.0,0.4761815,-0.005195439,True,4000.0,31.213318,0.0,3.082523822784424,4.524379253387451,765.9818115234375,36.22364807128906
1.7229996,0.001397598,0.69856,-36.440536,0.007794559,3.0,0.4651308,-0.0036022663,True,4000.0,17.059753,0.0,2.6012725830078125,4.866625785827637,646.4813842773438,40.95509719848633
1.7474823,0.001397063,0.6983464,-36.29631,0.007627934,3.0,0.4610858,-0.0021506548,True,4000.0,4.6703186,0.0,2.2390689849853516,4.84016227722168,560.9701538085938,44.62403869628906
1.7295113,0.001396436,0.698145,-36.233063,0.007410556,3.0,0.45772982,-0.001050055,True,4000.0,4.9670715,0.0,1.997563123703003,4.841385841369629,489.455078125,48.551151275634766
1.6877899,0.00139584,0.6979517,-36.16977,0.0072475225,3.0,0.4576049,-0.000107347965,True,4000.0,5.964325,0.0,1.8049829006195068,4.997466564178467,428.75848388671875,51.18659591674805
1.6441388,0.001395361,0.6977664,-36.124207,0.0071244687,3.0,0.45886183,0.00063622,True,4000.0,11.841187,0.0,1.6457620859146118,5.316128730773926,376.9654235839844,53.155311584472656
1.603951,0.001395027,0.69758564,-36.042007,0.0070586354,3.0,0.4612937,0.0012256503,True,4000.0,15.487854,0.0,1.493870496749878,5.708113670349121,335.2041320800781,53.901153564453125
1.5710602,0.001394778,0.6974075,-35.93332,0.007033661,3.0,0.46373463,0.0016565919,True,4000.0,20.226196,0.0,1.3584110736846924,6.100667476654053,302.2769775390625,54.099510192871094
1.5424232,0.001394552,0.69722867,-35.80403,0.007041216,3.0,0.46580982,0.0019510388,True,4000.0,23.117249,0.0,1.2357468605041504,6.44296407699585,277.2749328613281,53.629207611083984
1.5173035,0.001394455,0.69704765,-35.670868,0.007069126,3.0,0.4672823,0.002129972,True,4000.0,26.501465,0.0,1.133007526397705,6.721123218536377,258.0738525390625,52.9049186706543
