speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.5233841,0.0,0.7013389,-2.0917206,0.0,0.0,-0.003335476,-0.0005452633,False,0.0,256.34308,1.8561214,0.0877661183476448,7.926545143127441,-19.979427337646484,21.874534606933594
2.7068982,0.0,0.69962007,-5.452606,5.558133e-05,0.0,-0.070589066,0.0039720535,False,0.0,301.08972,2.592513,-2.6987147331237793,8.56359577178955,-89.34953308105469,-10.888750076293945
2.7632217,0.0,0.6998247,0.4613533,6.8098307e-06,0.0,-0.013138294,-0.00043469667,False,0.0,338.84485,3.9202662,-0.8683561682701111,7.612826347351074,-270.4919738769531,0.00881139375269413
3.100998,0.0,0.69877607,0.23841858,0.00046144426,0.0,-0.00765419,0.00030314922,False,0.0,380.9145,4.6894817,1.4004336595535278,9.44952392578125,-200.087890625,-10.858940124511719
3.2227707,0.0,0.69759595,-0.29372787,0.0003322661,0.0,-0.0054039955,0.0004324317,False,0.0,381.5255,5.243188,0.01874385215342045,9.11530876159668,-14.09220027923584,-34.44445037841797
3.4242325,0.0,0.6972084,-0.20785904,0.0002976507,0.0,0.00028848648,0.0005813837,False,0.0,385.7008,5.514282,-1.5804014205932617,5.917862415313721,80.15003967285156,-41.362464904785156
3.780922,0.0,0.6970574,-0.044345856,0.00031159818,0.0,0.0050415993,0.0006852746,False,0.0,386.44183,5.987623,-1.3729289770126343,2.062664031982422,81.93107604980469,-29.544322967529297
4.241459,0.0,0.6969911,0.004211426,0.00017179549,0.0,0.0050230026,0.0003567934,False,0.0,384.8081,6.7305536,-0.389628142118454,0.08983646333217621,42.23444366455078,-20.540817260742188
4.687969,0.0,0.6969798,0.058929443,9.639561e-05,0.0,0.0054683685,0.0002385974,False,0.0,380.17487,7.418981,0.009427669458091259,0.6333153247833252,9.59322738647461,-28.385730743408203
4.994011,0.0,0.69700265,0.03753662,1.9609928e-05,0.0,0.0047488213,9.459257e-05,False,0.0,373.24866,8.082872,0.00803196057677269,1.880812168121338,-9.961885452270508,-44.63535690307617
5.086132,0.0,0.69702613,0.027744293,0.0,0.0,0.004495144,6.568432e-05,False,0.0,366.0962,8.631027,-0.009129068814218044,2.676486015319824,-36.20582580566406,-52.787418365478516
