speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.5802536,-0.000611812,0.70095706,11.300449,0.0023860335,70.0,0.9038682,0.013842225,True,1777.24609375,309.2912,0.0,6.580678462982178,10.283042907714844,564.546142578125,-2.316356658935547
2.9093246,0.001333851,0.6995498,73.431305,0.0039573014,3.0,0.9594414,0.0061782002,True,900.0,421.0,0.0,-16.244434356689453,39.029457092285156,1314.351318359375,-21.51429557800293
3.0945435,0.001332719,0.6997316,31.761337,0.002610147,3.0,0.18016958,-0.008570075,True,900.0,226.13025,0.0,-16.272441864013672,19.766695022583008,767.8355712890625,22.702289581298828
3.3670425,0.001371912,0.69903076,2.2838287,0.005572155,3.0,0.1352992,-0.00043034554,True,900.0,111.14349,0.0,-3.739927291870117,-22.664745330810547,542.5171508789062,37.88208770751953
3.1526947,0.001378147,0.6984595,-0.44802856,0.0022929609,3.0,0.077329636,-0.006870568,True,900.0,-37.97937,0.0,2.027677536010742,-54.65747833251953,869.5341796875,47.02006912231445
2.7649574,0.001400192,0.6984885,2.9348145,0.003754288,3.0,0.11968756,0.00038045645,True,900.0,-127.49121,0.0,4.6790080070495605,-97.79823303222656,1043.498291015625,62.539222717285156
2.3279,0.001425942,0.69846797,56.674484,0.01892957,42.42349624633789,1.2185488,0.02875349,True,2157.083740234375,-157.80963,0.0,10.444997787475586,-93.7243881225586,2527.02685546875,43.20986557006836
1.756176,0.001448127,0.6984295,-17.45697,0.0112075955,7.06905460357666,1.800906,-0.022635102,True,4000.0,-83.19125,0.0,11.9094877243042,-49.66264724731445,4010.249755859375,9.877068519592285
0.52809906,0.001444322,0.6984109,-21.56195,0.016632676,3.0,0.8051634,0.046738,True,4000.0,-261.65118,0.0,5.909823894500732,-60.65103530883789,4105.646484375,-32.03018569946289
0.28939056,0.001427649,0.6986238,-49.335663,0.012323931,3.0,0.47630692,0.034950167,True,4000.0,130.48242,0.0,6.664283275604248,-23.669567108154297,3356.46484375,17.4305362701416
-0.06139803,0.001411188,0.69884634,-35.816376,0.008272141,3.0,0.52488375,0.01111418,True,4000.0,-71.17801,0.0,6.005412578582764,-13.34461784362793,2498.750244140625,-19.451229095458984
-0.075489044,0.001402959,0.6991484,-37.91745,0.008156434,3.0,0.48178482,-0.0018772483,True,4000.0,73.3822,0.0,5.105579376220703,-5.035945892333984,1814.2235107421875,6.280057907104492
