ICE_Out_0,ICE_Out_1,ICE_Out_2,ICE_Out_3,ICE_Out_4,DRV_Car_Speed_kmph,DRV_SOC_1
2.6817641,0.0010624795,5.23261e-06,-0.0007537865,0.010424028,0.016656876,0.70027107
-5.8534822,-0.001818601,-2.3430508e-05,0.0017626128,0.05676255,0.19714187,0.70186865
-9.046648,-0.0015229672,5.223599e-07,0.005158861,0.06595469,0.38855594,0.7052892
-10.089419,-0.0011286562,1.774891e-05,0.007911791,0.06876278,0.37731677,0.70228285
-7.2967143,-0.0005345347,3.384115e-05,0.009645752,0.07323849,0.3407437,0.7008446
-6.56559,-0.0003453097,4.303149e-05,0.009676284,0.0781219,0.36658177,0.70038545
-5.3720255,-0.00029412901,4.8696354e-05,0.008326901,0.084928714,0.43772903,0.6999759
-4.0076995,-0.0005748358,4.749562e-05,0.0062780697,0.089185454,0.53164023,0.699971
-3.2214785,-0.00086081814,4.336205e-05,0.0045759864,0.09135686,0.6303634,0.7001176
-4.0606546,-0.0011502943,3.7147798e-05,0.003349173,0.092800386,0.7173555,0.70020556
-5.8932495,-0.0013265988,3.1574844e-05,0.0025232215,0.09479526,0.7858201,0.7002415
-7.7368402,-0.0014372799,2.6904498e-05,0.0019192765,0.09700415,0.8363295,0.7002774
-8.918491,-0.0014725649,2.3555627e-05,0.0014793349,0.09908539,0.87285686,0.70031613
-9.456507,-0.001463882,2.1109108e-05,0.0011469119,0.10088916,0.8994077,0.700342
-9.562059,-0.001412978,1.9438019e-05,0.00090477493,0.10254478,0.9185754,0.7003545
-9.470068,-0.0013405571,1.818554e-05,0.00072599686,0.104123145,0.93164617,0.7003594
-9.286407,-0.0012536935,1.7225777e-05,0.00059820095,0.10566361,0.93990374,0.70035654
-9.040802,-0.0011629208,1.6416621e-05,0.0005063797,0.10713041,0.9456884,0.7003431
-8.735544,-0.0010722866,1.5721515e-05,0.0004415114,0.108477846,0.95209885,0.70031863
-8.393988,-0.0009862359,1.5096433e-05,0.00039479864,0.10967748,0.9616582,0.7002848
-8.037322,-0.0009053569,1.4540091e-05,0.00036165296,0.11073363,0.97539485,0.7002451
-7.680673,-0.0008302377,1.4041416e-05,0.00033804643,0.111654766,0.99287045,0.7002034
-7.3303294,-0.00076025556,1.3599637e-05,0.00032177978,0.11245405,1.012877,0.70016265
-6.989656,-0.0006946322,1.3205743e-05,0.00031098997,0.113148585,1.0340637,0.7001257
-6.65923,-0.0006322606,1.285819e-05,0.00030477138,0.11376331,1.0554355,0.7000943
-6.3413973,-0.00057217217,1.255054e-05,0.00030234776,0.11432859,1.0765352,0.70006806
-6.0386043,-0.0005131042,1.2279964e-05,0.00030342588,0.11487686,1.0974174,0.7000455
-5.7547946,-0.0004542784,1.2041311e-05,0.00030753136,0.11543793,1.1184356,0.70002514
-5.492993,-0.00039498557,1.1835095e-05,0.00031460382,0.116035074,1.1400261,0.70000523
-5.2557144,-0.00033479335,1.1655397e-05,0.000324143,0.116682395,1.1624776,0.69998556
-5.0437746,-0.0002736671,1.1501701e-05,0.0003359937,0.11738427,1.185854,0.6999662
-4.857242,-0.00021184898,1.1369116e-05,0.00034960388,0.11813724,1.2100322,0.69994783
-4.6951137,-0.00014980602,1.125378e-05,0.00036441293,0.11893106,1.2347169,0.6999308
-4.556336,-8.814357e-05,1.1150543e-05,0.00037994646,0.11975276,1.259628,0.69991565
-4.4397697,-2.76227e-05,1.1055031e-05,0.00039559213,0.12058827,1.2845169,0.6999023
-4.344158,3.104743e-05,1.0965954e-05,0.00041086692,0.12142482,1.309253,0.6998906
-4.2679205,8.711442e-05,1.0877392e-05,0.00042539998,0.12225141,1.3337659,0.6998802
-4.209765,0.00014000748,1.0788831e-05,0.00043882904,0.12306024,1.3580747,0.6998706
-4.1678395,0.00018940662,1.0697437e-05,0.00045090396,0.123845585,1.3822038,0.6998615
-4.140087,0.0002348708,1.0602439e-05,0.0004614609,0.12460453,1.4061524,0.69985294
-4.1243844,0.00027632213,1.0500233e-05,0.00047041362,0.12533605,1.4298655,0.6998447
-4.119048,0.00031356176,1.0392362e-05,0.00047772756,0.12604049,1.4532954,0.6998372
-4.1215463,0.00034673666,1.0274966e-05,0.00048334242,0.12672018,1.4763582,0.6998302
