speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.0357895,0.0,0.6996265,-2.0917206,0.0,0.0,-0.003335476,-0.0005452633,False,0.0,420.9525,11.880541,-0.7366851568222046,8.185440063476562,-129.13673400878906,16.862953186035156
1.7757683,0.0,0.6993182,-5.452606,5.558133e-05,0.0,-0.070589066,0.0039720535,False,0.0,135.99768,1.4516026,-2.214458703994751,1.571422815322876,-44.16994094848633,-25.126277923583984
1.6651802,0.0,0.69906276,0.4613533,6.8098307e-06,0.0,-0.013138294,-0.00043469667,False,0.0,419.96948,11.220798,-0.5954848527908325,4.681310653686523,-289.8057861328125,-9.017849922180176
1.5500984,0.0,0.69797015,0.23841858,0.00046144426,0.0,-0.00765419,0.00030314922,False,0.0,110.34302,1.6848773,1.3928018808364868,-11.000472068786621,-261.404296875,-27.817880630493164
1.3849716,0.0,0.6969343,-0.29372787,0.0003322661,0.0,-0.0054039955,0.0004324317,False,0.0,417.98004,8.232647,-0.5103465914726257,6.349355220794678,-52.94359588623047,-36.21660614013672
1.2407646,0.0,0.6968038,-0.20785904,0.0002976507,0.0,0.00028848648,0.0005813837,False,0.0,179.33832,1.9099146,-0.39311397075653076,2.33133602142334,-21.364131927490234,-55.37994384765625
1.4578018,0.0,0.6967255,-0.044345856,0.00031159818,0.0,0.0050415993,0.0006852746,False,0.0,418.5564,9.200057,-0.5092533826828003,5.292021751403809,80.29911804199219,-37.61979675292969
1.5764198,0.0,0.6968725,0.004211426,0.00017179549,0.0,0.0050230026,0.0003567934,False,0.0,153.93219,1.8242717,-0.5672131180763245,2.9852521419525146,51.98720932006836,-38.30156326293945
2.0683403,0.0,0.6968696,0.058929443,9.639561e-05,0.0,0.0054683685,0.0002385974,False,0.0,419.14905,10.517799,0.6209612488746643,2.5794146060943604,102.68049621582031,-35.53217697143555
2.017067,0.0,0.69713163,0.03753662,1.9609928e-05,0.0,0.0047488213,9.459257e-05,False,0.0,83.72034,1.800254,-0.991027295589447,0.8948051929473877,66.6629638671875,-39.16185760498047
2.4209557,0.0,0.69712746,0.027744293,0.0,0.0,0.004495144,6.568432e-05,False,0.0,418.95154,10.41705,0.7758573889732361,-0.7684192061424255,48.15571975708008,-35.300018310546875
2.104969,0.0,0.6974052,0.010787964,0.0,0.0,0.003938675,2.6643276e-05,False,0.0,68.480225,1.9573689,-1.0908857583999634,-1.0027153491973877,20.68012046813965,-30.77251434326172
2.3372536,0.0,0.6973492,0.0079193115,0.0,0.0,0.0036096573,2.3782253e-05,False,0.0,418.156,9.692788,0.6682847142219543,-2.8662328720092773,-5.581338882446289,-27.037900924682617
1.8642159,0.0,0.69759786,0.0028533936,0.0,0.0,0.003229618,1.8000603e-05,False,0.0,60.293945,1.9702017,-1.2033950090408325,-2.5131783485412598,5.5964579582214355,-23.834606170654297
2.0240211,0.0,0.6974826,-0.00033569336,0.0,0.0,0.0029363632,2.259016e-05,False,0.0,418.2055,9.2113495,0.4203573167324066,-3.975722312927246,-18.052608489990234,-21.753705978393555
1.6613312,0.0,0.6976605,-0.005947113,0.0,0.0,0.0026474,2.5987625e-05,False,0.0,106.217285,1.9972652,-1.017030119895935,-1.7644457817077637,4.319514751434326,-20.90399169921875
1.8488846,0.0,0.69753695,-0.011154175,0.0,0.0,0.0024023056,3.182888e-05,False,0.0,418.3979,9.466955,0.13340510427951813,-3.5810558795928955,-10.70530891418457,-21.94361114501953
1.5346298,0.0,0.69768924,-0.016643524,0.0,0.0,0.002178669,3.6239624e-05,False,0.0,115.21936,1.9253045,-1.18601393699646,-1.6967233419418335,7.217511177062988,-20.728527069091797
1.750557,0.0,0.6975547,-0.021469116,0.0,0.0,0.001982212,4.053116e-05,False,0.0,418.80377,9.68554,-0.0905408263206482,-3.617171049118042,-13.087305068969727,-21.42839241027832
1.4580002,0.0,0.6976966,-0.025619507,0.0,0.0,0.0018043518,4.3272972e-05,False,0.0,110.973694,1.8406779,-1.3005927801132202,-1.9444245100021362,3.5655133724212646,-21.28346824645996
1.7068901,0.0,0.6975507,-0.02885437,0.0,0.0,0.0016479492,4.5001507e-05,False,0.0,419.10352,9.807616,-0.1372111290693283,-3.7175910472869873,-22.8149471282959,-20.132396697998047
