Emissions Summary
=================
Samples used: 3600
Step size (dt): 0.500 s
Total distance (km): 23.636327
Total NOx (mg): 4094.007
Overall NOx (mg/km): 173.208
Overall NOx pass (<=80 mg/km): False

NOx by WLTC phase
=================
phase,duration_s,distance_km,nox_mg,nox_mg_per_km,pass_80mg_per_km
low,589,3.274871,2318.975,708.112,False
medium,433,4.801881,824.521,171.708,False
high,455,7.250205,540.330,74.526,True
extra_high,323,8.309370,410.181,49.364,True

NOx per km segments
====================
Kilometer, NOx (mg/km), NOx_Pass (<=80 mg/km)
1, 1006.85, False
2, 551.22, False
3, 427.50, False
4, 592.60, False
5, 255.60, False
6, 124.62, False
7, 84.89, False
8, 83.82, False
9, 144.06, False
10, 106.39, False
11, 77.34, True
12, 56.23, True
13, 47.13, True
14, 58.72, True
15, 43.51, True
16, 120.25, False
17, 85.38, False
18, 46.40, True
19, 35.38, True
20, 42.58, True
21, 30.54, True
22, 40.60, True
23, 25.10, True
Partial (0.49 km), 15.07, True
