speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.3698726,0.0,0.6999829,-21.56816,0.0009537041,64.40093231201172,1.5986748,-0.0040317774,True,4000.0,421.0,0.0,12.491752624511719,-7.773380756378174,439.49993896484375,-1.3461393117904663
2.3277779,0.0,0.6991769,114.704926,0.006321639,3.0,1.52633,0.017913193,True,900.0,278.3708,0.0,-18.78445053100586,31.47655487060547,1790.730224609375,-13.273470878601074
2.67588,0.0,0.6991976,43.59436,0.004322514,3.0,0.22545004,-0.00978744,True,900.0,421.0,0.0,-25.92372703552246,33.45862579345703,1102.337158203125,58.004268646240234
3.5169525,0.0,0.6981436,2.3075104,0.0067810267,3.0,0.14235401,-0.002428174,True,900.0,415.12903,0.0,-5.7032976150512695,3.7227883338928223,543.96630859375,33.089290618896484
4.2952003,0.0,0.6970574,66.59802,0.016003221,64.85711669921875,0.91540504,0.009368241,True,1464.0711669921875,278.61145,0.0,-2.123668909072876,-9.493724822998047,1375.5322265625,25.924015045166016
5.3682327,0.0,0.696729,52.458633,0.017886475,27.53032684326172,2.212505,-0.0057737827,True,2946.27880859375,231.38007,0.0,1.2690445184707642,-29.626237869262695,2996.07080078125,36.713714599609375
4.9995985,0.0,0.69726974,-29.618896,0.015419513,3.0,0.7409842,0.028138101,True,4000.0,-383.31293,0.0,14.320281982421875,-97.13098907470703,4181.03271484375,-15.127737045288086
3.8674622,0.0,0.69764113,-50.0,0.017900214,3.0,0.5114007,0.055787086,True,4000.0,-238.85953,0.0,17.338024139404297,-101.63774108886719,4498.1142578125,15.866984367370605
2.329502,0.0,0.69758636,-39.884735,0.009224385,3.0,0.45932007,0.015867025,True,4000.0,-155.76807,0.0,13.987732887268066,-76.1793212890625,4137.78369140625,13.167928695678711
1.3871803,0.0,0.6976025,-39.713165,0.009515703,3.0,0.4817376,-0.0017102957,True,4000.0,-23.97467,0.0,9.743237495422363,-40.2956657409668,3388.338623046875,1.060606598854065
1.1782722,0.0,0.6979027,-41.82373,0.008181751,3.0,0.43485785,-0.009244382,True,4000.0,38.016876,0.0,7.171289920806885,-18.287302017211914,2471.69287109375,0.44837355613708496
1.1163826,0.0,0.69827396,-38.661896,0.00842303,3.0,0.4727106,-0.008769333,True,4000.0,26.167603,0.0,5.670971870422363,-6.343360900878906,1761.603515625,6.42897367477417
1.0986824,0.0,0.6985087,-36.87622,0.008017063,3.0,0.47437334,-0.0069493055,True,4000.0,45.75186,0.0,4.639749526977539,0.22579212486743927,1280.5928955078125,20.329944610595703
1.1650276,0.0,0.6984906,-36.17125,0.00796549,3.0,0.4725027,-0.0041955113,True,4000.0,34.383606,0.0,3.873354196548462,3.228362798690796,985.5069580078125,28.939401626586914
1.2914352,0.0,0.69832045,-36.22371,0.007740706,3.0,0.46195936,-0.0022984743,True,4000.0,30.346985,0.0,3.3098456859588623,4.331427574157715,802.4555053710938,36.059696197509766
1.3787079,0.0,0.69809943,-36.090973,0.0075615942,3.0,0.45772934,-0.00067949295,True,4000.0,10.602539,0.0,2.820543050765991,4.5140228271484375,685.1585693359375,39.819793701171875
1.4175262,0.0,0.6978849,-36.034058,0.0073391944,3.0,0.45459747,0.0005710721,True,4000.0,7.312561,0.0,2.4694983959198,4.457968711853027,595.5524291992188,44.576995849609375
1.4040375,0.0,0.6976764,-36.00554,0.007170424,3.0,0.45449972,0.0016466975,True,4000.0,1.1312561,0.0,2.186856985092163,4.427849292755127,523.1689453125,47.992950439453125
1.3670502,0.0,0.6974776,-35.99269,0.0070495754,3.0,0.45600557,0.0025330186,True,4000.0,5.706482,0.0,1.9792470932006836,4.596024513244629,459.68475341796875,51.547176361083984
1.3168869,0.0,0.6972837,-35.92914,0.006989017,3.0,0.4587736,0.0032717586,True,4000.0,7.422058,0.0,1.789086937904358,4.903319358825684,406.3648681640625,53.604122161865234
1.2695394,0.0,0.69709635,-35.821823,0.0069708526,3.0,0.46159077,0.003856659,True,4000.0,13.530548,0.0,1.6264283657073975,5.298053741455078,361.5168151855469,55.22815704345703
1.2261848,0.0,0.6969111,-35.682526,0.0069839507,3.0,0.46397924,0.0043019652,True,4000.0,16.618317,0.0,1.4720340967178345,5.689294338226318,325.9848937988281,55.748634338378906
1.190052,0.0,0.6967257,-35.532883,0.0070144683,3.0,0.46570015,0.004622102,True,4000.0,21.21585,0.0,1.338939905166626,6.0370564460754395,297.8498229980469,55.90566635131836
1.1594925,0.0038231,0.6965377,-35.38765,0.0070557743,3.0,0.46686602,0.004843414,True,4000.0,24.396973,0.0,1.2223466634750366,6.322607517242432,275.8995056152344,55.50815963745117
1.2299957,0.28411,0.69637805,-35.258316,0.007104516,3.0,0.46766853,0.0049919486,True,4000.0,71.97937,0.0,1.303737759590149,6.641804218292236,241.94993591308594,58.59394454956055
1.4559746,0.88804,0.696241,-35.15013,0.0071606785,3.0,0.46831083,0.0050933957,True,4000.0,126.92914,0.0,1.4184058904647827,6.761643409729004,205.0379180908203,59.255348205566406
1.8931122,1.85,0.6961177,-35.062958,0.0072250217,3.0,0.46890974,0.0051671863,True,4000.0,209.75421,0.0,1.486032485961914,6.021179676055908,171.9851531982422,58.340293884277344
2.5610924,3.2641,0.6959359,-34.993317,0.007298067,3.0,0.4695158,0.005227506,True,4000.0,313.56305,0.0,1.4074190855026245,4.130427837371826,152.00857543945312,54.825923919677734
3.4876633,5.0431,0.6955548,-2.965149,0.008195475,10.591333389282227,1.2503493,0.029140204,True,4000.0,421.0,0.0,0.8815875053405762,2.0339298248291016,126.6611099243164,47.780155181884766
4.5951843,7.0873,0.6950751,46.55275,0.011089742,17.646060943603516,2.270922,0.01708904,True,4000.0,421.0,0.0,-0.300075888633728,6.544650554656982,145.5550994873047,43.52120590209961
5.9499817,9.1319,0.6947317,59.785164,0.014923498,21.108118057250977,2.8666317,-0.023222089,True,4000.0,421.0,0.0,-2.3488800525665283,22.57818031311035,330.5247497558594,36.83422088623047
7.75972,10.929,0.6945036,70.773575,0.018819615,23.10982322692871,3.0584855,-0.00632447,True,4000.0,421.0,0.0,-5.514808177947998,41.10579299926758,592.6653442382812,31.562999725341797
10.130299,12.667,0.69440836,77.810394,0.020469412,22.70079231262207,2.9668436,-0.013915837,True,4000.0,421.0,0.0,-8.884550094604492,52.54242706298828,897.6580200195312,30.741100311279297
12.953693,14.503,0.69434965,67.51236,0.01993522,20.28962516784668,2.6548028,-0.023745418,True,4000.0,421.0,0.0,-9.911806106567383,50.47562789916992,1240.768310546875,29.727764129638672
15.962372,16.459,0.69426847,49.61773,0.016794845,16.526613235473633,2.1808667,-0.023912787,True,4000.0,421.0,0.0,-8.326665878295898,37.87643814086914,1572.6793212890625,26.348073959350586
