speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.3558121,0.0,0.70090747,2.636444,0.0009211004,61.082489013671875,1.078377,0.009936273,True,2470.498046875,302.04993,0.0,9.858222007751465,6.18718957901001,633.8858642578125,-1.7943516969680786
2.6052818,0.0,0.6994762,84.512985,0.004529804,3.0,1.1129441,0.010112226,True,900.0,412.56854,0.0,-17.84383773803711,41.29909133911133,1615.9671630859375,-18.796010971069336
2.712513,0.0,0.6997411,33.529922,0.0028978437,3.0,0.17263317,-0.009034693,True,900.0,137.87537,0.0,-19.425189971923828,10.027191162109375,886.0005493164062,32.67301940917969
2.9652596,0.0,0.69916236,1.5612335,0.0057044625,3.0,0.13945293,-0.0011276007,True,900.0,133.92834,0.0,-4.441281318664551,-24.429067611694336,611.3421630859375,53.969356536865234
2.8378983,0.0,0.698564,-0.86260986,0.0021926016,3.0,0.07567406,-0.0075297356,True,900.0,-4.277954,0.0,1.970226526260376,-48.23250961303711,928.5823364257812,61.97749328613281
2.7583585,0.0,0.69850755,57.760803,0.018783733,45.46842956542969,1.047324,0.024564952,True,1766.76708984375,-69.85669,0.0,6.224676609039307,-68.62602233886719,2074.317626953125,68.04598999023438
2.618393,0.0,0.6985363,-3.8448334,0.015810281,12.831128120422363,2.2728157,-0.016282499,True,4000.0,-86.19766,0.0,15.225162506103516,-52.93203353881836,3799.352783203125,36.029685974121094
1.2617645,0.0,0.69850886,-14.509125,0.017154858,3.0,0.84694076,0.03722155,True,4000.0,-387.9847,0.0,7.899417400360107,-103.32706451416016,4369.16357421875,-11.984062194824219
0.19979143,0.0,0.69843465,-50.0,0.01489836,3.0,0.4876604,0.04072371,True,4000.0,-36.68036,0.0,9.778040885925293,-59.81334686279297,4141.3310546875,29.5745906829834
-0.30062103,0.0,0.69858325,-37.52977,0.008236289,3.0,0.5077257,0.01157254,True,4000.0,-10.323883,0.0,7.579318523406982,-29.926151275634766,3209.664306640625,2.7425339221954346
-0.3999443,0.0,0.6989153,-37.75128,0.0087337345,3.0,0.5033016,-0.0014159679,True,4000.0,40.180695,0.0,6.0290985107421875,-13.399654388427734,2354.5556640625,1.8961472511291504
-0.4027214,0.0,0.69921476,-34.531982,0.007595822,4.276309967041016,0.5729394,-0.0043179393,True,4000.0,43.971375,0.0,4.811112403869629,-4.584989070892334,1704.5079345703125,9.100215911865234
