speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.5507812,-0.000611812,0.7000984,-12.792526,0.00011987984,70.0,1.4324608,0.0010745525,True,3455.88671875,421.0,0.0,12.076133728027344,-4.35870361328125,526.9697265625,-1.8336101770401
2.049542,0.001333851,0.6990172,107.40546,0.006267965,3.0,1.4293475,0.016791523,True,900.0,-51.04126,23.766243,-17.722700119018555,6.747975826263428,1725.8636474609375,-35.068260192871094
2.0884857,0.001332719,0.69945794,41.014732,0.0039721876,3.0,0.20918846,-0.009177208,True,900.0,421.0,0.0,-30.886903762817383,36.30049133300781,1654.797119140625,40.96075439453125
2.2701416,0.001371912,0.6987645,1.7085419,0.0066096485,3.0,0.14278555,-0.0011296272,True,900.0,275.0166,0.0,-8.307490348815918,25.731966018676758,1024.231689453125,48.21000289916992
2.3717957,0.001378147,0.6978365,-1.6532135,0.002565086,3.0,0.069996834,-0.007971048,True,900.0,372.61218,0.0,-0.34006330370903015,16.67812728881836,1212.6964111328125,35.886959075927734
2.8465614,0.001400192,0.6975899,57.9215,0.026149511,70.0,1.3465903,0.03605911,True,2181.25537109375,279.0396,0.0,4.01548957824707,-11.030912399291992,2291.6005859375,18.38691520690918
3.6666908,0.001425942,0.6976625,11.080307,0.01625003,16.037532806396484,2.5121372,-0.023911476,True,4000.0,186.17651,0.0,2.9177751541137695,-27.634063720703125,3285.056884765625,-15.407736778259277
3.3191338,0.001448127,0.69826907,-11.081924,0.020843789,3.0,0.81266785,0.043117374,True,4000.0,-355.10367,0.0,5.815183639526367,-66.71678161621094,3654.091552734375,-68.56354522705078
3.1765938,0.001444322,0.6984043,-50.0,0.01633349,3.0,0.4377489,0.044959396,True,4000.0,91.755615,0.0,8.445469856262207,-28.882396697998047,3232.74951171875,8.824474334716797
2.1372566,0.001427649,0.6985734,-38.17691,0.010133177,3.0,0.5212951,0.012752295,True,4000.0,-184.5213,0.0,8.068009376525879,-29.134239196777344,2506.889892578125,-44.90058517456055
1.8088303,0.001411188,0.6985843,-39.611237,0.009946927,3.0,0.47821903,-0.0031563044,True,4000.0,116.119446,0.0,6.335342884063721,-12.343511581420898,1777.9132080078125,-5.522778034210205
1.4580879,0.001402959,0.6987139,-40.88121,0.00886032,3.0,0.4521675,-0.009505093,True,4000.0,-5.7588806,0.0,5.1069817543029785,-3.9326510429382324,1223.730712890625,-19.06536293029785
1.5866928,0.001401068,0.6988611,-37.70201,0.008904472,3.0,0.47933578,-0.008737683,True,4000.0,125.44458,0.0,4.205051422119141,1.4089406728744507,841.66357421875,2.704007387161255
1.60886,0.00139909,0.69885516,-36.585526,0.008512676,3.0,0.47581816,-0.0068350434,True,4000.0,22.164673,0.0,3.175513744354248,4.580862522125244,649.7172241210938,0.4575560390949249
1.7614784,0.001398058,0.6987564,-36.1653,0.008416787,3.0,0.47216082,-0.0042994022,True,4000.0,74.50668,0.0,2.624325752258301,5.611791610717773,526.9188232421875,11.70079231262207
1.8275528,0.001397598,0.6985638,-36.143173,0.00818333,3.0,0.46393633,-0.0024930239,True,4000.0,11.915283,0.0,2.0244460105895996,5.984742164611816,464.7399597167969,10.505537033081055
1.8956146,0.001397063,0.69837976,-35.954575,0.007982612,3.0,0.46091652,-0.00096434355,True,4000.0,33.54706,0.0,1.7525715827941895,5.916280746459961,410.4518737792969,16.701393127441406
1.885467,0.001396436,0.69818676,-35.849197,0.0077589005,3.0,0.4589157,0.00020974874,True,4000.0,4.184265,0.0,1.4566813707351685,5.787817001342773,371.8516845703125,16.979196548461914
1.8698082,0.00139584,0.6980121,-35.776352,0.0075903535,3.0,0.45948076,0.0011804104,True,4000.0,20.782684,0.0,1.3333158493041992,5.764552116394043,331.00506591796875,21.501710891723633
1.8258362,0.001395361,0.69783914,-35.72148,0.0074724555,3.0,0.46131277,0.0019460917,True,4000.0,11.067047,0.0,1.1811492443084717,5.874874114990234,298.1112976074219,22.278430938720703
1.7937241,0.001395027,0.6976768,-35.638016,0.007412344,3.0,0.4639535,0.0025491714,True,4000.0,23.440643,0.0,1.0946496725082397,6.105947494506836,267.10369873046875,24.720842361450195
1.7585983,0.001394778,0.69751465,-35.530334,0.007394418,3.0,0.46643305,0.00299716,True,4000.0,20.66977,0.0,0.9818172454833984,6.3962297439575195,243.58685302734375,24.87261962890625
1.7350273,0.001394552,0.69735587,-35.405014,0.0074070394,3.0,0.4684105,0.0033152103,True,4000.0,28.139221,0.0,0.9003917574882507,6.683529376983643,223.97752380371094,25.718339920043945
