speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.779007,0.0,0.7005658,9.17807,0.0019714087,61.603252,0.9528928,0.013299257,True,2026.7849,372.8225,0.15545487,7.587273597717285,8.90748119354248,577.4775390625,-4.74971866607666
2.896984,0.0,0.6995932,65.49616,0.009647876,64.662636,2.7461786,-8.285046e-06,True,3628.0352,419.28503,0.22780299,2.477205753326416,9.35392951965332,1448.4737548828125,-48.34335708618164
2.6122894,0.0,0.6995292,113.69493,0.016720518,25.362854,3.1540508,-0.008772671,True,3356.7256,-355.4713,5.1120253,-12.164352416992188,-75.46372985839844,2567.013427734375,-113.76373291015625
2.281742,0.0,0.6993356,170.30627,0.031360477,28.407022,3.0554547,0.012539148,True,2969.1953,-327.6386,1.4064372,-49.67470932006836,-239.9695281982422,4819.1796875,-24.07341766357422
1.4810562,0.0,0.69858927,192.02092,0.03858398,26.671583,2.279383,0.0013387799,True,2253.0479,-334.3369,1.7693192,-103.48568725585938,-387.11865234375,4925.8359375,70.01496887207031
1.135643,0.0,0.6982399,165.38658,0.03687623,24.426287,1.4182761,0.005964756,True,1425.0479,36.34967,1.9822896,-93.48535919189453,35.66917037963867,2623.80126953125,88.37244415283203
1.5737958,0.0,0.69841886,73.24922,0.035758168,20.19225,1.5186172,0.0054317713,True,2213.8008,275.94568,17.414555,6.987957000732422,295.9003601074219,4561.31396484375,148.3907928466797
1.9251366,0.0,0.69897467,105.86151,0.025755703,17.23616,1.2608798,-0.002564013,True,2210.1902,259.68103,17.75377,-63.41112518310547,292.4926452636719,5507.00048828125,138.1122283935547
1.5530429,0.0,0.6993996,71.59639,0.023018718,16.602585,1.2380385,0.0069639087,True,2232.916,265.96167,19.019356,-22.579771041870117,276.3185119628906,5229.5693359375,63.694156646728516
0.8592801,0.0,0.6996124,85.13675,0.01830478,16.855722,1.2164261,-4.9114227e-05,True,2239.678,290.24286,17.909199,-37.826786041259766,300.70037841796875,5608.115234375,17.685983657836914
