speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.2976837,-0.000611812,0.7006242,5.4049377,0.0014271289,27.322559356689453,0.56888723,0.009766042,True,1411.9765625,336.40027,3.705862,5.371135234832764,10.889612197875977,468.74664306640625,-2.365596055984497
2.581101,0.001333851,0.69910955,42.142418,0.00095821917,3.0,0.5390601,0.005272627,True,900.0,409.14288,20.6249,-9.890148162841797,33.79806900024414,1147.52099609375,-32.28989028930664
2.7659607,0.001332719,0.69921654,16.877365,0.0005760044,3.0,0.09548378,-0.0047548413,True,900.0,412.74915,19.819471,-10.686966896057129,38.40127944946289,880.8590698242188,-31.12444496154785
2.58078,0.001371912,0.6978081,0.90566635,0.0038293004,3.0,0.10829353,-0.000312984,True,900.0,404.66016,20.464653,-2.94089412689209,30.731290817260742,781.2506103515625,-63.988868713378906
2.0141296,0.001378147,0.6969562,-0.40382004,0.0021398813,3.0,0.075805664,-0.00419122,True,900.0,398.39178,18.934902,-1.773105502128601,27.478952407836914,1048.66357421875,-101.9306869506836
1.4788208,0.001400192,0.6969774,2.5918312,0.0029735267,3.0,0.106244564,0.0005187988,True,900.0,382.3579,14.117559,-2.7458319664001465,20.41494369506836,1291.3570556640625,-125.10298156738281
1.0384598,0.001425942,0.69720876,3.506092,0.0015972704,0.0,0.020843029,-0.0003888011,False,0.0,321.04205,4.2290807,-5.805026054382324,20.263031005859375,864.9407348632812,-108.76007080078125
0.8163295,0.001448127,0.6973984,2.3300781,0.00044478476,0.0,-0.006673336,0.0012472868,False,0.0,378.62494,7.320395,1.0305914878845215,10.474815368652344,451.19537353515625,-79.28331756591797
0.7475891,0.001444322,0.69757015,2.7060661,0.00034932792,0.0,0.0021834373,0.003114462,False,0.0,346.5569,6.5580726,1.593783974647522,6.840699672698975,265.51702880859375,-51.89778137207031
0.7589264,0.001427649,0.6977531,2.1736603,0.00022678077,0.0,0.0034747124,0.0026422143,False,0.0,293.2635,7.2394104,1.534235954284668,2.224139451980591,151.94081115722656,-35.953704833984375
0.701355,0.001411188,0.697991,1.5047302,0.000100791454,0.0,0.004831314,0.0014903545,False,0.0,212.20795,8.026814,1.234722375869751,-3.530296802520752,96.89673614501953,-27.113489151000977
0.46298218,0.001402959,0.69828254,0.93878174,5.9604645e-07,0.0,0.006114483,0.00040239096,False,0.0,146.9331,9.991151,0.74495929479599,-8.60560417175293,75.11465454101562,-24.38681983947754
