speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.779007,-0.000611812,0.7005658,9.17807,0.0019714087,61.603252,0.9528928,0.013299257,True,2026.7849,372.8225,0.15545487,7.587273597717285,8.90748119354248,577.4775390625,-4.74971866607666
2.8969765,0.001333851,0.69959307,65.49547,0.00964953,64.66379,2.746367,-7.748604e-06,True,3628.2056,419.287,0.22773147,2.4775426387786865,9.350979804992676,1448.4288330078125,-48.344886779785156
2.6123657,0.001332719,0.69952935,113.722534,0.016721904,25.36691,3.154251,-0.008770764,True,3356.5557,-355.41553,5.1097336,-12.169897079467773,-75.45117950439453,2567.12451171875,-113.74124145507812
2.281982,0.001371912,0.69933563,170.33218,0.031365708,28.411001,3.055606,0.012536585,True,2969.031,-327.56357,1.4059335,-49.68926239013672,-239.9384307861328,4819.001953125,-24.03209686279297
1.4814105,0.001378147,0.69858944,192.03938,0.038592428,26.674486,2.279469,0.0013374686,True,2252.8481,-334.2804,1.7690152,-103.49415588378906,-387.0556335449219,4925.294921875,70.0497055053711
1.1365166,0.001400192,0.6982399,165.37701,0.036883235,24.423117,1.4181018,0.0059635043,True,1424.998,36.704437,1.9829333,-93.47240447998047,35.981571197509766,2623.68212890625,88.43266296386719
1.5746498,0.001425942,0.698419,73.23251,0.03575796,20.18925,1.5183146,0.005430937,True,2213.7007,275.84473,17.412477,6.992563724517822,295.8586730957031,4561.51513671875,148.4619903564453
1.9257164,0.001448127,0.69897455,105.85367,0.025753483,17.237114,1.2609198,-0.0025594234,True,2210.1714,259.6933,17.751715,-63.40497589111328,292.4946594238281,5506.79150390625,138.10951232910156
1.5534172,0.001444322,0.69939965,71.60631,0.023018092,16.603355,1.2380588,0.00696218,True,2232.8823,265.9641,19.016699,-22.583648681640625,276.3182678222656,5229.40673828125,63.727691650390625
0.8594856,0.001427649,0.69961244,85.1373,0.01830624,16.856342,1.2164497,-4.8816204e-05,True,2239.6343,290.2386,17.90622,-37.82734298706055,300.6966552734375,5607.8984375,17.713132858276367
0.30905914,0.001411188,0.6998745,78.11406,0.018370718,17.015837,1.2508008,0.004244685,True,2220.4336,293.94275,16.070705,-32.543636322021484,301.65625,5462.9375,-16.551424026489258
0.011459351,0.001402959,0.70018905,83.81949,0.016921729,17.312067,1.2548451,-0.0003696084,True,2205.6018,294.87726,14.620751,-35.197750091552734,300.566162109375,5420.23486328125,-26.384279251098633
-0.10721207,0.001401068,0.70049864,80.14746,0.017298311,17.068756,1.2627268,0.0015345812,True,2207.1504,296.8614,13.980922,-33.45128631591797,300.37115478515625,5324.130859375,-19.73575210571289
-0.1322174,0.00139909,0.70076084,79.25459,0.016259551,16.614023,1.2249801,-0.0005145669,True,2209.8513,297.3249,13.819456,-32.65581512451172,298.9649658203125,5300.4931640625,-9.189854621887207
-0.115448,0.001398058,0.7009645,76.257385,0.015711382,16.37394,1.2159758,0.0006326437,True,2211.0122,296.69464,13.766763,-31.555667877197266,297.405029296875,5286.68115234375,1.1226216554641724
-0.0863266,0.001397598,0.7011164,75.66919,0.014727101,16.170761,1.1977739,-0.0003246069,True,2211.125,294.9336,13.806831,-31.314956665039062,295.3099365234375,5289.5234375,9.042791366577148
-0.06254244,0.001397063,0.7012314,74.02686,0.014195427,15.996722,1.1883447,-0.00017875433,True,2211.0837,293.4264,13.880411,-30.846179962158203,293.6737365722656,5288.2236328125,13.54587459564209
-0.05404663,0.001396436,0.70132315,73.163895,0.01356934,15.815479,1.1736207,-0.00093352795,True,2209.9473,291.61163,13.914743,-30.487682342529297,291.8240966796875,5290.95166015625,14.529399871826172
-0.062122345,0.00139584,0.70140105,71.93851,0.013170257,15.657689,1.1640816,-0.0011413693,True,2209.1343,290.44446,13.903335,-30.003368377685547,290.6105041503906,5293.4326171875,12.914678573608398
-0.082408905,0.001395361,0.70147145,71.103,0.012751415,15.508504,1.1530018,-0.0016887784,True,2208.372,289.49573,13.835168,-29.639142990112305,289.6603088378906,5296.935546875,10.040090560913086
-0.10790253,0.001395027,0.70153844,70.14484,0.012442708,15.378209,1.1445105,-0.0019754767,True,2207.9412,288.9784,13.738728,-29.247102737426758,289.1270751953125,5297.9794921875,7.280817031860352
-0.13272476,0.001394778,0.7016033,69.389435,0.012138575,15.260025,1.135853,-0.0023858547,True,2207.5923,288.56183,13.632062,-28.912811279296875,288.6714172363281,5297.49853515625,5.529953956604004
-0.15328598,0.001394552,0.70166737,68.62639,0.011895493,15.156659,1.1287141,-0.002671361,True,2207.377,288.25928,13.536397,-28.578712463378906,288.30963134765625,5295.267578125,5.067901611328125
