speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.3688049,0.0,0.69998264,-21.932434,0.00089618564,62.698063,1.5882232,-0.0041867495,True,4000.0,421.0,0.0,12.508886337280273,-7.800762176513672,438.184326171875,-1.328439712524414
2.3630295,0.0,0.6991941,82.00743,0.012030661,64.16499,3.7230158,-0.0129516125,True,4000.0,421.0,0.0,3.142388105392456,0.04778087139129639,1204.4617919921875,-44.15108108520508
2.8380551,0.0,0.6991111,155.68428,0.023107767,42.451656,4.6593924,-0.02374357,True,4000.0,229.50043,0.0,-16.189308166503906,35.65229797363281,2920.915771484375,-29.913286209106445
3.7066193,0.0,0.6985247,109.29555,0.03394094,24.176943,3.4966266,-0.0158149,True,4000.0,120.250854,0.0,-29.652387619018555,38.03916931152344,4538.33154296875,-1.2005501985549927
3.84824,0.0,0.69823307,3.1752129,0.024417147,3.0,1.2521284,0.0043389797,True,4000.0,-122.990326,0.0,-9.167370796203613,-91.01596069335938,5964.6845703125,62.060935974121094
3.1428757,0.0,0.6980182,-39.240906,0.016562223,3.0,0.6489005,0.047088325,True,4000.0,-257.06442,0.0,21.990093231201172,-203.71914672851562,7432.2841796875,99.0706558227539
1.9534378,0.0,0.6975608,-36.492584,0.009742215,3.0,0.5069661,0.023037463,True,4000.0,-181.3589,0.0,26.04730224609375,-193.14991760253906,7894.14990234375,91.9252700805664
1.1305466,0.0,0.69751084,-37.020386,0.009450138,3.0,0.48948956,0.0015959144,True,4000.0,-47.955597,0.0,18.129852294921875,-89.31025695800781,7807.31640625,64.80750274658203
0.7302017,0.0,0.6978315,-36.09926,0.008524969,3.0,0.49363184,-0.0026118755,True,4000.0,0.711792,0.0,14.525306701660156,-48.019134521484375,7498.5185546875,31.634796142578125
0.6336937,0.0,0.6982595,-32.65561,0.008695617,3.0,0.53605556,0.0014758706,True,4000.0,39.240295,0.0,11.443809509277344,-30.325780868530273,7097.04150390625,2.5097110271453857
0.59035444,0.0,0.6986,-31.563782,0.008307442,3.0,0.53482056,0.0055423975,True,4000.0,32.78528,0.0,9.129703521728516,-27.70747947692871,6410.85693359375,-18.50822639465332
0.5892639,0.0,0.6987909,-31.346771,0.0081038475,3.0,0.5257549,0.009323597,True,4000.0,45.004944,0.0,7.107341766357422,-22.803991317749023,5553.08056640625,-29.52695655822754
0.66890335,0.0,0.698799,-31.628357,0.00773336,3.0,0.5093322,0.011986971,True,4000.0,35.293335,0.0,5.850172519683838,-15.656633377075195,4632.5859375,-32.074432373046875
0.7971802,0.0,0.6986855,-31.927963,0.0074243397,3.0,0.49755955,0.014260173,True,4000.0,23.573029,0.0,5.200377464294434,-8.89639663696289,3779.794677734375,-26.189651489257812
0.88468504,0.0,0.6985183,-32.460693,0.007154554,3.0,0.4876027,0.016290963,True,4000.0,3.506134,0.0,4.828892230987549,-4.493610382080078,3055.790771484375,-16.045320510864258
0.91638565,0.0,0.6983382,-33.024307,0.0070017576,3.0,0.48181105,0.018304408,True,4000.0,-2.3272705,0.0,4.525026321411133,-1.8171179294586182,2454.6669921875,-2.575462818145752
0.89640474,0.0,0.6981533,-33.475327,0.006942764,3.0,0.47908878,0.020282269,True,4000.0,-6.9265137,0.0,4.200389862060547,-0.16232790052890778,1958.87744140625,9.987125396728516
0.85715103,0.0,0.69797194,-33.732086,0.006962061,3.0,0.47856045,0.02220884,True,4000.0,-1.6095276,0.0,3.851407766342163,1.1662365198135376,1551.66650390625,21.4816837310791
0.8111267,0.0,0.69779253,-33.83052,0.007026404,3.0,0.47867537,0.024018139,True,4000.0,0.7128601,0.0,3.4575912952423096,2.283214569091797,1226.96484375,29.91374397277832
0.7739868,0.0,0.69761693,-33.823227,0.007113278,3.0,0.47871542,0.025644183,True,4000.0,7.00119,0.0,3.066469669342041,3.266554355621338,974.3251953125,36.42546463012695
0.7420578,0.0,0.69743997,-33.759125,0.0072042495,3.0,0.47843313,0.027025163,True,4000.0,8.864136,0.0,2.6835849285125732,4.054455757141113,784.1763305664062,40.41093444824219
0.7173343,0.0,0.6972621,-33.670975,0.0072906315,3.0,0.47800064,0.028131098,True,4000.0,13.035339,0.0,2.346132755279541,4.675878047943115,642.3765258789062,43.16874694824219
0.6934204,0.0,0.6970812,-33.58104,0.0073697567,3.0,0.4776435,0.02896592,True,4000.0,14.125702,0.0,2.0469837188720703,5.142970561981201,537.9031982421875,44.45203399658203
0.6739774,0.0038231,0.6968996,-33.500763,0.0074433237,3.0,0.4775381,0.02956137,True,4000.0,18.010101,0.0,1.8035047054290771,5.514670372009277,459.4513854980469,45.251773834228516
0.78089905,0.28411,0.69675845,-33.434174,0.0075140744,3.0,0.47772837,0.029959947,True,4000.0,72.662445,0.0,1.8169323205947876,6.087588310241699,379.1999816894531,49.87722396850586
1.0698471,0.88804,0.6966515,-33.379852,0.0075844377,3.0,0.47815323,0.030204743,True,4000.0,129.65588,0.0,1.8550220727920532,6.561246395111084,306.0912780761719,51.14840316772461
1.6008835,1.85,0.6965783,-33.335373,0.00765498,3.0,0.47867298,0.030330628,True,4000.0,219.77539,0.0,1.8470604419708252,6.103416442871094,245.1533660888672,51.19917297363281
2.3799095,3.2641,0.6964641,-33.29895,0.0077255517,3.0,0.4791646,0.030367255,True,4000.0,328.61426,0.0,1.6855294704437256,4.497325897216797,205.38929748535156,48.844993591308594
