speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.1654553,-0.000611812,0.7019712,-2.0917206,0.0,0.0,-0.003335476,-0.0005452633,False,0.0,142.78564,0.04195571,0.24380359053611755,7.690021514892578,11.989767074584961,26.819108963012695
1.9330902,0.001333851,0.69981104,-5.452606,5.558133e-05,0.0,-0.070589066,0.0039720535,False,0.0,137.51361,0.07762909,-0.4548689126968384,6.534139156341553,58.51935577392578,-9.560482025146484
1.7876205,0.001332719,0.70037115,0.4613533,6.8098307e-06,0.0,-0.013138294,-0.00043469667,False,0.0,139.79388,0.09011924,-0.37670236825942993,1.0565932989120483,-52.432884216308594,-22.692914962768555
2.011673,0.001371912,0.7001672,0.23841858,0.00046144426,0.0,-0.00765419,0.00030314922,False,0.0,133.64606,0.12805462,0.6699692010879517,-0.20152774453163147,-136.07215881347656,5.7740888595581055
2.0913353,0.001378147,0.69926745,17.709946,0.0048900396,50.86357116699219,0.20684576,0.008775592,True,1066.2762451171875,140.182,0.18219352,6.511216163635254,-8.584115982055664,583.6275634765625,4.875335216522217
2.6253548,0.001400192,0.69896907,11.15448,0.020262673,35.0468864440918,2.1000884,0.011993259,True,3900.7236328125,235.05676,0.12135804,5.718989849090576,-19.428386688232422,1475.921875,-15.142175674438477
4.164707,0.001425942,0.6987657,121.129715,0.027114436,52.11038589477539,3.8414838,-0.02973783,True,3339.42626953125,308.11816,0.113752484,-11.313475608825684,7.789609909057617,2251.632568359375,-0.5587068796157837
4.138321,0.001448127,0.6991435,116.006134,0.020069718,4.988179683685303,1.1848743,-0.025874138,True,2629.11279296875,-369.65698,1.9552737,-42.803043365478516,-106.73685455322266,3035.106689453125,-23.70159339904785
2.2815132,0.001444322,0.6991933,-42.356842,0.020018905,4.6769232749938965,0.48415184,0.027114451,True,3085.672607421875,-390.2775,2.737543,6.517782211303711,-197.07774353027344,3879.0048828125,-17.757722854614258
2.1845436,0.001427649,0.69904155,72.96783,0.012074783,14.79802417755127,1.0660877,-0.016851783,True,2446.804931640625,259.1352,0.57815313,-20.1176815032959,17.395469665527344,4270.48388671875,65.92317199707031
1.1679916,0.001411188,0.69903517,18.774124,0.014725089,6.600461959838867,0.7570293,-0.0015451908,True,2544.9912109375,-320.1266,1.103282,-8.547696113586426,-112.44828033447266,4406.9462890625,-1.904408574104309
0.91991425,0.001402959,0.69918793,19.0475,0.010033384,7.9926838874816895,0.55084085,-0.012524068,True,2551.89208984375,7.736145,0.8867383,-2.775925636291504,-36.763912200927734,5052.44775390625,2.3882758617401123
0.80174637,0.001401068,0.6993185,13.529942,0.009906217,8.452324867248535,0.6887629,-0.008618772,True,2534.91162109375,-45.627686,0.7863581,-6.208269119262695,-18.816295623779297,5043.70849609375,-8.22176742553711
0.81539965,0.00139909,0.6994668,25.036804,0.0076039582,8.698860168457031,0.69940376,-0.015549362,True,2525.461181640625,-2.9437866,0.71495175,-5.4539265632629395,1.6933449506759644,5305.4638671875,-20.251436233520508
0.78912735,0.001398058,0.6995801,19.910477,0.007835001,8.549726486206055,0.7092223,-0.009439707,True,2534.291015625,-24.194427,0.7476717,-5.986722946166992,-5.686840534210205,5504.16357421875,-23.90028190612793
0.75793886,0.001397598,0.69968426,22.703934,0.0067472607,8.715615272521973,0.70408416,-0.011798143,True,2528.736083984375,-16.67633,0.7414311,-6.72774076461792,-9.562663078308105,5662.03515625,-28.674049377441406
0.72598267,0.001397063,0.6997833,21.621841,0.0070005804,8.628804206848145,0.7138486,-0.009373963,True,2531.556640625,-13.342316,0.7412195,-7.082436561584473,-10.609015464782715,5756.17529296875,-33.21792221069336
0.7129669,0.001396436,0.6998802,21.871094,0.006580025,8.532060623168945,0.6994724,-0.0105288625,True,2532.811767578125,-5.4486084,0.731194,-7.197922706604004,-7.994212627410889,5843.84228515625,-38.01890182495117
0.7027321,0.00139584,0.6999712,21.289673,0.006685719,8.483192443847656,0.7013843,-0.009646416,True,2534.29443359375,-6.646179,0.73658526,-7.311359882354736,-9.596475601196289,5915.40185546875,-42.388641357421875
0.69429016,0.001395361,0.7000579,21.485962,0.0064677745,8.460554122924805,0.69843054,-0.009918034,True,2534.166259765625,-6.366211,0.74329674,-7.588514804840088,-11.7948579788208,5975.5166015625,-46.33890914916992
0.6846466,0.001395027,0.7001406,21.19075,0.0064688027,8.421802520751953,0.6998522,-0.009146929,True,2534.842529296875,-6.5351257,0.7504165,-7.710752487182617,-13.682250022888184,6019.81884765625,-49.8776969909668
0.66879654,0.001394778,0.70021784,20.824692,0.0063515604,8.3900146484375,0.69744325,-0.00875622,True,2535.05029296875,-6.846863,0.75906515,-7.716060161590576,-15.182535171508789,6055.7177734375,-53.075870513916016
0.644917,0.001394552,0.70028806,20.27684,0.006325051,8.357950210571289,0.6970475,-0.008069277,True,2535.27197265625,-5.762024,0.76583326,-7.607222557067871,-15.524948120117188,6084.087890625,-55.796749114990234
0.6125374,0.001394455,0.70034975,19.78305,0.0062493384,8.335628509521484,0.69586873,-0.007681012,True,2535.15869140625,-4.152191,0.77264905,-7.5000901222229,-15.127447128295898,6104.970703125,-57.901206970214844
0.57736206,0.001394476,0.70040345,19.360931,0.00620535,8.316821098327637,0.6961398,-0.0073076487,True,2535.35400390625,-0.52038574,0.77946484,-7.363557815551758,-13.367907524108887,6120.93310546875,-59.339263916015625
0.5362053,0.001394353,0.70045155,18.891296,0.006149918,8.27146053314209,0.69448614,-0.0071007013,True,2537.144775390625,0.3338318,0.8058548,-7.20282506942749,-12.77467155456543,6132.76904296875,-60.355525970458984
0.488739,0.001394168,0.70049685,18.355103,0.0061113387,8.217911720275879,0.6924598,-0.0069734454,True,2541.00927734375,1.0114746,0.84165037,-6.979538917541504,-12.68451976776123,6144.2607421875,-61.2313232421875
0.44068146,0.001393967,0.700541,17.879791,0.0060670674,8.150517463684082,0.6889119,-0.00700897,True,2544.795166015625,3.3892212,0.8679718,-6.827668190002441,-11.771166801452637,6153.41845703125,-61.79558181762695
0.39539337,0.001393743,0.7005861,17.305435,0.006024018,8.05638599395752,0.6830108,-0.007128358,True,2548.20849609375,5.895935,0.8794725,-6.619336128234863,-10.426941871643066,6158.79248046875,-62.167274475097656
0.35456467,0.001393613,0.7006323,16.775925,0.005966276,7.979748725891113,0.6775055,-0.0073642135,True,2551.13916015625,8.549286,0.8890897,-6.405861854553223,-8.984938621520996,6161.83154296875,-62.319984436035156
0.31765747,0.001393506,0.70068014,16.356659,0.0059038103,7.912412166595459,0.67282915,-0.0076311827,True,2553.71337890625,10.851898,0.89775324,-6.233371257781982,-7.788607597351074,6162.1396484375,-62.241065979003906
0.28298187,0.001393388,0.7007302,15.95929,0.0058395118,7.847499847412109,0.66821504,-0.007883251,True,2556.11962890625,12.712555,0.9063095,-6.068368434906006,-6.922408103942871,6160.091796875,-62.02893829345703
0.24954224,0.001393237,0.7007815,15.566177,0.0057803392,7.787071704864502,0.6637926,-0.008100629,True,2558.37646484375,14.552612,0.91445744,-5.901268005371094,-6.172959804534912,6156.4736328125,-61.73629379272461
0.21684647,0.001393125,0.7008338,15.177536,0.005726218,7.730613708496094,0.659585,-0.008293092,True,2560.515625,16.360382,0.9222239,-5.732421875,-5.461895942687988,6151.67822265625,-61.384830474853516
0.1873436,0.001393029,0.700886,14.913254,0.00567317,7.700909614562988,0.65710187,-0.00848794,True,2561.9365234375,19.28003,0.9264082,-5.608430862426758,-4.263832092285156,6145.9716796875,-60.85783767700195
0.1624341,0.001392887,0.7009375,14.82872,0.005622357,7.695252895355225,0.6565685,-0.008667409,True,2562.5498046875,22.412323,0.9272784,-5.5537848472595215,-2.847787618637085,6138.814453125,-60.066810607910156
0.13997269,0.001392771,0.70098877,14.792969,0.0055808425,7.6875834465026855,0.6562002,-0.008788109,True,2563.03369140625,24.628113,0.9284526,-5.514251232147217,-1.8438024520874023,6130.83056640625,-59.10617446899414
0.11849213,0.001392652,0.7010392,14.741074,0.005549237,7.678644180297852,0.65559435,-0.008862674,True,2563.50390625,26.719666,0.9298265,-5.47510290145874,-1.0845134258270264,6122.87939453125,-58.04985427856445
0.0972023,0.001392549,0.70108867,14.6848755,0.0055241287,7.66984224319458,0.65494275,-0.008917153,True,2563.956298828125,28.732117,0.93118846,-5.4405951499938965,-0.41484832763671875,6114.97900390625,-56.94436264038086
