speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.5233841,-0.000611812,0.7013389,-2.0917206,0.0,0.0,-0.003335476,-0.0005452633,False,0.0,256.34308,1.8561214,0.0877661183476448,7.926545143127441,-19.979427337646484,21.874534606933594
2.7069702,0.001333851,0.6996202,-5.452606,5.558133e-05,0.0,-0.070589066,0.0039720535,False,0.0,301.11768,2.591908,-2.6989622116088867,8.564486503601074,-89.37200927734375,-10.886088371276855
2.76326,0.001332719,0.6998246,0.4613533,6.8098307e-06,0.0,-0.013138294,-0.00043469667,False,0.0,338.80743,3.9177327,-0.8682942986488342,7.610556125640869,-270.5052185058594,0.010208730585873127
3.101078,0.001371912,0.69877607,0.23841858,0.00046144426,0.0,-0.00765419,0.00030314922,False,0.0,380.906,4.686925,1.400371789932251,9.446708679199219,-200.12294006347656,-10.85168743133545
3.2230453,0.001378147,0.6975959,-0.29372787,0.0003322661,0.0,-0.0054039955,0.0004324317,False,0.0,381.53052,5.2407026,0.01891573891043663,9.113479614257812,-14.110711097717285,-34.4342041015625
3.4248238,0.001400192,0.69720834,-0.20785904,0.0002976507,0.0,0.00028848648,0.0005813837,False,0.0,385.7035,5.512041,-1.5801951885223389,5.916404724121094,80.13383483886719,-41.34822463989258
3.7819252,0.001425942,0.69705725,-0.044345856,0.00031159818,0.0,0.0050415993,0.0006852746,False,0.0,386.44214,5.985811,-1.3727364540100098,2.0613293647766113,81.90596008300781,-29.524892807006836
4.242935,0.001448127,0.69699085,0.004211426,0.00017179549,0.0,0.0050230026,0.0003567934,False,0.0,384.80658,6.7294836,-0.389442503452301,0.08836971968412399,42.19742202758789,-20.51739501953125
4.689892,0.001444322,0.6969796,0.058929443,9.639561e-05,0.0,0.0054683685,0.0002385974,False,0.0,380.16638,7.4184923,0.009496423415839672,0.6317039132118225,9.546618461608887,-28.361644744873047
4.9961205,0.001427649,0.6970024,0.03753662,1.9609928e-05,0.0,0.0047488213,9.459257e-05,False,0.0,373.2284,8.0831375,0.007894451729953289,1.8792622089385986,-10.001551628112793,-44.61878967285156
5.0882807,0.001411188,0.69702595,0.027744293,0.0,0.0,0.004495144,6.568432e-05,False,0.0,366.06976,8.631566,-0.009349081665277481,2.675208330154419,-36.22797393798828,-52.78535842895508
4.9935265,0.001402959,0.6970137,0.010787964,0.0,0.0,0.003938675,2.6643276e-05,False,0.0,364.95544,8.733532,0.0341654047369957,2.700909376144409,-64.33988952636719,-50.632328033447266
4.783103,0.001401068,0.69695556,0.0079193115,0.0,0.0,0.0036096573,2.3782253e-05,False,0.0,368.49207,8.566538,0.0485556423664093,2.1679649353027344,-81.0224609375,-43.41914367675781
4.532215,0.00139909,0.69686025,0.0028533936,0.0,0.0,0.003229618,1.8000603e-05,False,0.0,374.4162,8.239442,-0.005031322594732046,1.4211633205413818,-83.62064361572266,-35.9084587097168
4.2992554,0.001398058,0.6967426,-0.00033569336,0.0,0.0,0.0029363632,2.259016e-05,False,0.0,379.7793,7.812601,-0.10896693170070648,0.7011958360671997,-77.72151184082031,-30.093942642211914
4.115196,0.001397598,0.6966163,-0.005947113,0.0,0.0,0.0026474,2.5987625e-05,False,0.0,383.12512,7.5169744,-0.2243432253599167,0.0867740660905838,-69.44336700439453,-26.198368072509766
3.9993362,0.001397063,0.6964878,-0.011154175,0.0,0.0,0.0024023056,3.182888e-05,False,0.0,385.7569,7.286513,-0.321967214345932,-0.40439876914024353,-62.05177307128906,-23.843189239501953
3.957367,0.001396436,0.6963602,-0.016643524,0.0,0.0,0.002178669,3.6239624e-05,False,0.0,387.29346,7.142231,-0.39593976736068726,-0.7469455003738403,-56.94267654418945,-22.448448181152344
3.9840965,0.00139584,0.6962355,-0.021469116,0.0,0.0,0.001982212,4.053116e-05,False,0.0,387.8208,7.0859613,-0.4432219862937927,-0.9584049582481384,-54.28400421142578,-21.575912475585938
4.0653152,0.001395361,0.6961141,-0.025619507,0.0,0.0,0.0018043518,4.3272972e-05,False,0.0,387.463,7.1096926,-0.4658970534801483,-1.0624289512634277,-53.49397277832031,-20.957956314086914
4.180649,0.001395027,0.6959947,-0.02885437,0.0,0.0,0.0016479492,4.5001507e-05,False,0.0,386.4029,7.1973324,-0.46924537420272827,-1.0813961029052734,-53.799407958984375,-20.447528839111328
4.307625,0.001394778,0.695876,-0.031341553,0.0,0.0,0.0015053749,4.5359135e-05,False,0.0,384.8871,7.326314,-0.4592004120349884,-1.0394728183746338,-54.50250244140625,-19.962055206298828
4.425766,0.001394552,0.6957556,-0.033275604,0.0,0.0,0.0013771057,4.428625e-05,False,0.0,383.2071,7.47087,-0.44135186076164246,-0.9611136317253113,-55.0892448425293,-19.45801544189453
4.520096,0.001394455,0.69563043,-0.034923553,0.0,0.0,0.0012593269,4.2259693e-05,False,0.0,381.66022,7.606247,-0.42026498913764954,-0.8676602244377136,-55.261131286621094,-18.919574737548828
4.5828934,0.001394476,0.69549894,-0.036087036,0.0,0.0,0.0011496544,3.939867e-05,False,0.0,380.48914,7.713011,-0.3993018567562103,-0.7748859524726868,-54.90876007080078,-18.35797882080078
4.613556,0.001394353,0.6953602,-0.036987305,0.0,0.0,0.0010523796,3.582239e-05,False,0.0,379.82446,7.780427,-0.38057321310043335,-0.6924598217010498,-54.058895111083984,-17.803768157958984
4.6171265,0.001394168,0.69521433,-0.037769318,0.0,0.0,0.00096035004,3.2007694e-05,False,0.0,379.6734,7.8069777,-0.3650347888469696,-0.6249856948852539,-52.81632995605469,-17.29473876953125
4.601742,0.001393967,0.6950615,-0.03855896,0.0,0.0,0.0008773804,2.7358532e-05,False,0.0,379.93994,7.7988954,-0.3526659309864044,-0.5735844373703003,-51.3159294128418,-16.865623474121094
4.576771,0.001393743,0.69490385,-0.03907776,0.0,0.0,0.0007991791,2.270937e-05,False,0.0,380.4815,7.7666073,-0.34278595447540283,-0.5373984575271606,-49.69057846069336,-16.53818130493164
4.5507507,0.001393613,0.6947422,-0.03967285,0.0,0.0,0.000726223,1.7762184e-05,False,0.0,381.13763,7.7223897,-0.3343704640865326,-0.5143101811408997,-48.048370361328125,-16.319664001464844
4.5303955,0.001393506,0.694578,-0.039993286,0.0,0.0,0.0006594658,1.2636185e-05,False,0.0,381.7793,7.6770215,-0.32642248272895813,-0.501603901386261,-46.46632385253906,-16.204883575439453
4.519924,0.001393388,0.6944124,-0.040359497,0.0,0.0,0.00059843063,7.56979e-06,False,0.0,382.3111,7.638934,-0.31817197799682617,-0.4958359897136688,-44.99137878417969,-16.181062698364258
4.5210648,0.001393237,0.6942455,-0.04071045,0.0,0.0,0.00054073334,2.3245811e-06,False,0.0,382.68152,7.6132417,-0.3092339336872101,-0.49327588081359863,-43.64369583129883,-16.231033325195312
4.533245,0.001393125,0.69407797,-0.04081726,0.0,0.0,0.00048589706,-2.5629997e-06,False,0.0,382.8764,7.6019287,-0.2995602488517761,-0.49004998803138733,-42.42625427246094,-16.3384952545166
4.554249,0.001393029,0.6939092,-0.041030884,0.0,0.0,0.00043821335,-7.6293945e-06,False,0.0,382.9126,7.6041846,-0.28932273387908936,-0.48268795013427734,-41.32880401611328,-16.487611770629883
4.5808487,0.001392887,0.6937397,-0.041107178,0.0,0.0,0.0003914833,-1.2218952e-05,False,0.0,382.8282,7.617241,-0.27885836362838745,-0.4684198200702667,-40.33382797241211,-16.665672302246094
4.6095505,0.001392771,0.69356877,-0.041168213,0.0,0.0,0.00034809113,-1.6868114e-05,False,0.0,382.6729,7.6370387,-0.26850399374961853,-0.44545185565948486,-39.42413330078125,-16.86156463623047
4.637249,0.001392652,0.6933961,-0.041168213,0.0,0.0,0.0003080368,-2.1219254e-05,False,0.0,382.4989,7.659319,-0.2585415244102478,-0.4132220149040222,-38.58154296875,-17.066308975219727
4.6615868,0.001392549,0.6932218,-0.041152954,0.0,0.0,0.000269413,-2.5510788e-05,False,0.0,382.35132,7.6801686,-0.2491772174835205,-0.3722522556781769,-37.78985595703125,-17.272981643676758
4.68132,0.001392452,0.69304496,-0.041122437,0.0,0.0,0.0002374649,-2.926588e-05,False,0.0,382.26318,7.696599,-0.24050045013427734,-0.32412874698638916,-37.0345344543457,-17.475793838500977
4.6962852,0.001392336,0.692866,-0.040908813,0.0,0.0,0.00020551682,-3.284216e-05,False,0.0,382.2503,7.7071486,-0.23251809179782867,-0.2710767984390259,-36.3043327331543,-17.67108726501465
4.707054,0.001392252,0.6926847,-0.04071045,0.0,0.0,0.00017690659,-3.618002e-05,False,0.0,382.31238,7.711506,-0.22516827285289764,-0.2156573235988617,-35.58867645263672,-17.857133865356445
4.714916,0.001392177,0.6925019,-0.040618896,0.0,0.0,0.00014781952,-3.9458275e-05,False,0.0,382.43738,7.710466,-0.21834099292755127,-0.160369873046875,-34.881282806396484,-18.03359603881836
