speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.3558121,-0.000611812,0.70090747,2.636444,0.0009211004,61.082489013671875,1.078377,0.009936273,True,2470.498046875,302.04993,0.0,9.858222007751465,6.18718957901001,633.8858642578125,-1.7943516969680786
2.6056519,0.001333851,0.6994761,84.512985,0.004529804,3.0,1.1129441,0.010112226,True,900.0,412.74213,0.0,-17.844633102416992,41.30796432495117,1615.9473876953125,-18.78975486755371
2.7130775,0.001332719,0.699741,33.529922,0.0028978437,3.0,0.17263317,-0.009034693,True,900.0,137.93744,0.0,-19.423965454101562,10.035933494567871,885.8319702148438,32.66995620727539
2.9659767,0.001371912,0.6991618,1.5612335,0.0057044625,3.0,0.13945293,-0.0011276007,True,900.0,134.02429,0.0,-4.441439628601074,-24.41600227355957,611.1930541992188,53.95325469970703
2.838768,0.001378147,0.6985633,-0.86260986,0.0021926016,3.0,0.07567406,-0.0075297356,True,900.0,-4.2167053,0.0,1.9691746234893799,-48.211708068847656,928.4487915039062,61.953739166259766
2.7594757,0.001400192,0.69850683,57.760986,0.018785343,45.47233963012695,1.0473921,0.024567634,True,1766.88232421875,-69.80115,0.0,6.2249860763549805,-68.59325408935547,2074.211669921875,68.03002166748047
2.6197858,0.001425942,0.6985359,-3.8422089,0.015809923,12.831803321838379,2.2728543,-0.016283214,True,4000.0,-86.17166,0.0,15.221435546875,-52.91542053222656,3798.959228515625,36.02922058105469
1.2631683,0.001448127,0.6985086,-14.507935,0.017155617,3.0,0.8469379,0.03722179,True,4000.0,-387.9872,0.0,7.899266242980957,-103.31787872314453,4368.75,-11.978939056396484
0.20102692,0.001444322,0.6984345,-50.0,0.014898449,3.0,0.48764753,0.040723532,True,4000.0,-36.670135,0.0,9.778014183044434,-59.80695343017578,4140.93310546875,29.584903717041016
-0.29941177,0.001427649,0.6985828,-37.529846,0.008236513,3.0,0.50773144,0.011572003,True,4000.0,-10.295258,0.0,7.579112529754639,-29.92194366455078,3209.203125,2.7569730281829834
-0.39860535,0.001411188,0.69891506,-37.751663,0.008733854,3.0,0.5032983,-0.0014166832,True,4000.0,40.20343,0.0,6.0288166999816895,-13.39643669128418,2354.07958984375,1.9099209308624268
-0.40132523,0.001402959,0.6992145,-34.527756,0.0075960457,4.277310371398926,0.5730319,-0.0043147206,True,4000.0,43.9747,0.0,4.81057596206665,-4.582579612731934,1704.1082763671875,9.112658500671387
-0.30158615,0.001401068,0.6993356,-30.99141,0.007824495,3.985772132873535,0.603606,-0.0016599298,True,4000.0,44.55716,0.0,3.909670114517212,-0.09032776206731796,1272.20458984375,18.85369300842285
