speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.3673139,0.0,0.69998205,-22.432053,0.0008267611,60.40324401855469,1.5732718,-0.004388511,True,4000.0,421.0,0.0,12.532386779785156,-7.83812952041626,436.379150390625,-1.3042192459106445
1.6564407,0.0,0.69935167,87.67355,0.0030420274,70.0,1.5753407,0.006549239,True,1268.52734375,-21.318695,0.0,-11.842809677124023,6.877687454223633,1641.736083984375,-32.62718200683594
1.8404655,0.0,0.6994307,130.21114,0.00795795,3.0,1.1019449,0.00276798,True,900.0,401.8499,0.0,-42.5538444519043,39.212120056152344,1798.8271484375,68.48888397216797
2.4117737,0.0,0.6990242,25.394455,0.008585274,3.0,0.15959787,-0.0070337057,True,900.0,100.62164,0.0,-18.468273162841797,-6.6024394035339355,919.9554443359375,87.15496826171875
3.027687,0.0,0.6981962,85.73361,0.018467918,70.0,1.1526012,0.012866169,True,1868.538330078125,233.54584,0.0,-3.1979658603668213,-2.0510551929473877,2411.67626953125,94.1666030883789
3.5201416,0.0,0.6981594,13.926895,0.02475737,27.71395492553711,2.9045951,-0.01525718,True,4000.0,-38.250854,0.0,13.963915824890137,-65.71387481689453,4775.8330078125,90.56153869628906
2.7960544,0.0,0.6984048,-5.979416,0.018374607,3.0,0.83704567,0.026843876,True,4000.0,-351.80255,0.0,12.307092666625977,-169.5546417236328,6151.29150390625,74.16758728027344
1.6563988,0.0,0.6982287,-50.0,0.019583732,3.0,0.49931717,0.052295357,True,4000.0,-91.79248,0.0,19.51259422302246,-125.83804321289062,6438.45263671875,86.44026184082031
0.9083786,0.0,0.69815415,-42.33429,0.008638889,3.0,0.44668198,0.011995375,True,4000.0,-11.737396,0.0,14.858743667602539,-67.05863952636719,5778.53662109375,37.68466567993164
0.5371895,0.0,0.6983318,-38.752213,0.010091573,3.0,0.50472116,-0.0011767149,True,4000.0,0.07662964,0.0,10.493098258972168,-42.631465911865234,4904.892578125,-0.0736979991197586
0.53227234,0.0,0.6986693,-41.33249,0.008114353,3.0,0.44635916,-0.007323742,True,4000.0,74.583466,0.0,7.064769268035889,-23.461721420288086,3866.720703125,-2.1679062843322754
0.446949,0.0,0.69890624,-37.467438,0.008575216,3.0,0.4914441,-0.004683733,True,4000.0,24.016876,0.0,5.489832401275635,-11.546249389648438,2902.64794921875,-2.4077157974243164
0.5156174,0.0,0.6989924,-36.499847,0.007965609,3.0,0.47982407,-0.0025838017,True,4000.0,70.27475,0.0,4.679737091064453,-3.013338804244995,2137.91650390625,16.548418045043945
0.6322365,0.0,0.6988747,-35.94252,0.007956937,3.0,0.4775157,0.0005287528,True,4000.0,26.503326,0.0,4.195577144622803,1.2329760789871216,1613.5941162109375,25.685869216918945
0.77921295,0.0,0.69869614,-36.140198,0.007674232,3.0,0.4636674,0.0024673343,True,4000.0,27.370758,0.0,3.7838568687438965,3.0260612964630127,1261.6812744140625,37.47492980957031
0.84400177,0.0,0.6984885,-36.094147,0.0074972063,3.0,0.45835018,0.0041661263,True,4000.0,-4.4339294,0.0,3.315297842025757,3.414198875427246,1025.3060302734375,43.068336486816406
0.8588257,0.0,0.69829196,-36.179504,0.007273838,3.0,0.45364237,0.0054427385,True,4000.0,-1.3344116,0.0,2.9849343299865723,3.508772373199463,847.2513427734375,50.7089729309082
0.8239708,0.0,0.6980962,-36.23816,0.0071316063,3.0,0.45310307,0.0065846443,True,4000.0,-8.912994,0.0,2.6777546405792236,3.600921392440796,709.9328002929688,54.99580001831055
0.7806549,0.0,0.6979108,-36.26465,0.0070417672,3.0,0.45443058,0.007557392,True,4000.0,-0.07321167,0.0,2.4352381229400635,3.9633452892303467,597.7675170898438,59.358219146728516
0.73344374,0.0,0.6977283,-36.19368,0.0070170015,3.0,0.45733166,0.008411586,True,4000.0,1.3142395,0.0,2.187049627304077,4.448380947113037,509.5129699707031,61.19811248779297
0.69555664,0.0,0.69755137,-36.053986,0.0070315152,3.0,0.4603424,0.009126902,True,4000.0,8.289551,0.0,1.9674832820892334,4.991274356842041,439.905517578125,62.539024353027344
0.66179323,0.0,0.6973747,-35.868317,0.0070729405,3.0,0.46302986,0.009709716,True,4000.0,10.572754,0.0,1.75986647605896,5.480409622192383,387.09368896484375,62.49630355834961
0.6329918,0.0,0.69719833,-35.667847,0.007126406,3.0,0.46512413,0.010160446,True,4000.0,14.988525,0.0,1.5850247144699097,5.89091157913208,346.6361083984375,62.139320373535156
0.6069031,0.0038231,0.69702053,-35.472397,0.0071855336,3.0,0.4667549,0.010493875,True,4000.0,18.066162,0.0,1.4374645948410034,6.221042156219482,315.4956359863281,61.225059509277344
0.6975026,0.28411,0.6968824,-35.296432,0.007247582,3.0,0.46807814,0.010730684,True,4000.0,74.21655,0.0,1.5263086557388306,6.675070762634277,271.63397216796875,64.53421783447266
0.97535706,0.88804,0.6967828,-30.373032,0.007393986,4.242926597595215,0.5802288,0.014691472,True,4000.0,139.50244,0.0,1.5706000328063965,6.638143539428711,222.61001586914062,64.38204193115234
1.5395775,1.85,0.69670707,-5.817444,0.007825613,9.398513793945312,1.1521721,0.03209433,True,4000.0,230.84705,0.0,1.184875726699829,4.601922512054443,167.96986389160156,59.920413970947266
2.5423317,3.2641,0.6965758,33.66841,0.009613648,15.48468017578125,1.979491,0.027780145,True,4000.0,328.49243,0.0,0.0008609056239947677,4.02055549621582,144.72837829589844,51.36592102050781
4.168503,5.0431,0.6962843,62.124413,0.014229566,21.909412384033203,2.8994746,-0.023996234,True,4000.0,401.43127,0.0,-2.1395785808563232,19.584617614746094,303.7479553222656,43.18537902832031
6.469592,7.0873,0.69596547,79.052505,0.019316718,25.025999069213867,3.3332376,-0.0049631596,True,4000.0,421.0,0.0,-5.96265172958374,45.93201446533203,661.347900390625,36.67152786254883
