speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.5802536,0.0,0.70095706,11.300449,0.0023860335,70.0,0.9038682,0.013842225,True,1777.24609375,309.2912,0.0,6.580678462982178,10.283042907714844,564.546142578125,-2.316356658935547
2.9093246,0.0,0.6995498,73.431305,0.0039573014,3.0,0.9594414,0.0061782002,True,900.0,421.0,0.0,-16.244434356689453,39.029457092285156,1314.351318359375,-21.51429557800293
3.0943108,0.0,0.69973135,31.761337,0.002610147,3.0,0.18016958,-0.008570075,True,900.0,225.92902,0.0,-16.272153854370117,19.743152618408203,767.7919311523438,22.704418182373047
3.366459,0.0,0.699031,2.2838287,0.005572155,3.0,0.1352992,-0.00043034554,True,900.0,111.01947,0.0,-3.739487409591675,-22.69198226928711,542.6110229492188,37.903316497802734
3.1518478,0.0,0.69846,-0.44802856,0.0022929609,3.0,0.077329636,-0.006870568,True,900.0,-38.07254,0.0,2.0296437740325928,-54.6938362121582,869.6618041992188,47.05473709106445
2.763825,0.0,0.69848895,2.9348145,0.003754288,3.0,0.11968756,0.00038045645,True,900.0,-127.55319,0.0,4.678794860839844,-97.84659576416016,1043.5687255859375,62.569366455078125
2.3264427,0.0,0.6984682,56.67517,0.01892823,42.420650482177734,1.2184858,0.028750896,True,2156.991455078125,-157.83286,0.0,10.443883895874023,-93.7470703125,2527.25537109375,43.212528228759766
1.7546387,0.0,0.6984296,-17.451508,0.011209607,7.07154655456543,1.8010848,-0.022630036,True,4000.0,-83.174286,0.0,11.910601615905762,-49.67090606689453,4010.654296875,9.870080947875977
0.52682495,0.0,0.6984111,-21.559784,0.016632378,3.0,0.80519676,0.046735197,True,4000.0,-261.62772,0.0,5.909562587738037,-60.6523323059082,4106.1455078125,-32.03750228881836
0.28815842,0.0,0.6986239,-49.335083,0.0123248845,3.0,0.4763279,0.034953177,True,4000.0,130.43854,0.0,6.664517402648926,-23.67193603515625,3357.09814453125,17.415964126586914
-0.062618256,0.0,0.69884646,-35.816956,0.008271903,3.0,0.5248728,0.011114538,True,4000.0,-71.183655,0.0,6.005873203277588,-13.347663879394531,2499.403564453125,-19.461807250976562
-0.07678223,0.0,0.69914854,-37.91693,0.008156493,3.0,0.4817953,-0.0018769503,True,4000.0,73.35013,0.0,5.105991840362549,-5.039058208465576,1814.820556640625,6.266417026519775
-0.15262222,0.0,0.69926697,-39.52852,0.0074231178,3.0,0.45694637,-0.008808315,True,4000.0,2.5748596,0.0,4.413252830505371,-0.47692590951919556,1324.65087890625,6.877718448638916
-0.022476196,0.0,0.6992597,-37.8031,0.007509589,3.0,0.47246885,-0.009277403,True,4000.0,51.063385,0.0,3.9137747287750244,2.3450241088867188,993.0267944335938,22.548782348632812
0.10117388,0.0,0.6990867,-37.234528,0.0072900206,3.0,0.46887922,-0.008317709,True,4000.0,3.1309204,0.0,3.279360055923462,3.689533233642578,793.6256713867188,25.574880599975586
0.21260452,0.0,0.6988826,-36.998474,0.007241115,3.0,0.46611214,-0.0065797567,True,4000.0,3.1530151,0.0,2.8069229125976562,4.201838970184326,666.4017944335938,32.6068115234375
0.24613571,0.0,0.6986636,-36.96292,0.0070768,3.0,0.46078014,-0.00514096,True,4000.0,-18.788605,0.0,2.4060933589935303,4.248528003692627,578.4503784179688,35.57987594604492
0.23982239,0.0,0.69845605,-36.77156,0.0069248974,3.0,0.45895052,-0.0038016438,True,4000.0,-15.093567,0.0,2.156144618988037,4.299221038818359,505.7492370605469,40.14278030395508
0.20127106,0.0,0.6982517,-36.61931,0.00674586,3.0,0.4575677,-0.0027368665,True,4000.0,-17.372131,0.0,1.945502519607544,4.459748268127441,445.0192565917969,42.30239486694336
0.15737486,0.0,0.6980559,-36.490433,0.0065971613,3.0,0.45780134,-0.0018832684,True,4000.0,-10.413116,0.0,1.7799632549285889,4.794164657592773,392.81036376953125,44.187137603759766
0.11235809,0.0,0.6978645,-36.392258,0.0064812005,3.0,0.45889378,-0.0012541413,True,4000.0,-7.1287537,0.0,1.62285315990448,5.214434623718262,350.1919250488281,44.56727981567383
0.07290268,0.0,0.69767827,-36.29706,0.006410271,3.0,0.4606309,-0.00081545115,True,4000.0,-1.3231812,0.0,1.4868712425231934,5.660320281982422,315.8387451171875,44.567413330078125
0.03698349,0.0,0.6974952,-36.204025,0.006378025,3.0,0.46235466,-0.000554204,True,4000.0,2.4736328,0.0,1.364330768585205,6.078077793121338,289.0368347167969,43.90061569213867
0.006843567,0.0038231,0.697315,-36.110428,0.0063794404,3.0,0.46380615,-0.0004413128,True,4000.0,7.776245,0.0,1.2643623352050781,6.4548139572143555,267.71026611328125,43.13993453979492
0.1049881,0.28411,0.6971841,-36.019806,0.006405756,3.0,0.46483612,-0.00044721365,True,4000.0,65.23953,0.0,1.3906292915344238,6.977412700653076,233.4370880126953,46.65876007080078
0.39547348,0.88804,0.6971075,-35.9357,0.0064512044,3.0,0.4654889,-0.00053697824,True,4000.0,132.94379,0.0,1.536209225654602,7.385039329528809,194.82798767089844,47.44492721557617
0.9113507,1.85,0.69708157,-31.141037,0.00659433,4.211227893829346,0.57330275,0.0038360357,True,4000.0,227.33539,0.0,1.5149917602539062,6.618282794952393,157.8204345703125,45.902000427246094
1.6906815,3.2641,0.6970299,-1.6696777,0.007440701,10.38232707977295,1.2537391,0.026778191,True,4000.0,349.08386,0.0,0.9825254082679749,4.143214702606201,114.88004302978516,40.503692626953125
2.7485962,5.0431,0.69675064,33.68672,0.009649336,15.101051330566406,1.9624946,0.023351789,True,4000.0,421.0,0.0,0.025103610008955002,7.825359344482422,130.71836853027344,34.44231033325195
4.1210785,7.0873,0.6962991,51.715897,0.013419434,19.73174476623535,2.637999,-0.022893608,True,4000.0,421.0,0.0,-1.4112112522125244,22.435203552246094,287.44024658203125,27.840429306030273
5.934409,9.1319,0.69595116,65.48761,0.017115876,22.4473934173584,2.9951644,-0.007317364,True,4000.0,421.0,0.0,-4.09151554107666,36.853675842285156,498.7176208496094,20.41059112548828
8.271111,10.929,0.69574463,71.69789,0.018847108,21.72960662841797,2.8760524,-0.01227963,True,4000.0,421.0,0.0,-6.92123556137085,44.29561233520508,717.4751586914062,16.699464797973633
11.016647,12.667,0.69561803,59.52855,0.017773613,18.763038635253906,2.4610014,-0.025714397,True,4000.0,421.0,0.0,-7.420699596405029,39.24897384643555,923.2669677734375,13.997613906860352
13.941048,14.503,0.6954716,38.398827,0.015330538,14.934318542480469,1.9799056,-0.024168074,True,4000.0,421.0,0.0,-5.524681091308594,25.129915237426758,1060.5496826171875,10.807428359985352
16.789845,16.459,0.6952858,17.661331,0.012285501,11.062297821044922,1.509481,-0.0017690063,True,4000.0,397.78735,0.0,-2.8961422443389893,9.771953582763672,1049.7666015625,7.999579906463623
19.008213,18.392,0.6950783,-2.272808,0.010713443,7.198096752166748,1.0715902,0.030393958,True,4000.0,219.39447,0.0,-0.13120201230049133,-5.461210250854492,795.8539428710938,4.696143627166748
20.956463,20.25,0.6948824,-15.295685,0.00999397,5.628628730773926,0.84309435,0.025021732,True,4000.0,232.31238,0.0,1.170017957687378,-7.886508464813232,512.0116577148438,6.869866847991943
22.445194,22.03,0.6947534,-16.422287,0.008909047,5.855362415313721,0.8292432,0.0105345845,True,4000.0,184.74438,0.0,1.74311101436615,-4.775714874267578,296.1669616699219,9.065482139587402
23.932772,23.73,0.6946433,-9.693909,0.0085798055,7.146152973175049,0.97886324,0.008447111,True,4000.0,242.18567,0.0,1.5970016717910767,-2.7256345748901367,188.93844604492188,13.627852439880371
25.243746,25.36,0.69455504,-4.4016304,0.0085837245,7.993987560272217,1.0949967,0.009893477,True,4000.0,232.32672,0.0,1.322961449623108,-1.0697788000106812,145.885009765625,15.474665641784668
26.503855,26.727,0.69442356,-4.4420166,0.008712426,7.971683979034424,1.097687,0.010734856,True,4000.0,246.15375,0.0,1.0312789678573608,-0.6082721948623657,127.77409362792969,17.36779022216797
27.226757,27.471,0.6943768,-19.194273,0.0086146,4.7093048095703125,0.7530327,0.01098609,True,4000.0,134.93982,0.0,0.9854474663734436,-0.20151494443416595,102.03095245361328,16.890300750732422
27.798763,27.88,0.6942835,-29.205856,0.008429155,3.5669288635253906,0.5872681,0.008806527,True,4000.0,134.93549,0.0,1.0077787637710571,1.0322232246398926,63.34053421020508,19.52401351928711
27.987198,28.114,0.69423133,-31.781586,0.008115038,3.0,0.51447964,0.005802214,True,4000.0,63.11731,0.0,0.8658909201622009,3.4388084411621094,50.00849533081055,17.49394989013672
28.177986,28.299,0.69412154,-32.896194,0.007871017,3.0,0.48783302,0.004675269,True,4000.0,98.66614,0.0,0.7743104100227356,4.813535690307617,47.50981140136719,22.24995231628418
28.23767,28.503,0.6940203,-33.88028,0.007922277,3.0,0.473485,0.0053023696,True,4000.0,75.66672,0.0,0.6440282464027405,5.880376815795898,54.509033203125,21.67178726196289
28.397984,28.711,0.6938869,-34.666595,0.008079916,3.0,0.46595907,0.006730497,True,4000.0,116.13342,0.0,0.592978298664093,6.2232985496521,55.524173736572266,24.90728759765625
28.537476,28.915,0.69374156,-32.81134,0.008308962,3.53633451461792,0.5130429,0.009982169,True,4000.0,100.29321,0.0,0.4442562460899353,6.550958633422852,59.6981201171875,23.383989334106445
28.847115,29.247,0.6935518,-27.998505,0.008450195,4.4771857261657715,0.6131704,0.015055746,True,4000.0,146.61896,0.0,0.3748283386230469,5.865859031677246,55.872249603271484,24.489416122436523
29.32705,29.844,0.69331366,-18.33583,0.008541793,6.289401054382324,0.81774116,0.022575617,True,4000.0,176.8471,0.0,0.29688864946365356,4.358843803405762,48.4033088684082,22.500274658203125
