Time_s,Car_Speed_kmph
0.0,-0.000611812
0.5,0.001333851
1.0,0.001332719
1.5,0.001371912
2.0,0.001378147
2.5,0.001400192
3.0,0.001425942
3.5,0.001448127
4.0,0.001444322
4.5,0.001427649
5.0,0.001411188
5.5,0.001402959
6.0,0.001401068
6.5,0.00139909
7.0,0.001398058
7.5,0.001397598
8.0,0.001397063
8.5,0.001396436
9.0,0.00139584
9.5,0.001395361
10.0,0.001395027
10.5,0.001394778
11.0,0.001394552
11.5,0.001394455
12.0,0.001394476
12.5,0.001394353
13.0,0.001394168
13.5,0.001393967
14.0,0.001393743
14.5,0.001393613
15.0,0.001393506
15.5,0.001393388
16.0,0.001393237
16.5,0.001393125
17.0,0.001393029
17.5,0.001392887
18.0,0.001392771
18.5,0.001392652
19.0,0.001392549
19.5,0.001392452
20.0,0.001392336
20.5,0.001392252
21.0,0.001392177
21.5,0.001392085
22.0,0.001391973
22.5,0.001391865
23.0,0.001391789
23.5,0.001391683
24.0,0.001391572
24.5,0.001391426
25.0,0.001390374
25.5,0.212384498
26.0,0.808463882
26.5,1.80555328
27.0,3.21265034
27.5,5.24407604
28.0,7.67067904
28.5,10.3160612
29.0,12.8106006
29.5,15.1568094
30.0,17.3978396
30.5,19.5670726
31.0,21.6761732
31.5,23.7197112
32.0,25.7074554
32.5,27.6474958
33.0,29.546128
33.5,31.406659
34.0,33.2263572
34.5,35.0095632
35.0,36.6784578
35.5,38.0207114
36.0,39.150772
36.5,40.1506064
37.0,41.108437
37.5,42.1164312
38.0,43.1790928
38.5,44.3110122
39.0,45.4856254
39.5,46.6725512
40.0,47.8381592
40.5,48.9457228
41.0,49.956914
41.5,50.8096714
42.0,51.5174384
42.5,52.0174384
43.0,52.374697
43.5,52.5968928
44.0,52.7325494
44.5,52.8218188
45.0,52.8964014
45.5,52.979709
46.0,53.0730428
46.5,53.1703742
47.0,53.2414504
47.5,53.2119556
48.0,53.0820908
48.5,52.799753
49.0,52.3610632
49.5,51.7396336
50.0,50.9759
50.5,50.1096088
51.0,49.1551742
51.5,48.0946318
52.0,46.9490228
52.5,45.6746978
53.0,44.2764234
53.5,42.6847784
54.0,40.9103044
54.5,38.9346474
55.0,36.7469788
55.5,34.3315318
56.0,31.8003386
56.5,29.2138676
57.0,26.6116444
57.5,24.1675898
58.0,21.9405082
58.5,19.7741438
59.0,17.7148532
59.5,15.8513224
60.0,14.292061
60.5,13.1279274
61.0,12.3987884
61.5,12.133086
62.0,12.1540754
62.5,12.3855649
63.0,12.8836809
63.5,13.8513709
64.0,15.239253
64.5,16.9933108
65.0,18.9120454
65.5,20.761813
66.0,22.3486414
66.5,23.4436062
67.0,24.1883752
67.5,24.6742252
68.0,25.0931762
68.5,25.6080196
69.0,26.2956038
69.5,27.2309522
70.0,28.3884936
70.5,29.7267948
71.0,31.2100256
71.5,32.8345458
72.0,34.5432182
72.5,36.261692
73.0,38.3735424
73.5,40.8776036
