speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.0357895,-0.000611812,0.6996265,-2.0917206,0.0,0.0,-0.003335476,-0.0005452633,False,0.0,420.9525,11.880541,-0.7366851568222046,8.185440063476562,-129.13673400878906,16.862953186035156
1.7758479,0.001333851,0.69931793,-5.452606,5.558133e-05,0.0,-0.070589066,0.0039720535,False,0.0,136.04633,1.4511526,-2.2147889137268066,1.5740207433700562,-44.198699951171875,-25.120820999145508
1.6652756,0.001332719,0.69906247,0.4613533,6.8098307e-06,0.0,-0.013138294,-0.00043469667,False,0.0,419.97034,11.220037,-0.5954229235649109,4.6824164390563965,-289.8203430175781,-9.017450332641602
1.5502243,0.001371912,0.69797003,0.23841858,0.00046144426,0.0,-0.00765419,0.00030314922,False,0.0,110.38873,1.6844064,1.3926231861114502,-10.995935440063477,-261.4142150878906,-27.815950393676758
1.385128,0.001378147,0.6969342,-0.29372787,0.0003322661,0.0,-0.0054039955,0.0004324317,False,0.0,417.98193,8.231577,-0.5104222297668457,6.349202632904053,-52.94359588623047,-36.21746826171875
1.2411041,0.001400192,0.69680357,-0.20785904,0.0002976507,0.0,0.00028848648,0.0005813837,False,0.0,179.45618,1.9097388,-0.39341649413108826,2.3361165523529053,-21.324464797973633,-55.37222671508789
1.4582787,0.001425942,0.69672525,-0.044345856,0.00031159818,0.0,0.0050415993,0.0006852746,False,0.0,418.55737,9.199577,-0.5092121362686157,5.291748046875,80.30142974853516,-37.61766815185547
1.5771484,0.001448127,0.69687223,0.004211426,0.00017179549,0.0,0.0050230026,0.0003567934,False,0.0,154.01093,1.8240631,-0.5669518709182739,2.985818862915039,51.9660530090332,-38.286460876464844
2.069233,0.001444322,0.6968694,0.058929443,9.639561e-05,0.0,0.0054683685,0.0002385974,False,0.0,419.14978,10.517481,0.621016263961792,2.5784752368927,102.6418228149414,-35.52698516845703
2.0180893,0.001427649,0.69713116,0.03753662,1.9609928e-05,0.0,0.0047488213,9.459257e-05,False,0.0,83.73834,1.8000185,-0.9909929037094116,0.8943870067596436,66.60974884033203,-39.15520477294922
