speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.708313,0.0,0.7001741,-5.055771,0.00012692809,70.0,1.2704065,0.005484283,True,2980.140625,421.0,0.0,11.184798240661621,0.02076902985572815,576.4785766601562,-3.1277434825897217
2.225071,0.0,0.6995692,98.29413,0.0058175027,3.0,1.3097427,0.014410913,True,900.0,48.698822,0.0,-17.302106857299805,17.515745162963867,1631.468017578125,-28.28558921813965
2.3743973,0.0,0.6996532,38.218704,0.0035806596,3.0,0.1950531,-0.0090072155,True,900.0,421.0,0.0,-26.04304313659668,30.45999526977539,1328.3636474609375,58.64557647705078
2.9532928,0.0,0.6990285,1.5165367,0.006308377,3.0,0.14223671,-0.0007673502,True,900.0,222.88123,0.0,-5.968647480010986,2.4546337127685547,773.9832763671875,59.66862869262695
3.4339218,0.0,0.6981037,-1.4217529,0.0023926198,3.0,0.072369576,-0.0077908635,True,900.0,251.33466,0.0,0.2547423839569092,-9.456382751464844,1047.888671875,53.17879867553711
4.1297607,0.0,0.6978298,59.755142,0.020480946,60.64212417602539,1.0272484,0.026981771,True,1603.871826171875,115.02057,0.0,2.0962116718292236,-21.12962532043457,1904.508056640625,50.3020133972168
4.7405596,0.0,0.6979263,24.046585,0.020725355,23.637630462646484,2.7339878,-0.005673945,True,3856.9609375,-14.953796,0.0,8.448199272155762,-30.670860290527344,3396.452392578125,24.376432418823242
3.6478653,0.0,0.69833326,-6.919586,0.018460035,3.0,0.88071585,0.024330646,True,4000.0,-421.0,0.0,7.888437271118164,-106.64497375488281,4276.28515625,-15.569761276245117
2.421074,0.0,0.69827604,-50.0,0.018279985,3.0,0.49968672,0.049767643,True,4000.0,-40.276337,0.0,11.941266059875488,-65.09315490722656,4376.35546875,43.06787109375
1.579895,0.0,0.6982851,-39.95677,0.009087682,3.0,0.49239635,0.014427751,True,4000.0,-29.31955,0.0,9.538150787353516,-37.593177795410156,3502.109375,10.845422744750977
1.4248128,0.0,0.6985084,-37.838547,0.009846881,3.0,0.5173297,-0.00037884712,True,4000.0,68.09323,0.0,7.015747547149658,-17.42782211303711,2576.098876953125,6.4607133865356445
1.4126244,0.0,0.69880784,-40.813934,0.008209303,3.0,0.4558401,-0.008915842,True,4000.0,47.20865,0.0,5.517395973205566,-6.548651218414307,1810.900146484375,8.61374282836914
1.4144478,0.0,0.6989889,-37.954514,0.008528754,3.0,0.48649883,-0.008669674,True,4000.0,55.344482,0.0,4.4759907722473145,-0.09872636198997498,1287.20166015625,20.076427459716797
1.5074387,0.0,0.6989556,-36.954117,0.008049905,3.0,0.47813702,-0.007581115,True,4000.0,51.91571,0.0,3.7126827239990234,3.1996939182281494,956.7239990234375,30.29049301147461
1.631752,0.0,0.6987758,-36.36859,0.008031309,3.0,0.47618055,-0.005195558,True,4000.0,31.20404,0.0,3.0826544761657715,4.524320602416992,766.0796508789062,36.21699523925781
1.7217598,0.0,0.69856036,-36.440536,0.0077944994,3.0,0.46512938,-0.003602624,True,4000.0,17.051971,0.0,2.601416826248169,4.8665876388549805,646.5504760742188,40.9498405456543
1.7462311,0.0,0.6983466,-36.29631,0.007627815,3.0,0.4610834,-0.0021510124,True,4000.0,4.6479187,0.0,2.2391514778137207,4.839980602264404,561.0286865234375,44.61804962158203
1.7282715,0.0,0.6981451,-36.23311,0.007410437,3.0,0.45772934,-0.0010501742,True,4000.0,4.952667,0.0,1.99765944480896,4.84108829498291,489.5016784667969,48.54642868041992
1.686554,0.0,0.69795185,-36.169846,0.0072473884,3.0,0.45760393,-0.00010764599,True,4000.0,5.944519,0.0,1.80507230758667,4.997096538543701,428.79681396484375,51.18147277832031
1.6428909,0.0,0.6977666,-36.124374,0.0071243346,3.0,0.45886087,0.00063604116,True,4000.0,11.823181,0.0,1.645851492881775,5.315770626068115,376.9964904785156,53.150054931640625
1.6027184,0.0,0.69758576,-36.042084,0.0070585012,3.0,0.46129417,0.0012252927,True,4000.0,15.472595,0.0,1.493959903717041,5.707815647125244,335.2279357910156,53.895965576171875
1.569809,0.0,0.6974077,-35.93338,0.007033497,3.0,0.46373367,0.001656115,True,4000.0,20.203186,0.0,1.358452320098877,6.100417137145996,302.2987976074219,54.09332275390625
1.5411568,0.0,0.69722897,-35.804123,0.007041022,3.0,0.46580935,0.0019509196,True,4000.0,23.10495,0.0,1.2358224391937256,6.44278621673584,277.2901611328125,53.62388229370117
1.517746,0.0038231,0.6970485,-35.671005,0.0070690066,3.0,0.4672804,0.002129674,True,4000.0,27.261383,0.0,1.1362802982330322,6.723901271820068,257.7879333496094,52.96913146972656
1.6182251,0.28411,0.69690347,-35.544785,0.007110864,3.0,0.4682579,0.00222224,True,4000.0,86.0755,0.0,1.2669543027877808,6.964694023132324,223.53622436523438,56.33198928833008
1.9037247,0.88804,0.6967857,-35.43396,0.007162854,3.0,0.46889353,0.0022557974,True,4000.0,152.33179,0.0,1.4045313596725464,6.842130184173584,186.78817749023438,56.28487777709961
2.448967,1.85,0.696671,-27.87271,0.007363364,4.898992538452148,0.6429734,0.008921385,True,4000.0,249.17242,0.0,1.348159909248352,5.292662143707275,152.23533630371094,53.316734313964844
3.3412437,3.2641,0.69644886,-2.6353722,0.007899627,9.758278846740723,1.210891,0.027545154,True,4000.0,360.83862,0.0,0.8934613466262817,2.7658698558807373,117.34269714355469,46.59980392456055
4.552082,5.0431,0.6960316,24.445969,0.00920482,13.410696029663086,1.742614,0.02581352,True,4000.0,421.0,0.0,0.23435677587985992,5.272658348083496,128.77899169921875,40.70011901855469
5.953308,7.0873,0.6956513,38.805733,0.011516646,16.486572265625,2.192004,-0.013729334,True,4000.0,421.0,0.0,-0.640642523765564,14.406044960021973,234.2948760986328,35.770381927490234
7.5887337,9.1319,0.695389,48.10431,0.013439864,18.963823318481445,2.5256832,-0.015003324,True,4000.0,421.0,0.0,-2.215318202972412,23.371932983398438,375.43792724609375,30.241985321044922
9.555458,10.929,0.69520634,54.824234,0.015601873,19.239755630493164,2.556845,-0.0067970157,True,4000.0,421.0,0.0,-4.044171333312988,29.46736717224121,524.1599731445312,27.06909942626953
11.847668,12.667,0.69507885,50.332733,0.01507698,17.492801666259766,2.2872136,-0.015642524,True,4000.0,421.0,0.0,-4.840557098388672,29.350706100463867,672.715087890625,24.780595779418945
14.363312,14.503,0.6949407,37.27014,0.01425457,15.177539825439453,1.9930456,-0.014620006,True,4000.0,421.0,0.0,-4.124042987823486,22.269243240356445,784.2887573242188,22.42734718322754
16.984077,16.459,0.6947797,27.378403,0.012331739,13.13998794555664,1.7539823,5.811453e-05,True,4000.0,421.0,0.0,-2.9638168811798096,14.259150505065918,842.8773803710938,20.293415069580078
19.46133,18.392,0.69459546,14.773239,0.010875374,10.361427307128906,1.4398487,0.020189762,True,4000.0,361.22137,0.0,-1.5159306526184082,5.0923662185668945,792.2254028320312,18.950706481933594
21.59991,20.25,0.6943937,-0.81692505,0.010332137,7.730417728424072,1.1147633,0.030643672,True,4000.0,272.7306,0.0,0.08208702504634857,-2.8257791996002197,612.1910400390625,17.413436889648438
23.520061,22.03,0.69418055,-9.990295,0.009757385,6.692775726318359,0.9566834,0.023354411,True,4000.0,260.24493,0.0,0.9934985637664795,-4.653763294219971,410.4515380859375,18.314319610595703
25.117376,23.73,0.6939965,-11.448502,0.009086981,6.565145492553711,0.9276991,0.014630228,True,4000.0,221.89508,0.0,1.3983640670776367,-3.129727602005005,254.929931640625,20.04022979736328
26.627453,25.36,0.693834,-11.006363,0.008780256,6.708512306213379,0.93956065,0.01176998,True,4000.0,245.5788,0.0,1.3694941997528076,-1.7763621807098389,167.45420837402344,22.49588394165039
27.798946,26.727,0.6937389,-13.335541,0.008633837,6.303713798522949,0.89179206,0.011526346,True,4000.0,194.73431,0.0,1.3041503429412842,-0.35882046818733215,116.18310546875,23.894350051879883
28.56749,27.471,0.6936937,-24.818787,0.008530289,3.9205422401428223,0.6448693,0.009356141,True,4000.0,132.70715,0.0,1.2102253437042236,0.9563270807266235,81.15525817871094,24.46346664428711
29.031738,27.88,0.6936619,-32.600113,0.008454829,3.0,0.5148535,0.006744683,True,4000.0,99.19873,0.0,1.0996342897415161,2.8439791202545166,56.82921600341797,25.7542724609375
29.245186,28.114,0.69362134,-33.339874,0.008333489,3.0,0.49280453,0.0057100654,True,4000.0,72.841064,0.0,0.9089516401290894,4.630333423614502,51.02297592163086,26.428255081176758
29.364082,28.299,0.6935375,-33.551666,0.008192435,3.0,0.47940683,0.0060229897,True,4000.0,80.825195,0.0,0.7522128820419312,5.596066951751709,53.21390914916992,28.732927322387695
29.45142,28.503,0.6934316,-34.314697,0.008234873,3.0,0.4673648,0.00742805,True,4000.0,91.70392,0.0,0.6509518027305603,6.07867956161499,55.64813232421875,30.203990936279297
29.58786,28.711,0.69330627,-32.53116,0.008398205,3.5746283531188965,0.51399803,0.01088804,True,4000.0,110.097595,0.0,0.5527777671813965,6.1346235275268555,55.61507797241211,30.86186981201172
