speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
2.1574287,0.0,0.70028895,11.556423,0.002295971,70.0,0.8474095,0.013469487,True,1595.830810546875,421.0,0.0,5.194615840911865,11.062751770019531,472.0568542480469,-4.755640506744385
3.2743034,0.0,0.6994988,71.40967,0.003953278,3.0,0.9231763,0.0062978864,True,900.0,284.60315,2.111721,-14.41676139831543,30.728511810302734,1125.292724609375,-22.262136459350586
3.2056236,0.0,0.6995394,30.496597,0.0024720877,3.0,0.17511606,-0.008409798,True,900.0,144.82507,0.0,-14.604930877685547,3.056687116622925,729.9384765625,30.816089630126953
3.3049545,0.0,0.6988888,2.4191895,0.0056342334,3.0,0.13585949,0.00017422438,True,900.0,117.06256,0.0,-3.188814640045166,-24.098604202270508,675.1175537109375,54.310707092285156
3.2032738,0.0,0.6982269,-0.44418335,0.0023540258,3.0,0.076366425,-0.0066273212,True,900.0,72.1525,0.0,1.259308934211731,-28.58979606628418,1020.1218872070312,60.47016525268555
3.2303543,0.0,0.698126,2.9421692,0.0037527382,3.0,0.118151665,0.0003285408,True,900.0,19.168121,0.0,2.2064037322998047,-33.63652420043945,1186.1268310546875,61.47618103027344
3.4137764,0.0,0.6981173,56.492546,0.019205853,56.71100616455078,1.0124199,0.026618421,True,1703.9345703125,-26.024689,0.0,2.878537178039551,-41.51019287109375,2096.34375,58.59773635864258
3.5236397,0.0,0.69815326,80.25951,0.015588149,26.673036575317383,1.7761855,-0.016331136,True,2579.36865234375,-42.069458,0.0,-8.591438293457031,-47.258060455322266,3661.2900390625,61.851932525634766
1.9961586,0.0,0.6982076,-39.713867,0.013551444,4.257752418518066,0.868412,0.025190204,True,4000.0,-421.0,0.0,16.442598342895508,-136.32675170898438,5401.14990234375,-20.90013313293457
0.48184586,0.0,0.6981345,-33.136215,0.012188271,3.0,0.5663729,0.045520335,True,4000.0,-197.09416,0.0,11.57763957977295,-103.6497802734375,5891.755859375,9.838475227355957
-0.5128021,0.0,0.6981416,-40.529617,0.009371564,3.0,0.5243497,0.018112272,True,4000.0,-130.64206,0.0,9.647174835205078,-58.114837646484375,5247.0927734375,0.023716317489743233
-0.91737366,0.0,0.69835275,-38.144302,0.007244408,3.0,0.4884243,-0.0009717345,True,4000.0,1.7068787,0.0,7.848869323730469,-20.438465118408203,4419.14208984375,-5.8637285232543945
-1.1777194,0.0,0.69861263,-40.309525,0.0074516237,3.0,0.46479464,-0.008348465,True,4000.0,-14.79306,0.0,6.719665050506592,-7.177624702453613,3557.110595703125,-12.63102912902832
-1.0857656,0.0,0.6988996,-39.22763,0.0070840716,3.0,0.4688506,-0.010952771,True,4000.0,54.045197,0.0,5.829670429229736,0.30895760655403137,2740.791259765625,0.6994948983192444
-0.98882675,0.0,0.6989557,-37.19658,0.007183194,3.0,0.4825616,-0.009200454,True,4000.0,0.29940796,0.0,5.0265326499938965,3.741330862045288,2084.844482421875,4.814451217651367
-0.82244873,0.0,0.6988777,-36.918808,0.007032588,3.0,0.47368813,-0.007381618,True,4000.0,13.93631,0.0,4.413857936859131,5.088521480560303,1598.6710205078125,17.226259231567383
-0.7470474,0.0,0.69870394,-36.86107,0.0069601387,3.0,0.46742916,-0.0056209564,True,4000.0,-24.343811,0.0,3.832782506942749,5.105437755584717,1258.60546875,22.35055923461914
-0.69786835,0.0,0.69853157,-36.805573,0.006784782,3.0,0.46167517,-0.004297018,True,4000.0,-15.150848,0.0,3.455514907836914,4.8416314125061035,1004.28955078125,31.284597396850586
-0.716629,0.0,0.6983437,-36.67679,0.00661014,3.0,0.4591055,-0.0031732917,True,4000.0,-30.765808,0.0,3.0742528438568115,4.580991744995117,816.8866577148438,34.786720275878906
-0.74656296,0.0,0.698162,-36.616547,0.006434083,3.0,0.45775938,-0.0023088455,True,4000.0,-18.681396,0.0,2.7945334911346436,4.642816066741943,669.1854248046875,39.609130859375
-0.800045,0.0,0.69797444,-36.57115,0.0063017905,3.0,0.45831394,-0.001637876,True,4000.0,-21.69162,0.0,2.501654624938965,4.891765117645264,557.4900512695312,40.67875671386719
-0.8466072,0.0,0.6977932,-36.519638,0.006213397,3.0,0.45984364,-0.0011590123,True,4000.0,-10.572357,0.0,2.26654314994812,5.299235820770264,469.8652648925781,42.19886016845703
-0.8955879,0.0,0.6976104,-36.44316,0.0061709136,3.0,0.46176815,-0.000849843,True,4000.0,-9.058716,0.0,2.034271001815796,5.743538856506348,404.3788757324219,41.66621017456055
-0.9330559,0.0038231,0.69743156,-36.349365,0.006163776,3.0,0.46345282,-0.0006968379,True,4000.0,-0.10266113,0.0,1.8470122814178467,6.1820068359375,353.7913818359375,41.49620056152344
-0.83707047,0.28411,0.6973007,-36.245697,0.0061835796,3.0,0.46468353,-0.0006722212,True,4000.0,53.930176,0.0,1.862928867340088,6.781810760498047,298.53375244140625,44.935909271240234
-0.52103806,0.88804,0.69722295,-20.47168,0.0065636933,6.828179836273193,0.83096266,0.01385501,True,4000.0,117.765564,0.0,1.6451777219772339,6.453499794006348,241.24386596679688,44.40938186645508
0.09171343,1.85,0.69721246,8.860504,0.0075585246,11.387425422668457,1.4400246,0.032426447,True,4000.0,201.98584,0.0,0.8710818886756897,4.494823932647705,189.22305297851562,40.28231430053711
1.0903702,3.2641,0.69726133,42.27279,0.010718629,17.136384963989258,2.2239645,0.006414175,True,4000.0,302.53406,0.0,-0.7009192705154419,6.321323394775391,201.2678985595703,34.110076904296875
2.6602898,5.0431,0.6972457,65.61211,0.015763924,23.175649642944336,3.0751123,-0.017879307,True,4000.0,411.40564,0.0,-3.1057047843933105,25.96791648864746,404.9656066894531,29.050323486328125
5.0483093,7.0873,0.69688356,93.50673,0.02276215,27.865720748901367,3.6855817,-0.0028901696,True,4000.0,421.0,0.0,-8.457670211791992,57.88405990600586,834.4676513671875,24.23516845703125
8.268939,9.1319,0.6964457,94.16312,0.024080276,24.713729858398438,3.2885294,-0.021927834,True,4000.0,421.0,0.0,-13.478113174438477,72.1174087524414,1318.3656005859375,21.194364547729492
11.38567,10.929,0.6962329,55.576797,0.020359278,16.194583892822266,2.2218146,-0.037741423,True,4000.0,260.74023,0.0,-11.107178688049316,30.139720916748047,1540.315185546875,18.97100257873535
13.321026,12.667,0.69617885,-5.301773,0.016697004,5.448050498962402,0.98813653,-0.01932925,True,4000.0,76.955414,0.0,-2.2688639163970947,-17.42574691772461,1412.0806884765625,9.778656005859375
14.72797,14.503,0.6962043,-27.966795,0.012950733,4.833792686462402,0.70762086,0.023108333,True,4000.0,170.54272,0.0,1.732584834098816,-16.731685638427734,1053.38916015625,16.55048179626465
16.13825,16.459,0.6962588,12.166367,0.009585947,11.8646879196167,1.5223289,0.026744157,True,4000.0,224.44049,0.0,1.517906904220581,-10.720050811767578,770.75634765625,8.426433563232422
17.581724,18.392,0.6962293,36.8584,0.011571452,14.051107406616211,2.0652208,-0.017099082,True,4000.0,247.18726,0.0,-0.7405422925949097,-1.3897160291671753,850.2045288085938,4.944802761077881
19.207207,20.25,0.69605076,41.158386,0.0124589205,16.274642944335938,2.2643108,-0.022885263,True,4000.0,304.07037,0.0,-2.9809298515319824,10.560133934020996,1172.759033203125,5.988679885864258
20.938667,22.03,0.6959165,52.899117,0.014192164,18.69216537475586,2.5053523,-0.0141400695,True,4000.0,325.77325,0.0,-5.597402572631836,22.741846084594727,1670.414306640625,6.844381809234619
22.665071,23.73,0.6958724,54.846268,0.014252514,18.59056854248047,2.464636,-0.016907513,True,4000.0,326.36047,0.0,-8.115872383117676,31.163448333740234,2296.753662109375,6.881644248962402
24.323114,25.36,0.6958787,53.921173,0.013873622,18.200233459472656,2.393163,-0.017480493,True,4000.0,319.32214,0.0,-9.763413429260254,36.516204833984375,3009.079833984375,4.649033069610596
25.749983,26.727,0.69593126,46.883003,0.012454748,16.3719482421875,2.1732042,-0.016233921,True,4000.0,275.32385,0.0,-9.590655326843262,37.389007568359375,3729.4267578125,-0.7810829877853394
26.650805,27.471,0.6960368,23.595322,0.010932773,11.19996452331543,1.5587115,-0.009658515,True,4000.0,165.3388,0.0,-4.923069000244141,18.955629348754883,4265.87353515625,-13.659070014953613
27.279327,27.88,0.6960422,-4.5946503,0.0109374225,6.773251056671143,1.0280128,0.023273826,True,4000.0,127.25818,0.0,1.816120982170105,0.9955027103424072,4538.09912109375,-27.23213005065918
27.680313,28.114,0.69598275,-18.067535,0.010358915,5.082137107849121,0.7736485,0.027462572,True,4000.0,86.53787,0.0,5.538455486297607,-8.320569038391113,4549.009765625,-39.64094543457031
27.97596,28.299,0.69587666,-26.02098,0.009530932,3.6725552082061768,0.59128356,0.00973165,True,4000.0,73.8916,0.0,6.382776737213135,-10.863587379455566,4306.755859375,-48.0014762878418
28.169548,28.503,0.69577885,-30.139465,0.009235457,3.4502124786376953,0.5274973,0.0021585822,True,4000.0,62.700165,0.0,5.843929767608643,-8.950727462768555,3846.533935546875,-50.5548095703125
28.323738,28.711,0.69570446,-30.540314,0.009112209,3.5620107650756836,0.5270333,0.0019608736,True,4000.0,70.81442,0.0,4.829270362854004,-4.349914073944092,3238.857177734375,-43.910804748535156
28.428413,28.915,0.69566256,-28.843933,0.008972034,3.9925451278686523,0.56550026,0.005372703,True,4000.0,69.0108,0.0,4.060695648193359,0.24893765151500702,2583.226806640625,-31.699947357177734
28.659897,29.247,0.69560444,-22.349152,0.008857146,5.332509994506836,0.7055402,0.012524754,True,4000.0,107.28467,0.0,3.3744471073150635,3.0397539138793945,1967.234619140625,-12.556770324707031
29.11631,29.844,0.6954993,-7.212082,0.008753255,8.0391845703125,1.0296693,0.022625595,True,4000.0,144.45435,0.0,2.4871749877929688,3.1903436183929443,1512.3873291015625,4.25119161605835
29.728142,30.54,0.6953385,3.971695,0.008837596,9.339937210083008,1.2280211,0.023343265,True,4000.0,153.05304,0.0,1.4305479526519775,2.2079787254333496,1264.1951904296875,14.633868217468262
30.34185,31.172,0.6951505,3.614853,0.0090672225,9.033552169799805,1.2071822,0.018484026,True,4000.0,140.23682,0.0,0.7297852635383606,0.7846245169639587,1131.337646484375,20.114355087280273
31.028748,31.877,0.6949531,5.9768066,0.009336323,9.54047679901123,1.2736104,0.017879069,True,4000.0,164.5841,0.0,0.3366835415363312,-0.6042889356613159,1018.5977172851562,25.292951583862305
31.872726,32.792,0.6947457,17.755188,0.009854764,11.586899757385254,1.5591426,0.009581983,True,4000.0,193.84583,0.0,-0.4049053192138672,-0.7529692649841309,969.0121459960938,28.306739807128906
32.870735,33.861,0.69453585,26.471542,0.01068607,13.126008987426758,1.7929225,-0.00630337,True,4000.0,214.59338,0.0,-1.4704773426055908,0.7565787434577942,1026.7591552734375,29.536130905151367
34.006973,35.03,0.69432926,30.776611,0.011513442,14.352837562561035,1.9311681,-0.0075083375,True,4000.0,235.09296,0.0,-2.5241754055023193,3.104600429534912,1172.6529541015625,30.1299991607666
35.245197,36.25,0.69412905,34.935486,0.012482151,15.26069450378418,2.0229995,-0.004420042,True,4000.0,246.42633,0.0,-3.5831058025360107,5.62813663482666,1397.760009765625,29.713525772094727
36.529163,37.478,0.6939472,36.60858,0.0129895955,15.375739097595215,2.0265908,-0.0038462877,True,4000.0,246.35107,0.0,-4.518650531768799,7.548116683959961,1703.020751953125,27.921873092651367
37.801937,38.678,0.69379485,35.71144,0.013069078,14.927947044372559,1.9693892,-0.0026558042,True,4000.0,236.5694,0.0,-5.0795464515686035,8.178059577941895,2080.10205078125,24.327192306518555
39.031517,39.839,0.6936732,33.303604,0.012800038,14.226418495178223,1.8899453,0.00055903196,True,4000.0,224.47552,0.0,-5.173285961151123,8.071245193481445,2520.149658203125,19.12257957458496
