speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-0.32748032,0.0,0.7011548,-17.477829,4.4703484e-05,60.986027,1.4488893,-0.0013788342,True,3638.001,-33.750183,1.1261642,13.048125267028809,6.6578898429870605,563.0321655273438,-20.738174438476562
0.21923828,0.0,0.69848883,108.03595,0.005150318,27.94746,1.6348641,0.014993578,True,1188.1675,202.23541,0.21243691,-16.115236282348633,25.596481323242188,1927.4169921875,52.460899353027344
0.7268677,0.0,0.6994291,171.40399,0.01893738,53.813446,2.2952871,0.005378008,True,2225.102,333.43152,3.9357572,-43.721248626708984,133.41665649414062,3017.57275390625,52.95369338989258
1.8554459,0.0,0.6993301,160.91237,0.04632093,38.794125,3.0824656,0.0070952773,True,2710.5156,289.18988,4.296276,-42.93313217163086,213.49942016601562,4258.4765625,84.00689697265625
2.48246,0.0,0.6987401,113.243164,0.045795478,23.23465,2.4923031,-0.0027088523,True,2937.2253,44.279694,2.0748198,-39.97957229614258,35.661895751953125,5429.8486328125,174.9699249267578
2.7420235,0.0,0.6987518,98.48227,0.03427857,14.909373,1.6461565,-0.00033718348,True,2711.968,-37.047577,1.0817856,-42.147701263427734,-59.99553298950195,6306.7939453125,199.67996215820312
2.1235466,0.0,0.6987642,12.58107,0.019758359,8.7178955,0.95036554,0.0034721494,True,2983.0283,-243.86743,0.87463856,7.320865154266357,-253.1224822998047,6740.80419921875,176.90158081054688
1.3360214,0.0,0.6986605,22.740295,0.008857369,9.62733,0.8516512,-0.0026934743,True,2968.993,-120.26843,0.74058175,-7.509997367858887,-143.71266174316406,6535.228515625,150.88510131835938
1.1007843,0.0,0.69883066,13.602539,0.006204486,8.7180195,0.8577101,0.00018203259,True,3050.6313,67.953156,0.7282555,-2.6604599952697754,88.95606994628906,6943.51708984375,167.0989227294922
1.2483635,0.0,0.6991334,18.97116,0.0046946257,8.721083,0.82639647,-0.0003863573,True,3021.8276,95.937744,0.7258177,-12.203352928161621,92.55333709716797,7194.81689453125,139.24986267089844
1.5015297,0.0,0.69935745,15.19841,0.004553765,8.713578,0.8469353,0.0022345781,True,3037.4365,74.01526,0.7318735,-5.410288333892822,77.54862213134766,7185.47265625,101.31863403320312
1.7219429,0.0,0.69949514,16.109833,0.0042383373,8.709271,0.8605466,0.0030761957,True,3057.5054,39.2305,0.7410586,-6.68729305267334,39.8105583190918,7234.44677734375,100.37423706054688
1.8458705,0.0,0.69962794,15.969727,0.0042945296,8.729614,0.8702798,0.003637433,True,3058.7844,17.977722,0.74580014,-7.056832313537598,19.66488265991211,7235.974609375,98.97596740722656
1.8381615,0.0,0.6997757,16.03592,0.0041439384,8.762942,0.87162733,0.003283441,True,3056.4084,3.5780945,0.74827373,-6.859068393707275,3.653170585632324,7221.1630859375,97.54629516601562
1.762043,0.0,0.69991845,15.313522,0.0041440427,8.72798,0.8698232,0.0035995245,True,3060.4844,8.681915,0.7486671,-6.232972621917725,8.6609525680542,7215.2314453125,94.846435546875
1.6821365,0.0,0.70004344,14.517212,0.00404194,8.685749,0.8637042,0.0040145516,True,3063.484,19.052948,0.7486731,-5.942946910858154,18.94245719909668,7212.85498046875,93.56501007080078
1.6349111,0.0,0.70014584,13.884766,0.0039931536,8.650704,0.8608887,0.004673958,True,3065.4968,29.397186,0.7481903,-5.700774192810059,29.807950973510742,7216.6416015625,92.90434265136719
1.6153111,0.0,0.700228,13.66832,0.003945619,8.642643,0.8604543,0.0050944686,True,3064.6746,34.086548,0.7477701,-5.73492431640625,34.759681701660156,7216.6640625,93.31482696533203
1.6081238,0.0,0.7002941,13.5372925,0.0039637983,8.637148,0.86232066,0.005373955,True,3064.1938,36.19104,0.7478833,-5.664458274841309,36.96108627319336,7215.669921875,94.22947692871094
1.5996437,0.0,0.7003503,13.509369,0.004006505,8.634201,0.86476684,0.0054543614,True,3063.6848,36.762726,0.7483274,-5.679852485656738,37.42505645751953,7214.31103515625,95.46080017089844
1.584835,0.0,0.70040035,13.5248375,0.004077643,8.630979,0.8676808,0.005408764,True,3063.3213,37.586823,0.7486224,-5.675500392913818,38.17124557495117,7212.55126953125,96.62538146972656
1.5646095,0.0,0.70044756,13.57991,0.0041549504,8.62784,0.87022114,0.005249858,True,3062.8901,38.95233,0.7487178,-5.69807243347168,39.45565414428711,7210.18603515625,97.78044891357422
1.5425987,0.0,0.70049244,13.640381,0.0042402446,8.624527,0.8722689,0.0050462484,True,3062.4229,40.8338,0.7486433,-5.7194342613220215,41.304378509521484,7207.33251953125,98.99406433105469
1.5252495,0.0038231,0.7005347,13.76297,0.004328519,8.620951,0.8734429,0.004797876,True,3060.7236,43.824097,0.7484555,-5.809818267822266,44.26254653930664,7201.41162109375,100.45927429199219
1.6668625,0.28411,0.7005631,15.330109,0.0044452995,8.588585,0.86699843,0.003899634,True,3032.9167,92.684875,0.73851943,-7.289860248565674,92.0611343383789,7125.263671875,105.66807556152344
2.0887947,0.88804,0.7005826,17.496536,0.0046311617,8.717739,0.8658161,0.0023956299,True,2988.032,155.12976,0.7110357,-8.300951957702637,154.31947326660156,7011.3154296875,116.64422607421875
2.8926582,1.85,0.70060223,21.481781,0.0048277676,8.990305,0.8683388,0.00052285194,True,2913.8901,221.76288,0.69086254,-10.78649616241455,223.53660583496094,6832.9384765625,133.1298065185547
4.1279106,3.2641,0.70062435,25.040024,0.004972607,9.383765,0.8710277,-0.0006389022,True,2819.3481,281.09772,0.67384243,-12.601051330566406,286.4670715332031,6580.57568359375,156.92678833007812
5.63274,5.0431,0.70064014,26.536972,0.0051027983,9.813473,0.8880122,-0.0006824732,True,2755.6929,302.49475,0.66043437,-11.948395729064941,311.581298828125,6368.3369140625,185.57949829101562
7.247925,7.0873,0.7006198,29.212006,0.0052566975,10.256945,0.9223783,-0.00032234192,True,2719.625,316.07764,0.6431252,-12.675487518310547,324.32928466796875,6227.1484375,217.09109497070312
8.892445,9.1319,0.70055825,31.97174,0.0055115074,10.637501,0.95632315,0.0006183982,True,2693.4263,325.47394,0.62892437,-13.921518325805664,331.6595458984375,6115.53076171875,251.0155029296875
10.545658,10.929,0.7004447,32.664062,0.00578174,10.79016,0.9754021,0.0017152429,True,2689.9666,327.297,0.62215626,-13.616109848022461,331.1429748535156,6055.04248046875,285.0624084472656
12.223225,12.667,0.70027226,33.279358,0.00601691,10.90955,0.9877162,0.0025250912,True,2690.9058,328.1631,0.6163597,-14.057974815368652,329.6163330078125,6011.68603515625,318.50360107421875
13.932133,14.503,0.7000687,35.23723,0.0061718673,11.209281,1.008426,0.002988398,True,2678.081,330.8512,0.6054759,-15.333821296691895,330.3582458496094,5936.53955078125,352.0509948730469
15.684067,16.459,0.6998646,38.629456,0.0062874407,11.68294,1.0406299,0.003250301,True,2653.5386,335.09784,0.5903423,-16.948013305664062,332.7318420410156,5831.548828125,386.1027526855469
17.481419,18.392,0.6996714,41.452988,0.0064765215,12.09856,1.0712154,0.003558457,True,2634.4463,337.71466,0.57661235,-17.818077087402344,333.0007629394531,5733.72314453125,420.9595642089844
19.300327,20.25,0.699491,42.377106,0.0067493916,12.2867365,1.0891538,0.003916383,True,2633.9731,337.61975,0.5690843,-17.66176986694336,329.8894348144531,5677.4130859375,456.3008117675781
21.105043,22.03,0.6993207,41.341324,0.007019609,12.228693,1.0930486,0.0044371486,True,2653.6763,335.2047,0.5686164,-16.770092010498047,324.007568359375,5670.39013671875,491.58221435546875
22.870235,23.73,0.6991545,39.354095,0.0071795583,12.026471,1.0871985,0.0050616264,True,2684.6782,331.50806,0.5720824,-15.774325370788574,316.8745422363281,5693.85888671875,526.3147583007812
24.58904,25.36,0.6989871,37.56244,0.0071995556,11.822167,1.0784931,0.005408764,True,2714.6746,327.77673,0.5747169,-15.158130645751953,310.1122131347656,5717.77685546875,560.3018188476562
26.228851,26.727,0.6988189,33.65146,0.0071618706,11.3941345,1.0595803,0.0053132176,True,2765.213,317.7744,0.5830586,-12.772994995117188,297.0744934082031,5783.21142578125,593.4969482421875
27.709892,27.471,0.6986631,27.31372,0.007128224,10.655673,1.0216763,0.004321933,True,2846.4878,289.41705,0.60058236,-9.350951194763184,271.0069274902344,5924.20654296875,625.0662841796875
28.646881,27.88,0.69860446,15.267395,0.007107213,9.742091,0.9864454,0.0026873946,True,3009.942,170.85193,0.63358843,-1.8057292699813843,166.31053161621094,6274.9033203125,653.0043334960938
29.27018,28.114,0.6986078,16.039093,0.006585285,9.334763,0.9556656,0.0023642778,True,3057.4883,103.04065,0.6550878,-7.4071478843688965,102.41448974609375,6375.84375,667.8667602539062
29.584236,28.299,0.69866675,14.376877,0.005905196,9.16655,0.94394755,0.0016391873,True,3075.6409,55.255768,0.6796509,-5.554156303405762,53.13081741333008,6363.44140625,679.4810180664062
29.75243,28.503,0.6986884,15.829117,0.0055339336,9.128556,0.9402354,8.5771084e-05,True,3085.7185,52.406586,0.6799936,-6.292788505554199,52.501808166503906,6397.75732421875,681.5071411132812
