Emissions Summary
=================
Samples used: 3600
Step size (dt): 0.500 s
Total distance (km): 24.174656
Total NOx (mg): 4707.419
Overall NOx (mg/km): 194.725
Overall NOx pass (<=80 mg/km): False

NOx by WLTC phase
=================
phase,duration_s,distance_km,nox_mg,nox_mg_per_km,pass_80mg_per_km
low,589,3.351758,2597.380,774.931,False
medium,433,4.919706,1084.332,220.406,False
high,455,7.445527,580.700,77.993,True
extra_high,323,8.457666,445.007,52.616,True

NOx per km segments
====================
Kilometer, NOx (mg/km), NOx_Pass (<=80 mg/km)
1, 1092.86, False
2, 488.83, False
3, 515.58, False
4, 729.46, False
5, 357.06, False
6, 203.53, False
7, 116.59, False
8, 112.61, False
9, 165.56, False
10, 112.60, False
11, 73.45, True
12, 53.22, True
13, 45.79, True
14, 55.92, True
15, 61.10, True
16, 124.86, False
17, 83.97, False
18, 52.15, True
19, 47.64, True
20, 41.27, True
21, 31.82, True
22, 34.60, True
23, 34.70, True
24, 64.30, True
