speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.2976837,0.0,0.7006242,5.4049377,0.0014271289,27.322559356689453,0.56888723,0.009766042,True,1411.9765625,336.40027,3.705862,5.371135234832764,10.889612197875977,468.74664306640625,-2.365596055984497
2.5811462,0.0,0.6991095,42.142418,0.00095821917,3.0,0.5390601,0.005272627,True,900.0,409.13513,20.634377,-9.89003849029541,33.798465728759766,1147.5494384765625,-32.29335021972656
2.766056,0.0,0.69921654,16.877365,0.0005760044,3.0,0.09548378,-0.0047548413,True,900.0,412.74872,19.824543,-10.68724250793457,38.40481185913086,880.9404296875,-31.13861656188965
2.580738,0.0,0.6978082,0.90566635,0.0038293004,3.0,0.10829353,-0.000312984,True,900.0,404.66296,20.47022,-2.941279172897339,30.739004135131836,781.3563842773438,-64.00962829589844
2.0139585,0.0,0.6969564,-0.40382004,0.0021398813,3.0,0.075805664,-0.00419122,True,900.0,398.3861,18.941093,-1.7732086181640625,27.48786735534668,1048.759765625,-101.95523834228516
1.4785652,0.0,0.6969777,2.5918312,0.0029735267,3.0,0.106244564,0.0005187988,True,900.0,382.35052,14.12229,-2.7451717853546143,20.424118041992188,1291.4261474609375,-125.1197509765625
1.0380669,0.0,0.697209,3.506092,0.0015972704,0.0,0.020843029,-0.0003888011,False,0.0,321.00415,4.230395,-5.804806232452393,20.270366668701172,864.8911743164062,-108.75814056396484
0.81583786,0.0,0.697399,2.3300781,0.00044478476,0.0,-0.006673336,0.0012472868,False,0.0,378.6159,7.320869,1.0311415195465088,10.481658935546875,451.132568359375,-79.27174377441406
0.7469826,0.0,0.69757056,2.7060661,0.00034932792,0.0,0.0021834373,0.003114462,False,0.0,346.53766,6.5591364,1.594072699546814,6.844156742095947,265.4611511230469,-51.892723083496094
0.7581978,0.0,0.69775367,2.1736603,0.00022678077,0.0,0.0034747124,0.0026422143,False,0.0,293.2367,7.240409,1.5345935821533203,2.223886489868164,151.91502380371094,-35.95237350463867
0.7006073,0.0,0.6979917,1.5047302,0.000100791454,0.0,0.004831314,0.0014903545,False,0.0,212.18365,8.027575,1.2350386381149292,-3.532890558242798,96.90763854980469,-27.114620208740234
0.46226072,0.0,0.6982832,0.93878174,5.9604645e-07,0.0,0.006114483,0.00040239096,False,0.0,146.88892,9.99251,0.7451105713844299,-8.609146118164062,75.13845825195312,-24.388418197631836
-0.09163284,0.0,0.698675,0.5418587,0.0,0.0,0.005987644,-0.00046265125,False,0.0,-47.241913,7.558146,-0.8930939435958862,-19.095321655273438,52.23281478881836,-30.753751754760742
-0.30162048,0.0,0.69876724,0.31498718,0.0,0.0,0.005698204,-0.0009307265,False,0.0,164.45618,6.8034143,1.409014105796814,-12.857183456420898,-41.5932502746582,-18.981590270996094
-0.5221596,0.0,0.69895005,0.17375183,0.0,0.0,0.004901409,-0.001172483,False,0.0,88.336334,7.03083,0.7990000247955322,-7.629754543304443,-25.568490982055664,-27.998403549194336
-0.6439743,0.0,0.6990423,0.09547424,0.0,0.0,0.0041742325,-0.0012542009,False,0.0,136.64697,6.8981113,0.8607618808746338,-4.041566371917725,-37.31484603881836,-26.30389976501465
-0.7367058,0.0,0.69912666,0.048843384,0.0,0.0,0.003423214,-0.0012664795,False,0.0,125.28412,6.918609,0.3770765960216522,-2.0104176998138428,-28.503177642822266,-26.86882209777832
-0.7874832,0.0,0.69917977,0.023757935,0.0,0.0,0.0027947426,-0.0012311339,False,0.0,131.3158,6.9569054,0.11712412536144257,-1.0909353494644165,-30.353307723999023,-25.08262825012207
