speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.3698726,-0.000611812,0.6999829,-21.56816,0.0009537041,64.40093231201172,1.5986748,-0.0040317774,True,4000.0,421.0,0.0,12.491752624511719,-7.773380756378174,439.49993896484375,-1.3461393117904663
2.3281174,0.001333851,0.69917667,114.704926,0.006321639,3.0,1.52633,0.017913193,True,900.0,278.53046,0.0,-18.784725189208984,31.48525047302246,1790.7666015625,-13.26994514465332
2.676342,0.001332719,0.6991976,43.59436,0.004322514,3.0,0.22545004,-0.00978744,True,900.0,421.0,0.0,-25.920873641967773,33.45935821533203,1102.1751708984375,57.987632751464844
3.51754,0.001371912,0.69814324,2.3075104,0.0067810267,3.0,0.14235401,-0.002428174,True,900.0,415.24005,0.0,-5.702183723449707,3.7217729091644287,543.8899536132812,33.06573486328125
4.2958603,0.001378147,0.69705695,66.59974,0.016004398,64.86248016357422,0.9154637,0.009369433,True,1464.18505859375,278.6524,0.0,-2.123586416244507,-9.49441146850586,1375.49853515625,25.904918670654297
5.368972,0.001400192,0.69672847,52.454826,0.017887786,27.53224754333496,2.2126584,-0.005774677,True,2946.454833984375,231.44812,0.0,1.2670506238937378,-29.6265926361084,2995.975830078125,36.69887924194336
5.0004654,0.001425942,0.697269,-29.613708,0.015420258,3.0,0.74098635,0.02813512,True,4000.0,-383.27695,0.0,14.317181587219238,-97.11514282226562,4180.826171875,-15.139913558959961
3.8687973,0.001448127,0.6976408,-50.0,0.017901048,3.0,0.5113888,0.055787623,True,4000.0,-238.7975,0.0,17.33669090270996,-101.61286926269531,4497.7265625,15.861062049865723
2.3309321,0.001444322,0.6975861,-39.88513,0.009224281,3.0,0.45931387,0.015866965,True,4000.0,-155.79752,0.0,13.987141609191895,-76.17074584960938,4137.3271484375,13.157681465148926
1.388485,0.001427649,0.69760215,-39.71353,0.009516001,3.0,0.4817376,-0.00170964,True,4000.0,-23.956146,0.0,9.7429838180542,-40.290672302246094,3387.90283203125,1.0651313066482544
1.179512,0.001411188,0.69790226,-41.824036,0.00818184,3.0,0.43485498,-0.009243906,True,4000.0,38.01956,0.0,7.171104431152344,-18.284996032714844,2471.284423828125,0.4530313313007355
1.1176758,0.001402959,0.69827366,-38.661804,0.008423239,3.0,0.472713,-0.008768618,True,4000.0,26.188538,0.0,5.670724391937256,-6.341604709625244,1761.25537109375,6.436892032623291
1.099998,0.001401068,0.6985085,-36.87616,0.008017197,3.0,0.4743743,-0.0069485903,True,4000.0,45.75479,0.0,4.6394124031066895,0.2270127534866333,1280.3204345703125,20.335134506225586
1.1663399,0.00139909,0.6984905,-36.17122,0.00796555,3.0,0.47250414,-0.004194677,True,4000.0,34.391937,0.0,3.872969150543213,3.2292838096618652,985.3006591796875,28.9444580078125
1.2927132,0.001398058,0.69832003,-36.223633,0.007740766,3.0,0.46196032,-0.002297461,True,4000.0,30.351654,0.0,3.3094468116760254,4.332151889801025,802.2968139648438,36.063819885253906
1.3799434,0.001397598,0.69809914,-36.09076,0.0075616688,3.0,0.45773172,-0.0006786585,True,4000.0,10.615814,0.0,2.820185661315918,4.5147385597229,685.0296630859375,39.824188232421875
1.4187622,0.001397063,0.69788444,-36.03392,0.0073392987,3.0,0.45460033,0.00057172775,True,4000.0,7.328186,0.0,2.469175100326538,4.4587788581848145,595.4446411132812,44.5810546875
1.4052696,0.001396436,0.69767606,-36.005554,0.0071705133,3.0,0.45450068,0.0016472936,True,4000.0,1.1451111,0.0,2.1865408420562744,4.428759574890137,523.0800170898438,47.996212005615234
1.3682709,0.00139584,0.69747716,-35.99254,0.007049665,3.0,0.45600843,0.0025337934,True,4000.0,5.7217407,0.0,1.9789445400238037,4.596950054168701,459.609375,51.550235748291016
1.3181267,0.001395361,0.6972834,-35.92903,0.006989017,3.0,0.4587741,0.0032722354,True,4000.0,7.4375305,0.0,1.7887980937957764,4.904195785522461,406.3000793457031,53.60737991333008
1.2707515,0.001395027,0.6970961,-35.821625,0.006970927,3.0,0.46159172,0.003856957,True,4000.0,13.544312,0.0,1.6261465549468994,5.298835277557373,361.4622802734375,55.23108673095703
1.2273903,0.001394778,0.6969107,-35.682404,0.0069840103,3.0,0.46398258,0.0043023825,True,4000.0,16.63388,0.0,1.4717729091644287,5.689977645874023,325.9379577636719,55.75209426879883
