speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-0.32748032,-0.000611812,0.7011548,-17.477829,4.4703484e-05,60.986027,1.4488893,-0.0013788342,True,3638.001,-33.750183,1.1261642,13.048125267028809,6.6578898429870605,563.0321655273438,-20.738174438476562
0.2196083,0.001333851,0.69848883,108.04788,0.00515154,27.96309,1.6355622,0.014986306,True,1190.5134,202.4433,0.21225512,-16.096954345703125,25.624658584594727,1927.9610595703125,52.435546875
0.7275543,0.001332719,0.69942904,171.40788,0.018940836,53.812614,2.2957237,0.0053675175,True,2225.3347,333.5465,3.937605,-43.72835922241211,133.46592712402344,3018.444580078125,52.888885498046875
1.8564458,0.001371912,0.6993296,160.94197,0.04632818,38.78465,3.0821047,0.0071021914,True,2710.3372,289.29132,4.293063,-42.945648193359375,213.5310821533203,4258.14697265625,83.98973083496094
2.4836159,0.001378147,0.69873965,113.22954,0.04580085,23.237957,2.492415,-0.0026868582,True,2937.2798,44.259613,2.0753324,-39.96943283081055,35.64682388305664,5429.1181640625,174.9779052734375
2.743164,0.001400192,0.69875175,98.47989,0.034274697,14.906626,1.6460669,-0.00034189224,True,2712.0283,-37.076538,1.0815144,-42.136722564697266,-60.04447937011719,6306.89013671875,199.73439025878906
2.1246414,0.001425942,0.69876385,12.577061,0.019754156,8.718145,0.9503548,0.0034695268,True,2983.0264,-243.84618,0.8745998,7.319957733154297,-253.11851501464844,6740.48486328125,176.97703552246094
1.3372307,0.001448127,0.69866025,22.742523,0.008853376,9.626932,0.85164,-0.0026985407,True,2969.0432,-120.19122,0.74056983,-7.505397796630859,-143.62423706054688,6534.95849609375,150.9615478515625
1.1022682,0.001444322,0.69883054,13.607834,0.0062026978,8.717899,0.8577068,0.00017887354,True,3050.615,68.01483,0.7282436,-2.667280435562134,89.02205657958984,6943.43408203125,167.15695190429688
1.2499199,0.001427649,0.6991333,18.970306,0.004692748,8.721114,0.82639146,-0.00038713217,True,3021.8413,95.92438,0.7258147,-12.19931697845459,92.52565002441406,7194.6748046875,139.27255249023438
1.5031238,0.001411188,0.69935733,15.199738,0.004552722,8.7135725,0.8469455,0.0022360086,True,3037.4673,74.003204,0.73186755,-5.411147594451904,77.53579711914062,7185.4404296875,101.34645080566406
1.7235184,0.001402959,0.6994948,16.110397,0.004237458,8.709257,0.8605423,0.0030773282,True,3057.5125,39.216095,0.74106157,-6.687636852264404,39.79426574707031,7234.35888671875,100.40550994873047
1.8473625,0.001401068,0.6996279,15.970703,0.0042939037,8.729662,0.87028265,0.003638506,True,3058.7852,17.962555,0.74580014,-7.057004451751709,19.649818420410156,7235.90380859375,99.00218200683594
