speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.1654553,0.0,0.7019712,-2.0917206,0.0,0.0,-0.003335476,-0.0005452633,False,0.0,142.78564,0.04195571,0.24380359053611755,7.690021514892578,11.989767074584961,26.819108963012695
1.9331055,0.0,0.6998111,-5.452606,5.558133e-05,0.0,-0.070589066,0.0039720535,False,0.0,137.51514,0.077697635,-0.4548826515674591,6.5341901779174805,58.51869201660156,-9.560215950012207
1.787632,0.0,0.70037115,0.4613533,6.8098307e-06,0.0,-0.013138294,-0.00043469667,False,0.0,139.79614,0.09020269,-0.37671610713005066,1.0568493604660034,-52.434207916259766,-22.692516326904297
2.0116844,0.0,0.7001672,0.23841858,0.00046144426,0.0,-0.00765419,0.00030314922,False,0.0,133.64838,0.12817681,0.6699622869491577,-0.20117859542369843,-136.07150268554688,5.774155139923096
2.0913544,0.0,0.69926745,17.711655,0.0048911422,50.862403869628906,0.206913,0.008778095,True,1066.7877197265625,140.18481,0.18236935,6.514482021331787,-8.591653823852539,583.85595703125,4.870477676391602
2.6253433,0.0,0.6989691,11.155197,0.020264,35.04613494873047,2.1003602,0.011988908,True,3900.697021484375,235.04358,0.121364,5.717656135559082,-19.429075241088867,1476.0416259765625,-15.138849258422852
4.1639977,0.0,0.69876593,121.10602,0.02710265,52.079769134521484,3.8405738,-0.029741824,True,3339.180908203125,307.86755,0.113898516,-11.3153657913208,7.775710582733154,2251.429931640625,-0.5580414533615112
4.136669,0.0,0.6991439,115.928314,0.02007185,4.986380577087402,1.1844792,-0.025859475,True,2629.6015625,-369.73523,1.9568086,-42.76926040649414,-106.76561737060547,3034.945556640625,-23.730737686157227
2.2796936,0.0,0.6991931,-42.355896,0.020013228,4.676941394805908,0.48403692,0.02709952,True,3085.64990234375,-390.2643,2.7374716,6.513636112213135,-197.07232666015625,3878.6806640625,-17.749805450439453
2.1830826,0.0,0.69904137,73.00085,0.012075767,14.807470321655273,1.0666394,-0.01685816,True,2446.51904296875,259.23987,0.5773872,-20.128023147583008,17.42510986328125,4269.69140625,65.92796325683594
1.1668434,0.0,0.69903505,18.80098,0.014725521,6.600894927978516,0.75712967,-0.0015386939,True,2544.9755859375,-320.13928,1.1031836,-8.550722122192383,-112.41545867919922,4406.49560546875,-1.9019465446472168
0.91869736,0.0,0.6991877,19.039673,0.010036126,7.991885185241699,0.5507717,-0.012507737,True,2551.89599609375,7.653473,0.8868426,-2.7762625217437744,-36.797096252441406,5052.1533203125,2.3948633670806885
0.80051804,0.0,0.69931835,13.525482,0.009905636,8.452211380004883,0.68869805,-0.0086193085,True,2534.9052734375,-45.625214,0.7863432,-6.205092906951904,-18.825603485107422,5043.46142578125,-8.220702171325684
0.81415176,0.0,0.69946676,25.03717,0.0076047033,8.698652267456055,0.6994045,-0.015548468,True,2525.464111328125,-2.9580383,0.7149279,-5.453637599945068,1.6880691051483154,5305.19921875,-20.25283432006836
0.7878804,0.0,0.6995802,19.910385,0.007834718,8.549612998962402,0.7091956,-0.00944227,True,2534.291015625,-24.206787,0.7476568,-5.985670566558838,-5.688416004180908,5503.97607421875,-23.906137466430664
0.7565913,0.0,0.6996841,22.709183,0.0067474395,8.716541290283203,0.7041452,-0.011797607,True,2528.716796875,-16.739563,0.74152946,-6.729459762573242,-9.59378719329834,5661.90869140625,-28.68196678161621
0.72462463,0.0,0.69978297,21.628616,0.007000789,8.629618644714355,0.7139096,-0.009371817,True,2531.53515625,-13.367371,0.74127614,-7.084554195404053,-10.628996849060059,5756.08837890625,-33.227500915527344
0.71170425,0.0,0.69988,21.872864,0.006580636,8.532133102416992,0.69948363,-0.010524213,True,2532.8076171875,-5.442932,0.7311642,-7.1980671882629395,-7.989408493041992,5843.77587890625,-38.028682708740234
0.70158386,0.0,0.69997096,21.288467,0.0066863,8.483097076416016,0.70137024,-0.00964278,True,2534.295166015625,-6.663849,0.7365823,-7.3103766441345215,-9.598691940307617,5915.37548828125,-42.400150299072266
0.69322205,0.0,0.70005774,21.48407,0.006468147,8.460331916809082,0.6984081,-0.009915233,True,2534.169189453125,-6.392334,0.74329674,-7.5873799324035645,-11.807268142700195,5975.51904296875,-46.35335159301758
