Emissions Summary
=================
Samples used: 3600
Step size (dt): 0.500 s
Total distance (km): 23.132781
Total NOx (mg): 4239.289
Overall NOx (mg/km): 183.259
Overall NOx pass (<=80 mg/km): False

NOx by WLTC phase
=================
phase,duration_s,distance_km,nox_mg,nox_mg_per_km,pass_80mg_per_km
low,589,3.100095,2438.377,786.549,False
medium,433,4.694688,890.146,189.607,False
high,455,7.134395,509.200,71.373,True
extra_high,323,8.203602,401.567,48.950,True

NOx per km segments
====================
Kilometer, NOx (mg/km), NOx_Pass (<=80 mg/km)
1, 1152.79, False
2, 431.70, False
3, 738.74, False
4, 390.99, False
5, 245.92, False
6, 172.57, False
7, 99.60, False
8, 128.30, False
9, 140.63, False
10, 104.46, False
11, 69.95, True
12, 48.86, True
13, 30.88, True
14, 27.66, True
15, 77.52, True
16, 112.82, False
17, 116.37, False
18, 45.57, True
19, 32.69, True
20, 44.31, True
21, 22.28, True
22, 4.63, True
23, 0.06, True
