speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
0.235394,-0.000611812,0.7014064,-2.0917206,0.0,0.0,-0.003335476,-0.0005452633,False,0.0,156.62762,7.9571843,0.35443586111068726,8.684786796569824,16.856563568115234,25.7453556060791
1.2075844,0.001333851,0.69926447,-5.452606,5.558133e-05,0.0,-0.070589066,0.0039720535,False,0.0,248.00745,10.861153,-1.3794262409210205,12.675426483154297,20.7260684967041,-14.526283264160156
1.234787,0.001332719,0.69974256,0.4613533,6.8098307e-06,0.0,-0.013138294,-0.00043469667,False,0.0,268.13245,9.956056,-1.2789833545684814,18.093564987182617,-49.03178024291992,-32.53894805908203
1.291069,0.001371912,0.69878787,0.23841858,0.00046144426,0.0,-0.00765419,0.00030314922,False,0.0,265.6394,10.045096,0.5338841676712036,22.199996948242188,-47.28544616699219,-38.15005111694336
1.019196,0.001378147,0.69780225,-0.29372787,0.0003322661,0.0,-0.0054039955,0.0004324317,False,0.0,274.625,9.706238,-0.06930267810821533,23.13456153869629,46.45136642456055,-64.76245880126953
0.7465553,0.001400192,0.6976763,-0.20785904,0.0002976507,0.0,0.00028848648,0.0005813837,False,0.0,281.64453,9.793743,-0.9442400932312012,19.816753387451172,136.91136169433594,-89.536376953125
0.52038574,0.001425942,0.6977954,-0.044345856,0.00031159818,0.0,0.0050415993,0.0006852746,False,0.0,292.31934,9.182262,-0.7200123071670532,14.78979206085205,182.07508850097656,-94.54702758789062
0.3412137,0.001448127,0.6979766,0.004211426,0.00017179549,0.0,0.0050230026,0.0003567934,False,0.0,292.67255,9.324187,0.09864301979541779,10.611656188964844,187.6343994140625,-82.63692474365234
0.20415115,0.001444322,0.69816273,0.058929443,9.639561e-05,0.0,0.0054683685,0.0002385974,False,0.0,298.1966,8.914057,0.6968245506286621,7.740508556365967,171.6215362548828,-65.13514709472656
0.08006239,0.001427649,0.6983542,0.03753662,1.9609928e-05,0.0,0.0047488213,9.459257e-05,False,0.0,292.09192,9.45383,0.8475267291069031,5.182908058166504,141.21356201171875,-49.74448776245117
-0.002067089,0.001411188,0.6985121,0.027744293,0.0,0.0,0.004495144,6.568432e-05,False,0.0,305.43994,8.343741,0.8084468841552734,2.755732774734497,110.43537139892578,-39.23039245605469
-0.12689972,0.001402959,0.6987007,0.010787964,0.0,0.0,0.003938675,2.6643276e-05,False,0.0,276.85657,10.704902,0.5082388520240784,0.5649207234382629,88.89360809326172,-32.91889190673828
-0.1435585,0.001401068,0.6987891,0.0079193115,0.0,0.0,0.0036096573,2.3782253e-05,False,0.0,321.1488,6.982556,0.4242350459098816,-1.1788519620895386,72.17501068115234,-31.365184783935547
-0.2516632,0.00139909,0.69896686,0.0028533936,0.0,0.0,0.003229618,1.8000603e-05,False,0.0,258.28357,12.111124,-0.01947656460106373,-2.0985536575317383,64.46244812011719,-29.939502716064453
-0.18972778,0.001398058,0.69898266,-0.00033569336,0.0,0.0,0.0029363632,2.259016e-05,False,0.0,335.14655,5.8025866,0.09654601663351059,-2.8065671920776367,47.36469650268555,-31.696088790893555
-0.2566986,0.001397598,0.6991388,-0.005947113,0.0,0.0,0.0026474,2.5987625e-05,False,0.0,241.88159,12.3519335,-0.3479287624359131,-2.7101991176605225,44.062095642089844,-31.12125015258789
-0.14237595,0.001397063,0.69911355,-0.011154175,0.0,0.0,0.0024023056,3.182888e-05,False,0.0,335.71063,5.696678,-0.01795022189617157,-2.8129899501800537,21.197111129760742,-32.674556732177734
-0.17930984,0.001396436,0.6992438,-0.016643524,0.0,0.0,0.002178669,3.6239624e-05,False,0.0,238.19653,12.39833,-0.395809143781662,-2.2332189083099365,21.879383087158203,-31.862171173095703
-0.045249462,0.00139584,0.69919676,-0.021469116,0.0,0.0,0.001982212,4.053116e-05,False,0.0,332.8114,5.841413,0.001624076277948916,-2.0056443214416504,-2.0331366062164307,-32.523841857910156
-0.080970764,0.001395361,0.6993092,-0.025619507,0.0,0.0,0.0018043518,4.3272972e-05,False,0.0,236.24902,12.474123,-0.3262162208557129,-1.515668511390686,3.9988739490509033,-30.939529418945312
0.04795456,0.001395027,0.6992492,-0.02885437,0.0,0.0,0.0016479492,4.5001507e-05,False,0.0,329.74164,5.998331,0.10253450274467468,-1.2768738269805908,-18.244991302490234,-31.089643478393555
-0.0009384155,0.001394778,0.6993499,-0.031341553,0.0,0.0,0.0015053749,4.5359135e-05,False,0.0,234.73938,12.544531,-0.21941354870796204,-1.0558372735977173,-6.8070454597473145,-29.013202667236328
0.11417389,0.001394552,0.6992829,-0.033275604,0.0,0.0,0.0013771057,4.428625e-05,False,0.0,327.36707,6.1169147,0.20939216017723083,-0.8409837484359741,-26.376041412353516,-29.2683162689209
0.05217743,0.001394455,0.6993756,-0.034923553,0.0,0.0,0.0012593269,4.2259693e-05,False,0.0,233.77246,12.593028,-0.13427533209323883,-0.8156026005744934,-10.802162170410156,-27.192140579223633
0.15576172,0.001394476,0.699304,-0.036087036,0.0,0.0,0.0011496544,3.939867e-05,False,0.0,325.86523,6.186256,0.2752998471260071,-0.5614472031593323,-28.508136749267578,-27.841236114501953
0.08598328,0.001394353,0.6993918,-0.036987305,0.0,0.0,0.0010523796,3.582239e-05,False,0.0,233.09253,12.622884,-0.09135212749242783,-0.6329057812690735,-10.790262222290039,-25.965011596679688
0.18270874,0.001394168,0.6993183,-0.037769318,0.0,0.0,0.00096035004,3.2007694e-05,False,0.0,324.88263,6.231752,0.3035990595817566,-0.3078468143939972,-28.10320472717285,-26.95545768737793
0.110263824,0.001393967,0.69940275,-0.03855896,0.0,0.0,0.0008773804,2.7358532e-05,False,0.0,232.93524,12.625906,-0.07405358552932739,-0.4298836290836334,-9.720909118652344,-25.244518280029297
0.20324707,0.001393743,0.6993284,-0.03907776,0.0,0.0,0.0007991791,2.270937e-05,False,0.0,323.99817,6.2773795,0.31563103199005127,-0.047907743602991104,-27.32341957092285,-26.415952682495117
0.13049698,0.001393613,0.6994109,-0.03967285,0.0,0.0,0.000726223,1.7762184e-05,False,0.0,233.10284,12.619659,-0.0620766207575798,-0.22712402045726776,-8.806587219238281,-24.762304306030273
