speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.7719841,0.0,0.70019853,-1.8311005,0.00040623546,68.68457794189453,1.2048953,0.007320881,True,2788.50830078125,421.0,0.0,10.633810043334961,2.007136583328247,587.00390625,-3.7737786769866943
3.0457497,0.0,0.69934267,77.22871,0.0018341094,58.345401763916016,1.2867522,0.005078733,True,1346.34326171875,421.0,0.0,-13.172191619873047,42.78996276855469,1698.306640625,-20.561113357543945
3.539875,0.0,0.6991807,111.874756,0.006085366,3.0,0.93845344,-0.00078356266,True,900.0,421.0,0.40954947,-28.92017364501953,50.68767166137695,1250.305908203125,24.107011795043945
4.62611,0.0,0.6978152,141.00137,0.018411338,70.0,1.545331,0.008533597,True,2007.41357421875,421.0,0.0,-17.912839889526367,39.15076446533203,2092.986572265625,10.045480728149414
4.016262,0.0,0.6972322,134.50436,0.028118461,18.518871307373047,1.682409,-0.014304936,True,2019.552490234375,-185.60603,26.523766,-36.26685333251953,-82.22598266601562,3642.05908203125,32.719261169433594
4.205162,0.0,0.6970039,91.00177,0.040648147,40.916473388671875,3.0520267,0.015017599,True,3172.810791015625,421.0,0.0,-5.388128757476807,107.1460952758789,6709.46435546875,102.27774047851562
3.3691978,0.0,0.6977962,-3.4080353,0.022885308,3.0,1.107933,-0.001517415,True,4000.0,-421.0,0.0,9.544187545776367,-277.9864501953125,8222.8369140625,135.40805053710938
2.0328102,0.0,0.69800174,-50.0,0.021117315,3.0,0.5387883,0.04923314,True,4000.0,-327.47598,0.0,26.747190475463867,-353.4141540527344,8895.4873046875,57.71867752075195
0.9588928,0.0,0.69782037,-44.461823,0.008973703,3.0,0.43174982,0.004992664,True,4000.0,-107.91022,0.0,19.854122161865234,-172.06951904296875,8489.185546875,30.249237060546875
0.44392776,0.0,0.69789594,-38.544403,0.009124801,3.0,0.52438974,-0.01206255,True,4000.0,-3.9323425,0.0,13.446953773498535,-51.37689971923828,8704.74609375,-16.77080535888672
0.31500626,0.0,0.69811964,-41.343628,0.007211894,3.0,0.45880747,-0.016835988,True,4000.0,63.846527,0.0,13.478979110717773,-10.38035774230957,8528.47265625,-51.18048095703125
0.29568863,0.0,0.6983404,-38.740646,0.0073866397,3.0,0.49562788,-0.013642788,True,4000.0,66.58072,0.0,12.371123313903809,-14.51243782043457,7958.32958984375,-66.82439422607422
0.3049469,0.0,0.69850075,-37.046295,0.006759867,3.0,0.49513292,-0.010101378,True,4000.0,70.0582,0.0,10.464743614196777,-19.54107093811035,7148.49072265625,-69.42357635498047
0.35237885,0.0,0.6985882,-36.511032,0.0065933615,3.0,0.4904275,-0.005869806,True,4000.0,65.49829,0.0,8.722197532653809,-16.39813804626465,6199.6572265625,-64.34525299072266
0.44775057,0.0,0.69858396,-37.02733,0.0062147677,3.0,0.47306442,-0.0029805303,True,4000.0,56.75775,0.0,7.705441474914551,-9.727344512939453,5227.48828125,-55.67471694946289
0.5377579,0.0,0.69849825,-37.298462,0.0059267133,3.0,0.46368408,-0.0004669428,True,4000.0,39.16913,0.0,7.044913291931152,-4.287503242492676,4331.75341796875,-46.049461364746094
