speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-0.35788727,0.0,0.7013578,-9.922501,0.0,62.61479,1.2958403,0.0029160976,True,3166.1265,-88.31497,0.17149448,12.186113357543945,3.8738386631011963,618.438232421875,-23.027877807617188
0.3182335,0.0,0.6984142,87.3053,0.0041013807,58.322655,1.6729746,0.0065389276,True,1986.8304,264.7005,0.20262599,-7.687719821929932,22.982572555541992,1999.0126953125,55.16953659057617
0.21466112,0.0,0.6994146,121.213196,0.017910138,16.020061,2.0982049,0.00643301,True,2526.7847,-255.99002,0.54593086,-27.918676376342773,-35.85234832763672,2490.492919921875,24.894643783569336
0.3438263,0.0,0.69998825,40.086807,0.02412413,22.746834,2.4650626,-0.001536727,True,3755.7231,-131.45862,0.42810142,-5.066957473754883,-56.85420227050781,3818.33349609375,51.9325065612793
-0.118434906,0.0,0.6992892,104.9312,0.021206692,25.0532,3.0028224,-0.0007300377,True,3640.2207,-271.9713,0.5040139,-25.222944259643555,-122.92320251464844,5342.60595703125,70.92962646484375
-0.6709442,0.0,0.69877994,66.03449,0.018882096,15.559738,1.9951568,-0.018060088,True,3562.4172,-143.64825,0.38543344,-25.348966598510742,-115.19215393066406,6367.556640625,69.64601135253906
-1.078476,0.0,0.6986941,30.25853,0.014805973,13.037301,1.5137448,-0.02557683,True,3491.438,-56.282074,0.374341,-12.244767189025879,-43.550025939941406,6762.30859375,56.904232025146484
-1.2088394,0.0,0.6989362,29.58052,0.008540198,12.9633255,1.4901175,-0.020047486,True,3579.9116,41.199707,0.29921532,-3.517308235168457,43.90296173095703,7222.64111328125,53.36491012573242
-1.1347923,0.0,0.69924426,27.967636,0.007320136,11.604699,1.3969679,-0.015099883,True,3593.2178,49.819275,0.28894246,-4.450164318084717,84.37799835205078,7763.56640625,59.51139450073242
-0.9268303,0.0,0.6994839,18.934158,0.0064588487,10.784775,1.2600651,-0.010561585,True,3591.044,52.979065,0.28939247,-2.0403459072113037,87.44693756103516,8212.62890625,51.5487060546875
-0.6436615,0.0,0.69961166,18.315262,0.0057965964,10.5811825,1.2248003,-0.000690043,True,3577.4697,33.337128,0.29738247,-3.7249526977539062,67.1187515258789,8550.7265625,40.88057327270508
-0.5579567,0.0,0.6996292,33.049103,0.0055215806,12.842587,1.4382324,-0.0002465248,True,3505.209,-57.665436,0.3433317,-15.32889461517334,-27.368558883666992,8575.0703125,27.096845626831055
-0.66879654,0.0,0.6996623,37.24594,0.0064229965,13.0740595,1.5179701,-0.006234646,True,3492.8438,-72.12628,0.35454333,-14.763379096984863,-58.55851745605469,8609.0615234375,-9.63873291015625
-0.83880997,0.0,0.6997273,35.85663,0.0071507394,13.27699,1.5251806,-0.010269463,True,3501.336,-55.347137,0.34718513,-16.380874633789062,-47.411319732666016,8627.162109375,-18.322778701782227
-0.91905975,0.0,0.6998118,35.629227,0.007510558,13.465442,1.5532773,-0.012377918,True,3514.5964,-29.187347,0.33497214,-15.75420093536377,-14.238694190979004,8613.9267578125,-12.327141761779785
-0.8984871,0.0,0.69989604,37.762863,0.0074723214,13.569179,1.5726478,-0.013045192,True,3512.6538,-22.528564,0.33473969,-18.0257625579834,-7.399632930755615,8581.4345703125,1.164807915687561
-0.8498764,0.0,0.6999677,39.471024,0.0073970854,13.734142,1.5910668,-0.0129798055,True,3501.0337,-32.3078,0.3417313,-18.492935180664062,-20.013206481933594,8505.9775390625,5.690115451812744
-0.8234024,0.0,0.7000279,41.146927,0.0073316246,13.886555,1.6082475,-0.0128189325,True,3489.3665,-42.604614,0.34881234,-18.850746154785156,-34.88298797607422,8433.0810546875,7.104752540588379
