speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
2.5555954,-0.000611812,0.7003396,-2.0917206,0.0,0.0,-0.003335476,-0.0005452633,False,0.0,419.15234,0.5946934,-0.9610161185264587,6.591787815093994,-136.308837890625,19.782920837402344
4.031845,0.001333851,0.699358,-5.452606,5.558133e-05,0.0,-0.070589066,0.0039720535,False,0.0,376.04816,2.4890065,-3.5140836238861084,9.414134979248047,-257.26837158203125,14.524808883666992
4.0617256,0.001332719,0.6991824,0.4613533,6.8098307e-06,0.0,-0.013138294,-0.00043469667,False,0.0,338.53503,5.169278,-0.0488414503633976,-0.816068708896637,-431.2843322753906,21.71104621887207
4.1519012,0.001371912,0.6979107,0.23841858,0.00046144426,0.0,-0.00765419,0.00030314922,False,0.0,307.04437,6.1184225,0.9542055726051331,-4.393721580505371,-333.37060546875,9.943474769592285
3.9260826,0.001378147,0.6968815,-0.29372787,0.0003322661,0.0,-0.0054039955,0.0004324317,False,0.0,286.36737,6.132734,-0.7493565678596497,-1.3999443054199219,-152.1098175048828,-2.8421545028686523
3.816475,0.001400192,0.6966063,-0.20785904,0.0002976507,0.0,0.00028848648,0.0005813837,False,0.0,312.29474,5.160946,-1.2111505270004272,0.4766221344470978,-63.453006744384766,2.014920711517334
3.9463425,0.001425942,0.6965275,-0.044345856,0.00031159818,0.0,0.0050415993,0.0006852746,False,0.0,316.6911,5.232477,-0.6069255471229553,0.9486368894577026,-61.06043243408203,15.747611999511719
4.2986946,0.001448127,0.6964991,0.004211426,0.00017179549,0.0,0.0050230026,0.0003567934,False,0.0,314.28754,5.5920095,-0.25203052163124084,1.7382770776748657,-65.04959869384766,13.536293029785156
4.724469,0.001444322,0.6965201,0.058929443,9.639561e-05,0.0,0.0054683685,0.0002385974,False,0.0,302.79803,6.4725695,-0.2627148926258087,2.4623405933380127,-56.96052932739258,-7.114011764526367
5.042961,0.001427649,0.69658715,0.03753662,1.9609928e-05,0.0,0.0047488213,9.459257e-05,False,0.0,293.52808,7.485142,-0.255915105342865,2.6407878398895264,-57.61404037475586,-27.54599952697754
