speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
2.1574287,-0.000611812,0.70028895,11.556423,0.002295971,70.0,0.8474095,0.013469487,True,1595.830810546875,421.0,0.0,5.194615840911865,11.062751770019531,472.0568542480469,-4.755640506744385
3.274746,0.001333851,0.69949895,71.40967,0.003953278,3.0,0.9231763,0.0062978864,True,900.0,284.79303,2.1006942,-14.418085098266602,30.741147994995117,1125.2073974609375,-22.24716567993164
3.2060509,0.001332719,0.6995393,30.496597,0.0024720877,3.0,0.17511606,-0.008409798,True,900.0,144.62524,0.0,-14.602813720703125,3.029850959777832,729.6006469726562,30.823610305786133
3.305645,0.001371912,0.6988888,2.4191895,0.0056342334,3.0,0.13585949,0.00017422438,True,900.0,117.29248,0.0,-3.189131021499634,-24.08030891418457,675.0789184570312,54.334327697753906
3.2043457,0.001378147,0.69822687,-0.44418335,0.0023540258,3.0,0.076366425,-0.0066273212,True,900.0,72.181854,0.0,1.2580506801605225,-28.574005126953125,1020.0336303710938,60.4635124206543
3.2317924,0.001400192,0.69812566,2.9421692,0.0037527382,3.0,0.118151665,0.0003285408,True,900.0,19.211365,0.0,2.2055718898773193,-33.620792388916016,1186.1090087890625,61.476051330566406
3.4154205,0.001425942,0.698117,56.49257,0.019205779,56.711830139160156,1.0124075,0.026618183,True,1703.9061279296875,-26.049927,0.0,2.879176616668701,-41.51165771484375,2096.202880859375,58.60445785522461
3.5253716,0.001448127,0.69815296,80.263535,0.015587658,26.672109603881836,1.7760782,-0.016334236,True,2579.258544921875,-42.08078,0.0,-8.5928955078125,-47.26792907714844,3661.130615234375,61.87548828125
1.9976387,0.001444322,0.6982073,-39.71675,0.013551354,4.258938312530518,0.86847115,0.025189668,True,4000.0,-421.0,0.0,16.444599151611328,-136.32896423339844,5401.04833984375,-20.878774642944336
0.4831276,0.001427649,0.6981342,-33.130478,0.012187451,3.0,0.5663996,0.0455198,True,4000.0,-197.1033,0.0,11.577370643615723,-103.65440368652344,5891.71337890625,9.858370780944824
-0.51151276,0.001411188,0.6981413,-40.53044,0.009371921,3.0,0.52435684,0.018113434,True,4000.0,-130.62381,0.0,9.64729118347168,-58.11435317993164,5247.04345703125,0.04554138332605362
-0.9160385,0.001402959,0.6983527,-38.14424,0.007244006,3.0,0.48842192,-0.0009716153,True,4000.0,1.7142029,0.0,7.848917484283447,-20.437761306762695,4419.05908203125,-5.846427917480469
-1.1763191,0.001401068,0.69861263,-40.30916,0.007451609,3.0,0.4647994,-0.00834775,True,4000.0,-14.786499,0.0,6.719616889953613,-7.177359104156494,3557.015380859375,-12.614460945129395
-1.0844233,0.00139909,0.6988994,-39.227905,0.0070839077,3.0,0.4688487,-0.010952771,True,4000.0,54.039978,0.0,5.829560279846191,0.3089226484298706,2740.6982421875,0.7139340043067932
-0.98752594,0.001398058,0.69895554,-37.196518,0.007183075,3.0,0.4825635,-0.009200335,True,4000.0,0.30700684,0.0,5.026388168334961,3.7412893772125244,2084.752685546875,4.8303542137146
-0.82118225,0.001397598,0.69887745,-36.918854,0.0070324987,3.0,0.47368956,-0.0073816776,True,4000.0,13.947113,0.0,4.4137067794799805,5.088731288909912,1598.577880859375,17.242429733276367
-0.7458,0.001397063,0.69870377,-36.861145,0.0069601387,3.0,0.4674301,-0.0056210756,True,4000.0,-24.32782,0.0,3.8326380252838135,5.106023788452148,1258.5123291015625,22.367128372192383
-0.6966057,0.001396436,0.6985316,-36.80562,0.0067847073,3.0,0.4616742,-0.0042970777,True,4000.0,-15.134338,0.0,3.455322504043579,4.842566013336182,1004.201904296875,31.30010223388672
-0.7153702,0.00139584,0.6983437,-36.67685,0.0066100955,3.0,0.45910454,-0.0031732917,True,4000.0,-30.752441,0.0,3.074018955230713,4.58209753036499,816.8096313476562,34.801029205322266
-0.7453308,0.001395361,0.698162,-36.616516,0.0064340234,3.0,0.4577589,-0.002309084,True,4000.0,-18.666199,0.0,2.794279098510742,4.643969535827637,669.1176147460938,39.62323760986328
-0.7987709,0.001395027,0.69797426,-36.571243,0.006301731,3.0,0.45831347,-0.001637876,True,4000.0,-21.67392,0.0,2.5014140605926514,4.892956733703613,557.4302368164062,40.692596435546875
-0.8453293,0.001394778,0.6977929,-36.519653,0.006213382,3.0,0.45984173,-0.0011588335,True,4000.0,-10.563751,0.0,2.266268014907837,5.300339698791504,469.8166809082031,42.21076965332031
-0.8942909,0.001394552,0.69761026,-36.4431,0.0061709285,3.0,0.46176815,-0.0008497238,True,4000.0,-9.041443,0.0,2.0340166091918945,5.744566440582275,404.3352355957031,41.678916931152344
-0.93358994,0.001394455,0.6974309,-36.34941,0.0061637163,3.0,0.46345282,-0.0006968379,True,4000.0,-0.8049927,0.0,1.844028353691101,6.177751541137695,354.030029296875,41.435516357421875
-0.9697609,0.001394476,0.697249,-36.245697,0.006183535,3.0,0.46468353,-0.0006722212,True,4000.0,1.8612976,0.0,1.667625904083252,6.56713342666626,316.58648681640625,40.25157165527344
-0.99733734,0.001394353,0.6970675,-36.143097,0.0062222183,3.0,0.4654355,-0.000744164,True,4000.0,7.516815,0.0,1.5223690271377563,6.902545928955078,287.703369140625,39.27622985839844
-1.0195656,0.001394168,0.69688356,-36.04875,0.0062755197,3.0,0.46584702,-0.00087845325,True,4000.0,9.926117,0.0,1.3908905982971191,7.189854145050049,265.6565246582031,37.8931999206543
-1.0343666,0.001393967,0.69669855,-35.96765,0.0063414425,3.0,0.46607637,-0.0010457635,True,4000.0,13.356354,0.0,1.2794126272201538,7.432201385498047,248.17762756347656,36.63859176635742
-1.0441778,0.001393743,0.6965116,-35.900223,0.006419301,3.0,0.46626425,-0.0012236238,True,4000.0,14.869324,0.0,1.178454041481018,7.639095783233643,234.31471252441406,35.22588348388672
-1.049263,0.001393613,0.6963232,-35.844925,0.0065087676,3.0,0.4664755,-0.0013971329,True,4000.0,16.641998,0.0,1.0906550884246826,7.8143486976623535,222.95379638671875,33.90773010253906
-1.0516434,0.001393506,0.6961338,-35.798264,0.006609276,3.0,0.46673346,-0.0015580058,True,4000.0,17.435364,0.0,1.0116221904754639,7.964921951293945,213.5765380859375,32.55717086791992
-1.051903,0.001393388,0.6959438,-35.756653,0.0067191124,3.0,0.46701717,-0.001701951,True,4000.0,18.351624,0.0,0.9424623847007751,8.09448528289795,205.6107635498047,31.28865623474121
-1.051094,0.001393237,0.695754,-35.717712,0.0068365335,3.0,0.46729565,-0.0018270016,True,4000.0,18.838348,0.0,0.8807624578475952,8.2080659866333,198.77186584472656,30.038307189941406
-1.0495491,0.001393125,0.69556487,-35.679398,0.0069593787,3.0,0.46755075,-0.0019330382,True,4000.0,19.405914,0.0,0.8265842199325562,8.308423042297363,192.77093505859375,28.85476303100586
-1.0475731,0.001393029,0.6953771,-35.641266,0.0070859045,3.0,0.46777344,-0.0020190477,True,4000.0,19.799957,0.0,0.7784906625747681,8.398589134216309,187.4532470703125,27.707483291625977
-1.0451965,0.001392887,0.69519067,-35.602615,0.007214263,3.0,0.46796083,-0.0020847917,True,4000.0,20.219238,0.0,0.7360831499099731,8.480284690856934,182.67703247070312,26.61463165283203
-1.0426023,0.001392771,0.6950062,-35.563812,0.007343188,3.0,0.4681263,-0.0021291971,True,4000.0,20.535522,0.0,0.6984127759933472,8.55512523651123,178.36126708984375,25.56303596496582
-1.0397453,0.001392652,0.69482356,-35.524704,0.007471636,3.0,0.46828604,-0.002153039,True,4000.0,20.856812,0.0,0.665177047252655,8.624104499816895,174.4210205078125,24.56300926208496
-1.0366669,0.001392549,0.6946422,-35.485413,0.0075989366,3.0,0.46844387,-0.0021568537,True,4000.0,21.098755,0.0,0.6356815099716187,8.688300132751465,170.80836486816406,23.605966567993164
-1.0334244,0.001392452,0.69446266,-35.445724,0.00772427,3.0,0.4686036,-0.0021412969,True,4000.0,21.319397,0.0,0.6095411777496338,8.748383522033691,167.4717254638672,22.697233200073242
-1.0299225,0.001392336,0.6942844,-35.405777,0.0078472495,3.0,0.46876574,-0.0021084547,True,4000.0,21.489258,0.0,0.58634352684021,8.805022239685059,164.36911010742188,21.832481384277344
-1.0263443,0.001392252,0.6941074,-35.365433,0.007967323,3.0,0.46892834,-0.0020602942,True,4000.0,21.601288,0.0,0.5655935406684875,8.858728408813477,161.4744110107422,21.009916305541992
