speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.5507812,0.0,0.7000984,-12.792526,0.00011987984,70.0,1.4324608,0.0010745525,True,3455.88671875,421.0,0.0,12.076133728027344,-4.35870361328125,526.9697265625,-1.8336101770401
2.049347,0.0,0.699017,107.40546,0.006267965,3.0,1.4293475,0.016791523,True,900.0,-51.23883,23.778116,-17.722013473510742,6.72027587890625,1725.80078125,-35.08502960205078
2.0882454,0.0,0.69945794,41.014732,0.0039721876,3.0,0.20918846,-0.009177208,True,900.0,421.0,0.0,-30.889942169189453,36.2964973449707,1655.15673828125,40.94305419921875
2.2696304,0.0,0.6987647,1.7085419,0.0066096485,3.0,0.14278555,-0.0011296272,True,900.0,274.83295,0.0,-8.309518814086914,25.7332706451416,1024.4862060546875,48.219451904296875
2.3708992,0.0,0.6978369,-1.6532135,0.002565086,3.0,0.069996834,-0.007971048,True,900.0,372.54633,0.0,-0.340345174074173,16.69400978088379,1212.9296875,35.915836334228516
2.8452072,0.0,0.69759065,57.92227,0.026148885,70.0,1.3465414,0.03605795,True,2181.1689453125,278.98547,0.0,4.018459796905518,-11.017972946166992,2292.006103515625,18.396896362304688
3.6650925,0.0,0.6976632,11.081192,0.016250566,16.038135528564453,2.5121691,-0.023909152,True,4000.0,186.21136,0.0,2.9217560291290283,-27.64244270324707,3285.833984375,-15.415521621704102
3.3176003,0.0,0.69826967,-11.081467,0.020843491,3.0,0.8126693,0.043115705,True,4000.0,-355.08594,0.0,5.814427375793457,-66.73303985595703,3654.89794921875,-68.57991790771484
3.1750412,0.0,0.69840497,-50.0,0.016333729,3.0,0.43775558,0.04496011,True,4000.0,91.7641,0.0,8.44489860534668,-28.887332916259766,3233.38525390625,8.793999671936035
2.1358757,0.0,0.698574,-38.177048,0.010133013,3.0,0.5212908,0.012752414,True,4000.0,-184.49472,0.0,8.067411422729492,-29.133337020874023,2507.280029296875,-44.93279266357422
