speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.3702736,0.0,0.6999829,-21.43663,0.00097592175,65.01996,1.602345,-0.0039744973,True,4000.0,421.0,0.0,12.48557186126709,-7.763458251953125,439.9742736816406,-1.352527141571045
2.0448308,0.0,0.6992457,85.74585,0.0056263655,70.0,2.5076897,-0.0019771457,True,2845.2686,210.07812,0.0,-0.8512707948684692,10.727245330810547,1572.7987060546875,-43.92657470703125
2.275261,0.0,0.699289,142.12183,0.019340709,70.0,3.628048,0.0009201765,True,3346.7766,239.85455,0.0,-21.29933738708496,43.516014099121094,3062.3427734375,-2.9130859375
2.9590378,0.0,0.6989673,146.37897,0.04086986,46.302406,4.8787894,-0.0036481023,True,4000.0,-25.352905,0.0,-30.565885543823242,-9.372651100158691,4912.99267578125,25.624652862548828
2.9073024,0.0,0.6986021,67.6205,0.034527525,11.250919,2.348868,-0.015907288,True,4000.0,-220.17796,0.0,-26.555105209350586,-165.99661254882812,7160.50634765625,114.44315338134766
2.1151695,0.0,0.6981098,-21.086975,0.023792788,3.0,0.92179704,0.028182685,True,4000.0,-224.8568,0.0,11.302044868469238,-248.81100463867188,8359.908203125,152.54254150390625
1.1316528,0.0,0.6978412,-36.76033,0.011960313,3.0,0.5585532,0.02980721,True,4000.0,-148.19858,0.0,22.749317169189453,-181.99093627929688,8373.6982421875,133.0730438232422
0.48654556,0.0,0.6980581,-37.024826,0.0090947,3.0,0.5106878,0.0035690665,True,4000.0,-22.298798,0.0,17.760848999023438,-52.38583755493164,8475.6767578125,109.7510986328125
0.16003418,0.0,0.6984235,-36.675064,0.008016571,3.0,0.49333096,-0.006401181,True,4000.0,19.51941,0.0,14.88663101196289,-14.827042579650879,8549.619140625,88.1817398071289
0.0939064,0.0,0.6987917,-33.96472,0.0078886,3.0,0.5280714,-0.004135072,True,4000.0,56.390503,0.0,12.951271057128906,5.663233757019043,8543.7998046875,56.818660736083984
0.12825775,0.0,0.6990587,-31.069595,0.0077303946,3.2845476,0.56389856,0.0010635257,True,4000.0,47.96704,0.0,11.670863151550293,-3.1870346069335938,8293.8564453125,33.69400405883789
0.19625092,0.0,0.69919884,-31.371658,0.007575467,3.0,0.5399785,0.005135596,True,4000.0,45.92105,0.0,11.229543685913086,-13.404546737670898,7919.96044921875,11.697930335998535
0.29703903,0.0,0.6992085,-32.239975,0.007280335,3.0,0.5181246,0.007830679,True,4000.0,33.89206,0.0,10.842423439025879,-21.763099670410156,7432.01708984375,-4.389671325683594
0.426754,0.0,0.69911146,-32.394974,0.006982118,3.0,0.50532484,0.010057926,True,4000.0,21.43219,0.0,10.248869895935059,-24.460235595703125,6877.26708984375,-13.482938766479492
0.5203743,0.0,0.69895685,-32.812073,0.006679252,3.0,0.49278545,0.0120076835,True,4000.0,2.968567,0.0,9.644307136535645,-23.574932098388672,6300.9541015625,-16.57185173034668
0.55799913,0.0,0.69878167,-33.42749,0.0064745247,3.0,0.48343801,0.013945401,True,4000.0,-5.6242676,0.0,9.100476264953613,-20.21782684326172,5728.68603515625,-14.333451271057129
0.54810715,0.0,0.6985985,-33.98175,0.0063658655,3.0,0.47809553,0.015865147,True,4000.0,-9.066254,0.0,8.583507537841797,-16.19793701171875,5164.85009765625,-9.01751708984375
0.51509476,0.0,0.69841444,-34.32753,0.0063464195,3.0,0.47618055,0.017747223,True,4000.0,-6.427765,0.0,8.05463695526123,-12.247235298156738,4609.11083984375,-2.04394268989563
0.47631073,0.0,0.69823253,-34.48242,0.006389573,3.0,0.47585058,0.019538403,True,4000.0,-2.775055,0.0,7.4930806159973145,-8.798896789550781,4063.977294921875,5.146418571472168
0.44176865,0.0,0.69805187,-34.501587,0.0064737946,3.0,0.47598696,0.021188915,True,4000.0,1.443573,0.0,6.9166178703308105,-5.915282249450684,3537.081298828125,12.09830093383789
0.4127617,0.0,0.69787186,-34.439865,0.006577924,3.0,0.47603798,0.022640705,True,4000.0,4.6243896,0.0,6.345051288604736,-3.5898025035858154,3039.030029296875,18.42996597290039
0.38759613,0.0,0.6976905,-34.33618,0.00668779,3.0,0.47595978,0.023853868,True,4000.0,7.3677673,0.0,5.796908855438232,-1.738027572631836,2580.258056640625,24.094701766967773
0.3642311,0.0,0.6975083,-34.218445,0.006796077,3.0,0.4759183,0.024814487,True,4000.0,9.644867,0.0,5.281252861022949,-0.26803484559059143,2168.947998046875,29.000019073486328
