speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
1.4634933,-0.000611812,0.7001035,-18.738268,0.0,45.90277099609375,1.267875,-0.0010423064,True,3443.698974609375,416.0691,0.40539205,12.4070405960083,-4.803826332092285,511.73895263671875,-1.6502928733825684
2.611145,0.001333851,0.69907725,96.75386,0.0047430545,3.0,1.2591007,0.016779155,True,900.0,365.59314,7.620901,-17.07029914855957,36.95317459106445,1760.5555419921875,-17.49016571044922
2.6904068,0.001332719,0.69930434,18.62999,0.0107640475,11.593464851379395,0.9409647,0.0029488802,True,3033.44287109375,267.09253,1.6043156,-7.220604419708252,10.4269380569458,1664.946533203125,1.696394681930542
2.992272,0.001371912,0.69839025,11.102039,0.01085636,11.898716926574707,1.1388023,0.009560049,True,3275.192138671875,316.2873,4.798186,1.0463361740112305,-5.970038414001465,2390.76220703125,20.71847152709961
3.1478882,0.001378147,0.69757843,13.792255,0.0047771484,10.420146942138672,1.0837698,0.0040006638,True,3325.20068359375,328.85217,3.9490283,0.5832358598709106,-5.3246636390686035,3205.35986328125,12.904431343078613
3.5866508,0.001400192,0.6973181,29.274475,0.0034674704,10.229978561401367,1.0525763,0.00017815828,True,3086.961669921875,329.27234,3.5754414,-4.812106609344482,3.1378705501556396,3842.454833984375,-1.2573086023330688
4.4185944,0.001425942,0.69716763,47.81584,0.0034037828,10.26987361907959,0.9026189,-0.0005107522,True,2681.017578125,284.00464,4.3085904,-14.714405059814453,21.4102725982666,4418.48974609375,-4.160574913024902
5.3329887,0.001448127,0.69712245,46.968292,0.004948467,10.431574821472168,0.74912167,0.0027025938,True,2238.05322265625,226.21027,6.52543,-20.00265884399414,37.2270393371582,4584.072265625,6.492652416229248
6.077401,0.001444322,0.69717777,55.082687,0.005234748,11.17287826538086,0.6483655,0.0013486743,True,1751.38720703125,215.6167,8.092901,-26.04262351989746,69.99156951904297,4142.95556640625,11.112180709838867
6.3531647,0.001427649,0.6973273,49.710693,0.0066611767,10.527484893798828,0.5787921,0.0034311414,True,1666.2398681640625,199.89807,8.376744,-15.02692699432373,86.07080841064453,3873.56103515625,-6.326778888702393
5.9870834,0.001411188,0.6975295,40.747856,0.007500276,9.883539199829102,0.5758972,0.0033878088,True,1752.126708984375,176.82086,8.8340645,-11.45959186553955,97.15240478515625,3973.798583984375,-13.792482376098633
5.2772856,0.001402959,0.6976538,46.91719,0.0080242455,10.061144828796387,0.55413246,0.004014969,True,1634.4578857421875,216.16803,9.088492,-23.660436630249023,135.3675079345703,3782.71533203125,-3.9115161895751953
4.512287,0.001401068,0.6976723,50.04265,0.008131534,10.235696792602539,0.4695282,0.0053657293,True,1406.599609375,269.20203,8.462784,-25.58810043334961,170.01222229003906,3254.542724609375,7.141482353210449
3.920147,0.00139909,0.6975996,53.990967,0.0071145743,11.011923789978027,0.3761716,0.0047536492,True,1099.69091796875,317.91595,6.7924767,-29.525705337524414,185.00010681152344,2517.153564453125,21.953317642211914
3.5642204,0.001398058,0.6974809,52.571472,0.007044658,13.04773998260498,0.4427843,0.004792452,True,1141.71630859375,345.28223,5.7445555,-16.487123489379883,173.38449096679688,2549.898193359375,29.714590072631836
3.373333,0.001397598,0.6973492,35.14206,0.011658311,16.218475341796875,1.1622379,0.007916212,True,2189.849609375,338.92822,5.4225116,15.141791343688965,103.35734558105469,4762.30712890625,14.522679328918457
3.429268,0.001397063,0.6973071,84.301575,0.012223929,11.0741605758667,0.7240393,-0.0028347373,True,1691.6766357421875,339.44446,5.2328916,-65.7517318725586,296.0575866699219,4425.42724609375,56.209686279296875
3.6194572,0.001396436,0.69731116,44.268005,0.014543384,10.474045753479004,0.54584885,0.008021295,True,1513.118408203125,324.2268,5.3362994,-11.04542350769043,225.63119506835938,3357.970458984375,79.1548843383789
4.002941,0.00139584,0.6972816,50.329025,0.01154016,10.51419448852539,0.47485828,-0.00034236908,True,1399.989501953125,330.01526,5.3749266,-26.924192428588867,219.44068908691406,3350.69140625,67.09567260742188
4.4079323,0.001395361,0.69728225,50.537888,0.011795387,10.386761665344238,0.40411282,0.0047702193,True,1187.742919921875,314.04095,6.181526,-25.837656021118164,214.34532165527344,2701.75048828125,86.22520446777344
4.70084,0.001395027,0.6972928,45.0979,0.0097185075,10.230134010314941,0.32153797,-1.6748905e-05,True,1047.1923828125,299.95038,7.0598545,-20.72426414489746,190.12045288085938,2366.7314453125,86.77175903320312
4.8948784,0.001394778,0.69727826,41.902634,0.009445056,10.440528869628906,0.3278141,0.0011564493,True,990.2349243164062,299.18512,6.882662,-18.14331817626953,174.2940216064453,2243.21923828125,85.6644058227539
4.954075,0.001394552,0.6972552,40.79962,0.00864929,10.354862213134766,0.3314104,-1.6987324e-05,True,1010.19091796875,290.151,6.867662,-15.922133445739746,165.40359497070312,2292.281005859375,84.85221862792969
4.9097824,0.001394455,0.69721776,42.386887,0.008701026,10.406576156616211,0.35581493,0.0012567639,True,1023.8768310546875,288.22028,6.8845005,-17.625158309936523,166.72544860839844,2352.466064453125,83.5292739868164
4.8052444,0.001394476,0.69716775,43.975655,0.008436784,10.468090057373047,0.35645056,0.00097566843,True,1014.9234008789062,290.80066,6.8722277,-18.74351692199707,168.91944885253906,2333.617431640625,82.82462310791016
4.7016296,0.001394353,0.6971028,46.097366,0.008218303,10.699936866760254,0.35037708,0.0010753274,True,961.79150390625,298.86487,6.7074776,-20.876712799072266,171.09278869628906,2213.181884765625,82.9773941040039
4.60701,0.001394168,0.6970578,25.286102,0.0051048696,0.0,0.04876995,-0.003056109,False,0.0,306.75055,6.495938,-34.791656494140625,142.91542053222656,163.99061584472656,86.5517807006836
3.1671371,0.001393967,0.69743717,3.6936226,0.0023619533,0.0,-0.006896496,0.0013481379,False,0.0,-213.45178,5.853894,7.794869899749756,-148.6780548095703,282.0660400390625,79.94650268554688
3.3044853,0.001393743,0.6970271,2.6414185,0.0010187626,0.0,0.0028538704,0.0028510094,False,0.0,392.69128,2.5827289,-5.0079731941223145,105.7314224243164,82.35551452636719,64.85973358154297
2.8443375,0.001393613,0.69719934,1.8905678,0.0006290376,0.0,0.012200832,0.002826333,False,0.0,49.975067,4.440868,-1.4687378406524658,42.330772399902344,129.55117797851562,66.67807006835938
3.428421,0.001393506,0.6968788,1.0866699,0.0,0.0,0.007355213,0.0006068945,False,0.0,374.76123,2.6090355,-0.9927117824554443,86.1706314086914,77.80836486816406,48.769004821777344
3.3668594,0.001393388,0.6970065,0.8404999,0.0,0.0,0.0129032135,0.00017029047,False,0.0,135.06152,5.3895116,-1.0475982427597046,58.68316650390625,80.72686004638672,62.67622756958008
3.885952,0.001393237,0.69679606,0.43247986,0.0,0.0,0.009961128,-0.0008071661,False,0.0,341.61652,4.097688,-1.1124539375305176,62.75086975097656,63.086002349853516,51.14474105834961
4.16325,0.001393125,0.69676435,0.36161804,0.0,0.0,0.011686325,-0.0008776784,False,0.0,250.05359,4.4598846,-1.3778929710388184,54.08985900878906,58.27375030517578,53.492332458496094
4.56575,0.001393029,0.69663393,0.25378418,0.0,0.0,0.010268688,-0.0011165738,False,0.0,306.50592,4.579535,-0.9012619256973267,46.31529998779297,65.74996948242188,47.05207824707031
4.8973074,0.001392887,0.6965323,0.27148438,0.0,0.0,0.010451317,-0.0010807514,False,0.0,285.91748,4.549402,-0.8841009140014648,39.4169807434082,73.57293701171875,43.89722442626953
5.2539406,0.001392771,0.6964049,0.28216553,0.0,0.0,0.009771347,-0.0011133552,False,0.0,297.0232,4.6131077,-0.8408682942390442,33.33378982543945,85.70637512207031,38.38599395751953
5.575058,0.001392652,0.6962868,0.3297882,0.0,0.0,0.009655476,-0.0010682344,False,0.0,285.2104,4.676783,-0.7197441458702087,27.719810485839844,96.35693359375,33.624603271484375
5.8030624,0.001392549,0.69618887,0.37052917,0.0,0.0,0.009329319,-0.0010314584,False,0.0,260.0345,4.8775167,-0.5733116269111633,21.60635757446289,109.90515899658203,29.102357864379883
5.9504585,0.001392452,0.6961,0.41537476,0.0,0.0,0.0091843605,-0.0009459257,False,0.0,244.4906,5.125749,-0.45739904046058655,16.350709915161133,122.76449584960938,24.159711837768555
6.033017,0.001392336,0.6960205,0.452343,0.0,0.0,0.008991241,-0.00082552433,False,0.0,235.30115,5.2916107,-0.4425550699234009,12.52031135559082,136.2476043701172,19.07733154296875
6.064151,0.001392252,0.69594896,0.4853058,0.0,0.0,0.008856297,-0.0006543398,False,0.0,230.66156,5.379301,-0.4232901632785797,9.669933319091797,149.21669006347656,14.234230041503906
6.0565643,0.001392177,0.69588363,0.51161194,0.0,0.0,0.008711338,-0.00044739246,False,0.0,229.81049,5.4035635,-0.40413525700569153,7.54187536239624,159.8289031982422,9.94826602935791
6.022793,0.001392085,0.6958199,0.53326035,0.0,0.0,0.008589268,-0.000218153,False,0.0,231.72949,5.3785653,-0.40084192156791687,5.986193656921387,166.9752197265625,6.273802757263184
5.9759064,0.001391973,0.6957553,0.5501404,0.0,0.0,0.00846386,1.21593475e-05,False,0.0,235.39062,5.3196487,-0.4062872529029846,4.833052158355713,170.396484375,3.1762404441833496
5.9280815,0.001391865,0.6956881,0.5633545,0.0,0.0,0.008346558,0.00022959709,False,0.0,239.71326,5.2434087,-0.4162909984588623,3.924191951751709,170.26393127441406,0.620512068271637
5.889496,0.001391789,0.69561803,0.5733795,0.0,0.0,0.008225918,0.00042402744,False,0.0,243.77045,5.165368,-0.4288386106491089,3.143136978149414,166.96200561523438,-1.4434205293655396
