Emissions Summary
=================
Samples used: 4799
Step size (dt): 0.500 s
Total distance (km): 45.326584
Total NOx (mg): 3822.975
Overall NOx (mg/km): 84.343
Overall NOx pass (<=80 mg/km): False

NOx by WLTC phase
=================
phase,duration_s,distance_km,nox_mg,nox_mg_per_km,pass_80mg_per_km
low,589,9.286032,1965.855,211.700,False
medium,433,8.677332,560.881,64.637,True
high,455,9.172484,460.747,50.231,True
extra_high,323,5.387917,310.924,57.708,True

NOx per km segments
====================
Kilometer, NOx (mg/km), NOx_Pass (<=80 mg/km)
1, 856.54, False
2, 269.26, False
3, 138.53, False
4, 66.65, True
5, 30.67, True
6, 44.69, True
7, 232.31, False
8, 213.12, False
9, 103.40, False
10, 49.55, True
11, 21.94, True
12, 5.50, True
13, 6.34, True
14, 24.43, True
15, 25.48, True
16, 244.79, False
17, 119.39, False
18, 83.72, False
19, 46.74, True
20, 26.19, True
21, 51.57, True
22, 57.81, True
23, 163.60, False
24, 67.14, True
25, 19.59, True
26, 12.59, True
27, 5.94, True
28, 0.00, True
29, 4.67, True
30, 33.99, True
31, 146.06, False
32, 97.67, False
33, 85.76, False
34, 55.60, True
35, 31.58, True
36, 54.85, True
37, 19.29, True
38, 136.17, False
39, 77.29, True
40, 31.28, True
41, 20.44, True
42, 6.96, True
43, 0.00, True
44, 4.23, True
45, 29.67, True
