speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
-0.35788727,-0.000611812,0.7013578,-9.922501,0.0,62.61479,1.2958403,0.0029160976,True,3166.1265,-88.31497,0.17149448,12.186113357543945,3.8738386631011963,618.438232421875,-23.027877807617188
0.31830978,0.001333851,0.69841444,87.30499,0.0041014254,58.323277,1.6729743,0.006538689,True,1986.8337,264.74,0.20261407,-7.687816143035889,22.98528480529785,1999.0216064453125,55.17033386230469
0.21490479,0.001332719,0.69941455,121.21005,0.01791048,16.02163,2.0983367,0.0064344406,True,2526.932,-255.8626,0.5458355,-27.916791915893555,-35.82639694213867,2490.641845703125,24.904226303100586
0.34433365,0.001371912,0.69998825,40.08834,0.02412343,22.747122,2.4651215,-0.0015387535,True,3755.757,-131.24066,0.42791367,-5.068518161773682,-56.81599426269531,3818.716064453125,51.94328689575195
-0.117618084,0.001378147,0.69928956,104.937195,0.021207616,25.054264,3.0029705,-0.00072979927,True,3640.2612,-271.89355,0.5038649,-25.224123001098633,-122.87674713134766,5343.07275390625,70.934814453125
-0.66997147,0.001400192,0.69877994,66.02768,0.018882215,15.557903,1.9950192,-0.018066406,True,3562.446,-143.55692,0.3853768,-25.347702026367188,-115.14921569824219,6368.3740234375,69.65758514404297
-1.0772324,0.001425942,0.698694,30.256088,0.014805898,13.037886,1.5137966,-0.025576293,True,3491.489,-56.21698,0.37429035,-12.242425918579102,-43.50448226928711,6763.5009765625,56.919002532958984
-1.2073288,0.001448127,0.6989362,29.587753,0.008539453,12.963447,1.4901621,-0.020046592,True,3579.9202,41.219513,0.29920638,-3.519941568374634,43.94615173339844,7224.25048828125,53.38440704345703
-1.1336327,0.001444322,0.6992437,28.041687,0.007321179,11.617033,1.3982499,-0.015094936,True,3593.0193,49.578705,0.2890587,-4.484465599060059,84.22161865234375,7765.49560546875,59.529361724853516
-0.9280586,0.001427649,0.69948256,19.232605,0.0064633787,10.8337555,1.2652023,-0.010674894,True,3590.3884,51.966156,0.28977394,-2.1650383472442627,86.58629608154297,8214.96875,51.52109146118164
-0.65068054,0.001411188,0.69960916,18.849197,0.0058081746,10.636081,1.2304313,-0.0012000203,True,3574.316,31.406403,0.29929578,-4.029354572296143,65.20538330078125,8549.0830078125,40.73817825317383
-0.5709419,0.001402959,0.6996259,34.049133,0.005560145,13.037126,1.4589565,-0.00077295303,True,3503.0588,-59.096466,0.34444928,-15.739632606506348,-29.25176429748535,8571.892578125,26.710981369018555
-0.67830276,0.001401068,0.6996604,37.611694,0.0065080076,13.079914,1.5232911,-0.0066612363,True,3494.0833,-70.467316,0.3537923,-14.773863792419434,-57.1170654296875,8612.8720703125,-9.937164306640625
-0.8424339,0.00139909,0.6997267,35.81378,0.007208675,13.294465,1.5253203,-0.010655165,True,3501.769,-54.496582,0.34678578,-16.508228302001953,-46.37049865722656,8628.537109375,-17.712343215942383
-0.91705704,0.001398058,0.6998118,35.70604,0.0075193644,13.473318,1.5540762,-0.012585938,True,3514.5063,-28.661407,0.3349185,-15.718214988708496,-13.503552436828613,8615.0576171875,-12.03403377532959
-0.8953247,0.001397598,0.69989616,37.946953,0.0074575543,13.578684,1.5736885,-0.013117075,True,3512.0168,-23.050507,0.3351003,-18.183324813842773,-8.172356605529785,8580.4912109375,1.4078779220581055
-0.84846115,0.001397063,0.6999682,39.58577,0.007387817,13.7417345,1.5918102,-0.013029814,True,3500.4158,-32.8898,0.34210384,-18.491182327270508,-20.67156410217285,8503.3232421875,5.483109951019287
-0.8235016,0.001396436,0.7000284,41.22132,0.007330358,13.892438,1.6087859,-0.012872875,True,3488.9985,-42.74591,0.34899712,-18.878828048706055,-35.15666961669922,8431.8271484375,7.0463972091674805
-0.8299446,0.00139584,0.7000804,42.31935,0.0073727816,14.021949,1.6235459,-0.012723565,True,3480.1467,-48.438995,0.35406053,-18.913490295410156,-43.64054870605469,8368.265625,6.924496173858643
-0.8504677,0.001395361,0.70012945,43.108734,0.0074325055,14.130922,1.6358194,-0.012664378,True,3474.6658,-48.568512,0.3566414,-18.83254623413086,-45.295955657958984,8331.99609375,4.564062118530273
-0.8700104,0.001395027,0.70017904,43.846016,0.007495314,14.240311,1.6482584,-0.012476563,True,3471.007,-47.11316,0.35815835,-18.885995864868164,-44.57666778564453,8305.8232421875,-0.014277929440140724
-0.88461685,0.001394778,0.7002339,44.530396,0.007531315,14.327073,1.6582563,-0.012230575,True,3468.0823,-46.29953,0.3599316,-18.85622215270996,-44.070648193359375,8285.5380859375,-6.048376560211182
-0.8964691,0.001394552,0.70029724,44.75894,0.007540345,14.315918,1.6568956,-0.0121769905,True,3464.798,-46.093353,0.36299825,-18.764379501342773,-44.0047607421875,8272.4365234375,-12.024518966674805
-0.906353,0.001394455,0.700371,44.65901,0.0075042397,14.306635,1.6538959,-0.012121141,True,3461.8328,-45.359344,0.36570132,-18.59377098083496,-43.332794189453125,8270.5009765625,-16.985130310058594
-0.9130211,0.001394476,0.700456,44.505096,0.0074186325,14.238162,1.6451578,-0.012124956,True,3458.5112,-43.96454,0.368312,-18.534700393676758,-42.04105758666992,8275.49609375,-20.529041290283203
-0.9169693,0.001394353,0.70055014,44.07086,0.007316947,14.1638,1.6345961,-0.012138605,True,3454.996,-42.847046,0.37105978,-18.38033676147461,-41.07835388183594,8281.5126953125,-22.858068466186523
-0.91760254,0.001394168,0.70065147,43.69243,0.007198617,14.089723,1.6242526,-0.0121151805,True,3451.6104,-41.546417,0.3736347,-18.24700927734375,-39.98219680786133,8286.5556640625,-24.21860694885254
-0.91607666,0.001393967,0.7007573,43.31392,0.0070908517,14.017987,1.614141,-0.012031376,True,3447.9639,-40.818848,0.37648678,-18.131061553955078,-39.478084564208984,8286.662109375,-24.859651565551758
